iou,cosine_similarity,euclidean_distance
0.8532634377479553,0.94287109375,3.744140625
0.0,0.8642578125,6.0625
0.071927510201931,0.69091796875,8.8203125
0.12511490285396576,0.71484375,8.3125
0.903765857219696,0.962890625,3.00390625
0.9562581181526184,0.994140625,1.2431640625
0.9562581181526184,0.994140625,1.2431640625
0.8899952173233032,0.9765625,2.25
0.8899952173233032,0.9765625,2.25
0.273519366979599,0.68603515625,8.546875
0.942678689956665,0.97509765625,2.419921875
0.0,0.82080078125,6.58984375
0.0,0.7705078125,7.4921875
0.0,0.7705078125,7.4921875
0.9904671311378479,0.99853515625,0.56787109375
0.9904671311378479,0.99853515625,0.56787109375
0.9185181856155396,0.98388671875,2.103515625
0.4920724928379059,0.97021484375,2.77734375
0.4920724928379059,0.97021484375,2.77734375
0.5204380750656128,0.90869140625,4.8125
0.8106456398963928,0.90185546875,5.0078125
0.9693956971168518,0.98095703125,2.16796875
0.9693956971168518,0.98095703125,2.16796875
0.4730222821235657,0.72314453125,7.81640625
0.8810563087463379,0.9638671875,2.845703125
0.8408858180046082,0.95556640625,3.236328125
0.8408858180046082,0.95556640625,3.236328125
0.942403256893158,0.9853515625,1.865234375
0.942403256893158,0.9853515625,1.865234375
0.8713605999946594,0.9794921875,1.90625
0.8713605999946594,0.9794921875,1.90625
0.0,0.94677734375,3.7578125
0.906032919883728,0.986328125,1.857421875
0.9353225827217102,0.9716796875,2.6328125
0.9353225827217102,0.9716796875,2.6328125
0.16408494114875793,0.8681640625,5.89453125
0.16408494114875793,0.8681640625,5.89453125
0.9702762961387634,0.99609375,1.005859375
0.9702762961387634,0.99609375,1.005859375
0.3620995581150055,0.73388671875,8.2265625
0.14064523577690125,0.607421875,9.796875
0.9682188630104065,0.99462890625,1.2119140625
0.9682188630104065,0.99462890625,1.2119140625
0.7896961569786072,0.935546875,3.8984375
0.7896961569786072,0.935546875,3.8984375
0.19835631549358368,0.693359375,8.6640625
0.2965806722640991,0.7138671875,8.40625
0.43158966302871704,0.87548828125,5.47265625
0.3145298659801483,0.89990234375,4.828125
0.9708138108253479,0.98193359375,1.96484375
0.9708138108253479,0.98193359375,1.96484375
0.0,0.6328125,9.375
0.918936550617218,0.99462890625,1.125
0.918936550617218,0.99462890625,1.125
0.9524984359741211,0.953125,3.51171875
0.9524984359741211,0.953125,3.51171875
0.0023177042603492737,0.76123046875,7.24609375
0.9262205958366394,0.98876953125,1.5068359375
0.9882446527481079,0.98974609375,1.5556640625
0.9882446527481079,0.98974609375,1.5556640625
0.9324201941490173,0.95556640625,3.408203125
0.9324201941490173,0.95556640625,3.408203125
0.9090284109115601,0.97607421875,2.341796875
0.09532181918621063,0.7333984375,7.6015625
0.9728585481643677,0.97998046875,2.126953125
0.9728585481643677,0.97998046875,2.126953125
0.9708768725395203,0.984375,1.8828125
0.9708768725395203,0.984375,1.8828125
0.2911037802696228,0.751953125,7.61328125
0.2911037802696228,0.751953125,7.61328125
0.19597826898097992,0.8427734375,6.44921875
0.27896517515182495,0.78173828125,7.48828125
0.0,0.9365234375,3.65625
0.0,0.9365234375,3.65625
0.0,0.8388671875,6.2734375
0.9570915102958679,0.98193359375,2.072265625
0.017142830416560173,0.89599609375,4.97265625
0.017142830416560173,0.89599609375,4.97265625
0.10409332066774368,0.6787109375,9.0078125
0.10409332066774368,0.6787109375,9.0078125
0.0,0.55810546875,10.7890625
0.0,0.55810546875,10.7890625
0.9456557035446167,0.97900390625,2.205078125
0.9456557035446167,0.97900390625,2.205078125
0.05979577451944351,0.7333984375,8.3671875
0.7433216571807861,0.93701171875,4.14453125
0.9468594193458557,0.9775390625,2.61328125
0.9468594193458557,0.9775390625,2.61328125
0.05661007761955261,0.86669921875,5.828125
0.05661007761955261,0.86669921875,5.828125
0.08635152131319046,0.86328125,5.89453125
0.08635152131319046,0.86328125,5.89453125
0.9603685140609741,0.97509765625,2.439453125
0.9603685140609741,0.97509765625,2.439453125
0.9929381012916565,0.99658203125,0.92724609375
0.9929381012916565,0.99658203125,0.92724609375
0.9402433633804321,0.994140625,1.2578125
0.9402433633804321,0.994140625,1.2578125
0.7361604571342468,0.908203125,4.57421875
0.7361604571342468,0.908203125,4.57421875
0.9719687700271606,0.97412109375,2.671875
0.0,0.76171875,8.078125
0.738088071346283,0.96044921875,3.091796875
0.738088071346283,0.96044921875,3.091796875
0.738088071346283,0.96044921875,3.091796875
0.7020900249481201,0.90576171875,4.73046875
0.936282753944397,0.97998046875,2.326171875
0.936282753944397,0.97998046875,2.326171875
0.9638750553131104,0.9873046875,1.736328125
0.9638750553131104,0.9873046875,1.736328125
0.5884271860122681,0.8544921875,5.296875
0.8994709849357605,0.93017578125,3.74609375
0.224325492978096,0.923828125,4.484375
0.9589501619338989,0.98681640625,1.7783203125
0.35510748624801636,0.5830078125,10.03125
0.0,0.7080078125,8.34375
0.93603515625,0.99169921875,1.3955078125
0.93603515625,0.99169921875,1.3955078125
0.9827527403831482,0.99072265625,1.4169921875
0.9827527403831482,0.99072265625,1.4169921875
0.6771551370620728,0.97802734375,2.25
0.9444918036460876,0.97314453125,2.55078125
0.9444918036460876,0.97314453125,2.55078125
0.9896026253700256,0.99658203125,0.89990234375
0.9896026253700256,0.99658203125,0.89990234375
0.9631044268608093,0.99169921875,1.3818359375
0.9631044268608093,0.99169921875,1.3818359375
0.0,0.72412109375,8.3203125
0.0,0.7734375,7.609375
0.8387923836708069,0.94482421875,3.462890625
0.8387923836708069,0.94482421875,3.462890625
0.17379121482372284,0.8095703125,6.6171875
0.12417463213205338,0.83154296875,5.95703125
0.0,0.89892578125,4.6015625
0.0,0.89892578125,4.6015625
0.030290085822343826,0.56884765625,10.2734375
0.7579588294029236,0.8515625,5.44140625
0.4198015630245209,0.9541015625,3.30859375
0.4198015630245209,0.9541015625,3.30859375
0.9688155651092529,0.99169921875,1.353515625
0.9688155651092529,0.99169921875,1.353515625
0.6170217990875244,0.74169921875,8.421875
0.6170217990875244,0.74169921875,8.421875
0.9393688440322876,0.97607421875,2.41796875
0.23506413400173187,0.83056640625,6.515625
0.22885940968990326,0.76953125,7.265625
0.22885940968990326,0.76953125,7.265625
0.9382596015930176,0.99267578125,1.3828125
0.9382596015930176,0.99267578125,1.3828125
0.9795978665351868,0.98095703125,2.12109375
0.9795978665351868,0.98095703125,2.12109375
0.9458024501800537,0.982421875,2.140625
0.9458024501800537,0.982421875,2.140625
0.9778784513473511,0.99609375,0.94384765625
0.6346064805984497,0.86572265625,5.3828125
0.30840009450912476,0.84912109375,6.5
0.0,0.83837890625,6.484375
0.9656811356544495,0.98779296875,1.728515625
0.9656811356544495,0.98779296875,1.728515625
0.8948451280593872,0.96484375,3.287109375
0.8948451280593872,0.96484375,3.287109375
0.961266040802002,0.982421875,2.0625
0.961266040802002,0.982421875,2.0625
0.8695406317710876,0.9013671875,4.87109375
0.8695406317710876,0.9013671875,4.87109375
0.0,0.42626953125,11.9453125
0.9789301156997681,0.9951171875,0.99462890625
0.9200998544692993,0.98291015625,2.09375
0.20696401596069336,0.828125,6.671875
0.08891061693429947,0.771484375,7.453125
0.9336438179016113,0.9814453125,2.14453125
0.0,0.9140625,4.2421875
0.0,0.9140625,4.2421875
0.0,0.744140625,8.25
0.0,0.744140625,8.25
0.0364285372197628,0.744140625,7.7265625
0.0364285372197628,0.744140625,7.7265625
0.2087111920118332,0.634765625,9.3828125
0.0,0.61474609375,9.8125
0.5894379615783691,0.9267578125,3.935546875
0.023199519142508507,0.8984375,5.1640625
0.023199519142508507,0.8984375,5.1640625
0.933366596698761,0.95849609375,3.05078125
0.0,0.82421875,6.66015625
0.9865493178367615,0.99755859375,0.79345703125
0.9865493178367615,0.99755859375,0.79345703125
0.14432482421398163,0.85009765625,6.09765625
0.14432482421398163,0.85009765625,6.09765625
0.10092919319868088,0.8623046875,5.828125
0.10092919319868088,0.8623046875,5.828125
0.9853649735450745,0.9658203125,2.771484375
0.9853649735450745,0.9658203125,2.771484375
0.8873257637023926,0.98583984375,1.798828125
0.8873257637023926,0.98583984375,1.798828125
0.0,0.84619140625,6.2890625
0.0,0.78466796875,7.36328125
0.8201001882553101,0.95068359375,3.384765625
0.8201001882553101,0.95068359375,3.384765625
0.08919303864240646,0.82666015625,6.46875
0.08919303864240646,0.82666015625,6.46875
0.07612627744674683,0.464599609375,10.78125
0.9372583031654358,0.95751953125,3.146484375
0.05564336106181145,0.73388671875,7.59765625
0.8626118302345276,0.9599609375,2.80859375
0.9477196335792542,0.98388671875,1.9912109375
0.9477196335792542,0.98388671875,1.9912109375
0.04342826455831528,0.73193359375,7.921875
0.04342826455831528,0.73193359375,7.921875
0.9666349291801453,0.98046875,2.087890625
0.9666349291801453,0.98046875,2.087890625
0.02748645842075348,0.8837890625,5.0703125
0.02748645842075348,0.8837890625,5.0703125
0.7667447328567505,0.93310546875,3.93359375
0.7667447328567505,0.93310546875,3.93359375
0.9678133130073547,0.99365234375,1.265625
0.046924978494644165,0.77734375,7.51953125
0.9817577004432678,0.994140625,1.2099609375
0.0,0.544921875,10.7578125
0.9543815851211548,0.9609375,2.876953125
0.9543815851211548,0.9609375,2.876953125
0.8495457768440247,0.9658203125,2.73828125
0.8495457768440247,0.9658203125,2.73828125
0.9476332664489746,0.98388671875,1.8740234375
0.9476332664489746,0.98388671875,1.8740234375
0.0,0.70556640625,8.390625
0.8963276147842407,0.9765625,2.484375
0.958124577999115,0.99267578125,1.3203125
0.958124577999115,0.99267578125,1.3203125
0.9800331592559814,0.9931640625,1.2568359375
0.9800331592559814,0.9931640625,1.2568359375
0.984349250793457,0.966796875,2.87109375
0.984349250793457,0.966796875,2.87109375
0.0,0.8154296875,6.7265625
0.0,0.51123046875,10.5859375
0.9586201906204224,0.9716796875,2.30859375
0.0,0.80322265625,6.66015625
0.98492032289505,0.9970703125,0.8232421875
0.12312191724777222,0.68115234375,8.9609375
0.12312191724777222,0.68115234375,8.9609375
0.6089807748794556,0.888671875,5.046875
0.08969007432460785,0.8330078125,5.95703125
0.9715651273727417,0.97802734375,2.361328125
0.9715651273727417,0.97802734375,2.361328125
0.0,0.8154296875,6.734375
0.0,0.8154296875,6.734375
0.34253159165382385,0.8681640625,5.55859375
0.9515430331230164,0.98583984375,1.8095703125
0.9515430331230164,0.98583984375,1.8095703125
0.9846965074539185,0.9951171875,1.2490234375
0.0,0.7978515625,7.16015625
0.5124565958976746,0.91796875,4.43359375
0.33148789405822754,0.90234375,4.84765625
0.0,0.79296875,7.484375
0.30351758003234863,0.7734375,7.6484375
0.9234076142311096,0.9501953125,3.46875
0.9234076142311096,0.9501953125,3.46875
0.9250519275665283,0.966796875,2.783203125
0.9250519275665283,0.966796875,2.783203125
0.9574370384216309,0.9560546875,3.50390625
0.9574370384216309,0.9560546875,3.50390625
0.8906158208847046,0.95166015625,3.185546875
0.8906158208847046,0.95166015625,3.185546875
0.9501421451568604,0.9765625,2.357421875
0.0,0.7431640625,7.8984375
0.9528934955596924,0.9833984375,1.994140625
0.9528934955596924,0.9833984375,1.994140625
0.0,0.64501953125,9.71875
0.19991692900657654,0.712890625,8.7421875
0.0,0.75341796875,8.078125
0.29639682173728943,0.68017578125,8.53125
0.9779630303382874,0.98974609375,1.525390625
0.9779630303382874,0.98974609375,1.525390625
0.0033931091893464327,0.8251953125,6.51171875
0.898874819278717,0.9775390625,2.359375
0.930203914642334,0.97998046875,2.197265625
0.0,0.80126953125,7.0078125
0.9654596447944641,0.96240234375,3.169921875
0.9654596447944641,0.96240234375,3.169921875
0.9788975715637207,0.998046875,0.591796875
0.9788975715637207,0.998046875,0.591796875
0.5527175664901733,0.93701171875,3.98828125
0.5527175664901733,0.93701171875,3.98828125
0.9520583152770996,0.98876953125,1.6328125
0.0,0.64111328125,9.5625
0.9796791076660156,0.98583984375,1.7509765625
0.9796791076660156,0.98583984375,1.7509765625
0.9913343191146851,0.9892578125,1.556640625
0.9913343191146851,0.9892578125,1.556640625
0.9747021794319153,0.98974609375,1.619140625
0.9747021794319153,0.98974609375,1.619140625
0.5424075722694397,0.89453125,4.85546875
0.25677695870399475,0.65283203125,9.40625
0.9572356343269348,0.98193359375,1.9296875
0.9572356343269348,0.98193359375,1.9296875
0.9797601103782654,0.9951171875,1.056640625
0.07648354023694992,0.83349609375,5.83984375
0.9481691718101501,0.986328125,1.6572265625
0.9197647571563721,0.96044921875,3.283203125
0.3534809648990631,0.88671875,5.47265625
0.9605521559715271,0.97607421875,2.216796875
0.9605521559715271,0.97607421875,2.216796875
0.16612392663955688,0.79931640625,6.55078125
0.16612392663955688,0.79931640625,6.55078125
0.3511969745159149,0.85888671875,6.1171875
0.724821925163269,0.93701171875,4.140625
0.9605879187583923,0.96875,2.599609375
0.9605879187583923,0.96875,2.599609375
0.039053890854120255,0.77294921875,7.3125
0.9322106242179871,0.98388671875,1.9345703125
0.8383449912071228,0.96240234375,3.005859375
0.8383449912071228,0.96240234375,3.005859375
0.9571915864944458,0.98486328125,2.115234375
0.9571915864944458,0.98486328125,2.115234375
0.9521228075027466,0.94677734375,3.462890625
0.9005876779556274,0.9599609375,3.01171875
0.0,0.78466796875,7.51953125
0.0,0.734375,8.171875
0.8659299612045288,0.91748046875,4.5625
0.5982213616371155,0.97509765625,2.501953125
0.21468597650527954,0.91943359375,4.2578125
0.12553590536117554,0.90185546875,4.84765625
0.12553590536117554,0.90185546875,4.84765625
0.9500552415847778,0.98828125,1.787109375
0.0,0.75146484375,8.0078125
0.9759856462478638,0.98974609375,1.6943359375
0.8902379870414734,0.9697265625,2.572265625
0.28175079822540283,0.90771484375,4.80859375
0.9920759201049805,0.998046875,0.79345703125
0.9625556468963623,0.96533203125,2.978515625
0.9625556468963623,0.96533203125,2.978515625
0.0,0.8505859375,6.2421875
0.0,0.8505859375,6.2421875
0.9173851609230042,0.98583984375,1.8212890625
0.0,0.9140625,4.41796875
0.9574750661849976,0.97802734375,2.10546875
0.9574750661849976,0.97802734375,2.10546875
0.36392632126808167,0.7783203125,7.109375
0.36392632126808167,0.7783203125,7.109375
0.07356953620910645,0.7841796875,7.42578125
0.07356953620910645,0.7841796875,7.42578125
0.0,0.578125,9.7734375
0.0,0.578125,9.7734375
0.9904501438140869,0.99169921875,1.3154296875
0.9904501438140869,0.99169921875,1.3154296875
0.9323033094406128,0.9267578125,3.9921875
0.0,0.78125,6.5859375
0.16669656336307526,0.779296875,7.07421875
0.0,0.5048828125,10.6875
0.9150785803794861,0.9931640625,1.2646484375
0.0,0.88330078125,5.21484375
0.13963258266448975,0.9482421875,3.55859375
0.9769590497016907,0.9716796875,2.623046875
0.9593199491500854,0.95751953125,3.115234375
0.9593199491500854,0.95751953125,3.115234375
0.7228999733924866,0.97216796875,2.580078125
0.7228999733924866,0.97216796875,2.580078125
0.45839211344718933,0.85498046875,5.98046875
0.45839211344718933,0.85498046875,5.98046875
0.9536516070365906,0.98046875,2.130859375
0.0,0.76953125,7.52734375
0.9348976016044617,0.92724609375,4.53125
0.0,0.689453125,9.1953125
0.9353414177894592,0.951171875,3.521484375
0.9353414177894592,0.951171875,3.521484375
0.9560544490814209,0.9970703125,0.84326171875
0.9560544490814209,0.9970703125,0.84326171875
0.4977955222129822,0.65673828125,8.9453125
0.4977955222129822,0.65673828125,8.9453125
0.42936885356903076,0.82763671875,6.515625
0.0,0.77490234375,7.328125
0.0,0.85205078125,6.28125
0.012637844309210777,0.7626953125,7.875
0.0,0.8232421875,6.40625
0.2412010282278061,0.61865234375,9.8203125
0.9701193571090698,0.990234375,1.5908203125
0.13458731770515442,0.7412109375,8.234375
0.13458731770515442,0.7412109375,8.234375
0.0,0.63818359375,9.390625
0.9466885924339294,0.9541015625,3.3203125
0.9098879098892212,0.9521484375,3.376953125
0.9098879098892212,0.9521484375,3.376953125
0.41702374815940857,0.89013671875,4.875
0.04605253413319588,0.60546875,9.578125
0.9540759921073914,0.98388671875,1.8681640625
0.0,0.78271484375,7.03125
0.9728801250457764,0.98046875,2.134765625
0.0,0.67333984375,9.0625
0.9137239456176758,0.96923828125,2.5234375
0.9137239456176758,0.96923828125,2.5234375
0.8990271091461182,0.97509765625,2.44921875
0.9647725224494934,0.99169921875,1.431640625
0.9647725224494934,0.99169921875,1.431640625
0.9156976938247681,0.9287109375,4.23046875
0.9156976938247681,0.9287109375,4.23046875
0.9516015648841858,0.9755859375,2.00390625
0.9516015648841858,0.9755859375,2.00390625
0.0,0.88720703125,5.23046875
0.24177369475364685,0.86181640625,6.0703125
0.035281967371702194,0.75244140625,8.46875
0.9382252097129822,0.974609375,2.51171875
0.9382252097129822,0.974609375,2.51171875
0.0,0.5966796875,10.2734375
0.06405153125524521,0.572265625,10.2734375
0.00576331140473485,0.69091796875,9.375
0.0,0.919921875,4.46875
0.0,0.939453125,3.896484375
0.9735849499702454,0.9873046875,1.6015625
0.04782867804169655,0.8984375,4.4140625
0.9660663604736328,0.98486328125,1.798828125
0.08104844391345978,0.75634765625,7.28515625
0.9710808992385864,0.98828125,1.6884765625
0.0,0.875,5.4609375
0.9673089981079102,0.98583984375,1.91796875
0.9673089981079102,0.98583984375,1.91796875
0.1080806776881218,0.89892578125,4.8671875
0.1080806776881218,0.89892578125,4.8671875
0.059634868055582047,0.8486328125,6.11328125
0.0,0.91015625,4.56640625
0.1637420952320099,0.73876953125,7.703125
0.8779109716415405,0.9599609375,3.169921875
0.6095600128173828,0.92333984375,4.31640625
0.33035820722579956,0.94677734375,3.509765625
0.909811794757843,0.97021484375,2.630859375
0.909811794757843,0.97021484375,2.630859375
0.0,0.68603515625,9.421875
0.0441194623708725,0.70068359375,9.0234375
0.9048030972480774,0.97216796875,2.7421875
0.027013743296265602,0.802734375,7.19140625
0.027013743296265602,0.802734375,7.19140625
0.010722286067903042,0.84326171875,6.5234375
0.010722286067903042,0.84326171875,6.5234375
0.9435135126113892,0.982421875,2.15234375
0.9435135126113892,0.982421875,2.15234375
0.0,0.8759765625,5.46875
0.0,0.8759765625,5.46875
0.9494488835334778,0.98095703125,2.033203125
0.6061105132102966,0.8046875,6.9140625
0.6061105132102966,0.8046875,6.9140625
0.965691328048706,0.9912109375,1.427734375
0.965691328048706,0.9912109375,1.427734375
0.11348914355039597,0.6943359375,8.453125
0.11348914355039597,0.6943359375,8.453125
0.9475319981575012,0.9326171875,3.833984375
0.9475319981575012,0.9326171875,3.833984375
0.7595897912979126,0.96826171875,2.6953125
0.0,0.64990234375,9.0703125
0.0,0.7646484375,7.4453125
0.8797491192817688,0.9521484375,3.423828125
0.0,0.8408203125,6.18359375
0.9667888283729553,0.99072265625,1.3935546875
0.9667888283729553,0.99072265625,1.3935546875
0.23997807502746582,0.86865234375,5.5
0.23220863938331604,0.8837890625,5.28515625
0.16204093396663666,0.6201171875,9.296875
0.0024912317749112844,0.66650390625,8.5703125
0.27952688932418823,0.93798828125,3.9296875
0.27952688932418823,0.93798828125,3.9296875
0.8473190069198608,0.96533203125,2.865234375
0.8473190069198608,0.96533203125,2.865234375
0.9520397186279297,0.9814453125,2.0703125
0.9520397186279297,0.9814453125,2.0703125
0.0,0.67431640625,9.1015625
0.9451717138290405,0.98974609375,1.5068359375
0.048967014998197556,0.56884765625,10.25
0.048967014998197556,0.56884765625,10.25
0.9785183072090149,0.99169921875,1.5205078125
0.9785183072090149,0.99169921875,1.5205078125
0.9203323721885681,0.9599609375,3.05859375
0.9203323721885681,0.9599609375,3.05859375
0.904353141784668,0.96533203125,2.93359375
0.7009071707725525,0.93798828125,3.966796875
0.966113269329071,0.98583984375,1.76171875
0.966113269329071,0.98583984375,1.76171875
0.20141743123531342,0.73828125,8.234375
0.10678071528673172,0.677734375,9.203125
0.11960860341787338,0.8291015625,6.49609375
0.03892062231898308,0.9169921875,4.50390625
0.8649400472640991,0.95263671875,3.08984375
0.8649400472640991,0.95263671875,3.08984375
0.9116082787513733,0.98828125,1.6416015625
0.0,0.94873046875,3.49609375
0.004754542838782072,0.86962890625,5.7109375
0.004754542838782072,0.86962890625,5.7109375
0.052956223487854004,0.87744140625,5.671875
0.9091108441352844,0.97509765625,2.513671875
0.08733710646629333,0.5546875,10.6015625
0.1025269404053688,0.67138671875,9.1640625
0.9004142880439758,0.97802734375,2.40625
0.9004142880439758,0.97802734375,2.40625
0.9721340537071228,0.99169921875,1.4599609375
0.9721340537071228,0.99169921875,1.4599609375
0.9451972842216492,0.98291015625,2.111328125
0.9451972842216492,0.98291015625,2.111328125
0.977593183517456,0.9892578125,1.5
0.977593183517456,0.9892578125,1.5
0.05074094608426094,0.8076171875,7.04296875
0.8850022554397583,0.958984375,3.111328125
0.8850022554397583,0.958984375,3.111328125
0.9541358947753906,0.9833984375,2.017578125
0.9541358947753906,0.9833984375,2.017578125
0.22132660448551178,0.84619140625,6.1484375
0.9437410235404968,0.95166015625,3.02734375
0.9437410235404968,0.95166015625,3.02734375
0.06876993179321289,0.88037109375,5.33984375
0.9493491053581238,0.986328125,1.83984375
0.6036839485168457,0.81494140625,6.83984375
0.0,0.64501953125,9.25
0.0,0.78857421875,6.8359375
0.7995821237564087,0.94873046875,3.458984375
0.7995821237564087,0.94873046875,3.458984375
0.9839940071105957,0.99658203125,0.89404296875
0.9839940071105957,0.99658203125,0.89404296875
0.24992528557777405,0.83984375,6.25
0.24992528557777405,0.83984375,6.25
0.4227459728717804,0.8154296875,6.5
0.9699093103408813,0.9833984375,1.908203125
0.023178687319159508,0.8974609375,4.82421875
0.023178687319159508,0.8974609375,4.82421875
0.0,0.7001953125,8.515625
0.9225082993507385,0.96142578125,3.0625
0.07312867790460587,0.64501953125,9.4140625
0.0,0.71142578125,8.9140625
0.9600744247436523,0.9775390625,2.298828125
0.9600744247436523,0.9775390625,2.298828125
0.952009379863739,0.98974609375,1.5927734375
0.952009379863739,0.98974609375,1.5927734375
0.9378125071525574,0.97265625,2.65625
0.9378125071525574,0.97265625,2.65625
0.4609995186328888,0.87939453125,5.4140625
0.6783596873283386,0.91650390625,4.55078125
0.9331570267677307,0.97900390625,2.357421875
0.9331570267677307,0.97900390625,2.357421875
0.0,0.89697265625,5.36328125
0.0,0.89697265625,5.36328125
0.0,0.80029296875,7.1796875
0.0,0.80029296875,7.1796875
0.9641053080558777,0.998046875,0.642578125
0.0,0.76220703125,7.89453125
0.9705778956413269,0.986328125,1.873046875
0.9705778956413269,0.986328125,1.873046875
0.9746403694152832,0.98828125,1.4765625
0.9746403694152832,0.98828125,1.4765625
0.016012810170650482,0.9013671875,4.86328125
0.016012810170650482,0.9013671875,4.86328125
0.07883507758378983,0.73095703125,8.1875
0.9580535888671875,0.96630859375,3.033203125
0.33370184898376465,0.90234375,5.078125
0.33370184898376465,0.90234375,5.078125
0.9483824968338013,0.9892578125,1.548828125
0.0,0.77294921875,7.10546875
0.9554846286773682,0.98828125,1.6162109375
0.9554846286773682,0.98828125,1.6162109375
0.24245575070381165,0.9326171875,4.265625
0.24245575070381165,0.9326171875,4.265625
0.18172737956047058,0.7666015625,7.34375
0.053252268582582474,0.85693359375,5.9765625
0.04287318140268326,0.71533203125,8.4765625
0.9016489386558533,0.9228515625,4.484375
0.9302384853363037,0.95947265625,3.111328125
0.9727329611778259,0.9755859375,2.5390625
0.9727329611778259,0.9755859375,2.5390625
0.0,0.90478515625,4.98046875
0.9659096002578735,0.98193359375,2.080078125
0.0,0.96142578125,2.78515625
0.0,0.96142578125,2.78515625
0.0,0.83349609375,6.73046875
0.0,0.83349609375,6.73046875
0.9877023100852966,0.990234375,1.47265625
0.9877023100852966,0.990234375,1.47265625
0.9448987245559692,0.9833984375,1.962890625
0.0,0.72998046875,7.88671875
0.0,0.78955078125,7.16015625
0.2755301892757416,0.64404296875,9.3125
0.40395471453666687,0.84521484375,5.859375
0.40395471453666687,0.84521484375,5.859375
0.9216801524162292,0.966796875,2.923828125
0.9216801524162292,0.966796875,2.923828125
0.02858513593673706,0.29736328125,12.640625
0.025023959577083588,0.4990234375,10.625
0.9515213370323181,0.97265625,2.4453125
0.9515213370323181,0.97265625,2.4453125
0.0013792485697194934,0.7060546875,8.453125
0.9798906445503235,0.97998046875,2.107421875
0.9242508411407471,0.95263671875,3.115234375
0.9242508411407471,0.95263671875,3.115234375
0.9446750283241272,0.96484375,2.8828125
0.9446750283241272,0.96484375,2.8828125
0.9161808490753174,0.93115234375,3.828125
0.9161808490753174,0.93115234375,3.828125
0.958710789680481,0.984375,1.77734375
0.958710789680481,0.984375,1.77734375
0.5683708786964417,0.982421875,2.154296875
0.5683708786964417,0.982421875,2.154296875
0.933702290058136,0.96484375,2.916015625
0.43945324420928955,0.8818359375,5.4140625
0.09632954746484756,0.75390625,7.63671875
0.09632954746484756,0.75390625,7.63671875
0.0,0.67919921875,8.1953125
0.9573212265968323,0.98291015625,1.91015625
0.9100379347801208,0.97607421875,2.494140625
0.9100379347801208,0.97607421875,2.494140625
0.0,0.6357421875,9.28125
0.9943643808364868,0.99658203125,0.8076171875
