iou,cosine_similarity,euclidean_distance
0.942403256893158,0.97509765625,0.405517578125
0.8713605999946594,0.98388671875,0.422607421875
0.8713605999946594,0.98388671875,0.422607421875
0.0,0.9609375,0.55810546875
0.0,0.9609375,0.55810546875
0.9353225827217102,0.97314453125,0.388427734375
0.0,0.67431640625,1.326171875
0.8573246598243713,0.94189453125,0.5576171875
0.16408494114875793,0.8662109375,0.92578125
0.9702762961387634,0.994140625,0.241943359375
0.9702762961387634,0.994140625,0.241943359375
0.3620995581150055,0.76025390625,1.4619140625
0.4048955738544464,0.7197265625,1.37890625
0.9682188630104065,0.9775390625,0.377685546875
0.07151595503091812,0.76318359375,1.255859375
0.7896961569786072,0.95361328125,0.490966796875
0.7896961569786072,0.95361328125,0.490966796875
0.19835631549358368,0.84375,1.0498046875
0.2965806722640991,0.783203125,1.44140625
0.43158966302871704,0.869140625,1.1748046875
0.43158966302871704,0.869140625,1.1748046875
0.9708138108253479,0.98583984375,0.304443359375
0.9708138108253479,0.98583984375,0.304443359375
0.0,0.5517578125,1.6533203125
0.918936550617218,0.99267578125,0.282470703125
0.918936550617218,0.99267578125,0.282470703125
0.0,0.83056640625,1.2548828125
0.9524984359741211,0.982421875,0.409423828125
0.0,0.70166015625,1.478515625
0.9262205958366394,0.9755859375,0.452392578125
0.9882446527481079,0.9912109375,0.25341796875
0.9882446527481079,0.9912109375,0.25341796875
0.9324201941490173,0.96630859375,0.481201171875
0.9324201941490173,0.96630859375,0.481201171875
0.9090284109115601,0.9814453125,0.40673828125
0.9090284109115601,0.9814453125,0.40673828125
0.9728585481643677,0.98046875,0.419677734375
0.9728585481643677,0.98046875,0.419677734375
0.11004026979207993,0.65625,1.7109375
0.11004026979207993,0.65625,1.7109375
0.8439017534255981,0.9599609375,0.55908203125
0.8439017534255981,0.9599609375,0.55908203125
0.27896517515182495,0.7197265625,1.380859375
0.19597826898097992,0.83984375,0.97119140625
0.954356849193573,0.98876953125,0.28466796875
0.954356849193573,0.98876953125,0.28466796875
0.9570915102958679,0.98828125,0.278564453125
0.9570915102958679,0.98828125,0.278564453125
0.16089613735675812,0.86181640625,0.86083984375
0.16089613735675812,0.86181640625,0.86083984375
0.10409332066774368,0.6005859375,1.7978515625
0.10409332066774368,0.6005859375,1.7978515625
0.0,0.6845703125,1.4931640625
0.0,0.6845703125,1.4931640625
0.9456557035446167,0.986328125,0.320556640625
0.9456557035446167,0.986328125,0.320556640625
0.7433216571807861,0.95458984375,0.48291015625
0.7433216571807861,0.95458984375,0.48291015625
0.9468594193458557,0.96923828125,0.44775390625
0.9468594193458557,0.96923828125,0.44775390625
0.05661007761955261,0.83349609375,1.0087890625
0.9247574806213379,0.97314453125,0.388427734375
0.09684278070926666,0.81005859375,1.0888671875
0.07544543594121933,0.736328125,1.2568359375
0.9603685140609741,0.9853515625,0.355224609375
0.9603685140609741,0.9853515625,0.355224609375
0.35858482122421265,0.63134765625,1.51171875
0.35858482122421265,0.63134765625,1.51171875
0.9402433633804321,0.97412109375,0.4765625
0.9402433633804321,0.97412109375,0.4765625
0.4851852059364319,0.8525390625,1.0087890625
0.4851852059364319,0.8525390625,1.0087890625
0.0,0.6865234375,1.376953125
0.9719687700271606,0.98876953125,0.274169921875
0.738088071346283,0.9599609375,0.492431640625
0.738088071346283,0.9599609375,0.492431640625
0.738088071346283,0.9599609375,0.492431640625
0.1658422350883484,0.82080078125,1.3671875
0.936282753944397,0.97705078125,0.398193359375
0.0,0.8330078125,1.0087890625
0.9638750553131104,0.9873046875,0.327880859375
0.9638750553131104,0.9873046875,0.327880859375
0.5884271860122681,0.89990234375,0.88623046875
0.8994709849357605,0.95361328125,0.6083984375
0.0,0.71337890625,1.23828125
0.10798145830631256,0.86572265625,0.99951171875
0.9820639491081238,0.98095703125,0.361328125
0.9820639491081238,0.98095703125,0.361328125
0.93603515625,0.982421875,0.39697265625
0.93603515625,0.982421875,0.39697265625
0.9827527403831482,0.98291015625,0.33642578125
0.9827527403831482,0.98291015625,0.33642578125
0.6771551370620728,0.9736328125,0.58203125
0.9444918036460876,0.9931640625,0.2403564453125
0.9444918036460876,0.9931640625,0.2403564453125
0.9896026253700256,0.99462890625,0.1943359375
0.07356438040733337,0.9482421875,0.70703125
0.9631044268608093,0.98828125,0.26025390625
0.9631044268608093,0.98828125,0.26025390625
0.9268835186958313,0.97314453125,0.37646484375
0.0,0.736328125,1.349609375
0.8387923836708069,0.9248046875,0.72509765625
0.8387923836708069,0.9248046875,0.72509765625
0.052984390407800674,0.8330078125,1.0947265625
0.052984390407800674,0.8330078125,1.0947265625
0.0,0.83544921875,1.431640625
0.0,0.83544921875,1.431640625
0.030290085822343826,0.57568359375,1.552734375
0.7579588294029236,0.8876953125,0.830078125
0.4198015630245209,0.9482421875,0.7568359375
0.4198015630245209,0.9482421875,0.7568359375
0.9688155651092529,0.98681640625,0.31298828125
0.9688155651092529,0.98681640625,0.31298828125
0.0,0.439208984375,2.052734375
0.0,0.439208984375,2.052734375
0.23506413400173187,0.85107421875,1.0625
0.23506413400173187,0.85107421875,1.0625
0.020232468843460083,0.390869140625,1.837890625
0.08494691550731659,0.5439453125,1.658203125
0.9382596015930176,0.99609375,0.1993408203125
0.9382596015930176,0.99609375,0.1993408203125
0.9795978665351868,0.98291015625,0.318359375
0.9795978665351868,0.98291015625,0.318359375
0.9458024501800537,0.97802734375,0.38623046875
0.9458024501800537,0.97802734375,0.38623046875
0.9778784513473511,0.9970703125,0.1348876953125
0.6346064805984497,0.91162109375,0.70703125
0.0,0.67578125,1.3427734375
0.0,0.8046875,1.0087890625
0.9656811356544495,0.98046875,0.3681640625
0.007019195705652237,0.64599609375,1.5771484375
0.8948451280593872,0.97265625,0.475830078125
0.8948451280593872,0.97265625,0.475830078125
0.961266040802002,0.98779296875,0.321533203125
0.961266040802002,0.98779296875,0.321533203125
0.8695406317710876,0.91259765625,0.74072265625
0.8695406317710876,0.91259765625,0.74072265625
0.0,0.505859375,2.060546875
0.9789301156997681,0.99267578125,0.277099609375
0.348512202501297,0.81298828125,1.08203125
0.20696401596069336,0.8388671875,0.99853515625
0.9336438179016113,0.990234375,0.2421875
0.9336438179016113,0.990234375,0.2421875
0.9895697236061096,0.984375,0.359130859375
0.9895697236061096,0.984375,0.359130859375
0.0,0.71875,1.197265625
0.0,0.71875,1.197265625
0.0364285372197628,0.74365234375,1.3837890625
0.0364285372197628,0.74365234375,1.3837890625
0.2087111920118332,0.65869140625,1.5517578125
0.0,0.75,1.27734375
0.5894379615783691,0.86669921875,1.1943359375
0.07723426073789597,0.61279296875,1.5478515625
0.3545684814453125,0.953125,0.4951171875
0.933366596698761,0.98095703125,0.407470703125
0.933366596698761,0.98095703125,0.407470703125
0.9865493178367615,0.998046875,0.09991455078125
0.9865493178367615,0.998046875,0.09991455078125
0.9666388034820557,0.998046875,0.1180419921875
0.14432482421398163,0.82568359375,1.0673828125
0.18071001768112183,0.845703125,0.9794921875
0.10092919319868088,0.83203125,1.0048828125
0.9853649735450745,0.98193359375,0.349365234375
0.9853649735450745,0.98193359375,0.349365234375
0.08292727172374725,0.8974609375,0.92138671875
0.08292727172374725,0.8974609375,0.92138671875
0.0,0.77490234375,1.1953125
0.963743269443512,0.966796875,0.4580078125
0.8201001882553101,0.98876953125,0.3359375
0.8201001882553101,0.98876953125,0.3359375
0.1736728847026825,0.55322265625,1.8671875
0.0,0.80078125,1.03125
0.11890915781259537,0.7822265625,1.1083984375
0.0,0.83056640625,0.97021484375
0.8626118302345276,0.96533203125,0.483154296875
0.8626118302345276,0.96533203125,0.483154296875
0.9477196335792542,0.97509765625,0.444091796875
0.9477196335792542,0.97509765625,0.444091796875
0.921424925327301,0.974609375,0.426513671875
0.921424925327301,0.974609375,0.426513671875
0.9666349291801453,0.98876953125,0.303955078125
0.9666349291801453,0.98876953125,0.303955078125
0.9490780234336853,0.98486328125,0.422119140625
0.9490780234336853,0.98486328125,0.422119140625
0.0,0.7392578125,1.1201171875
0.7667447328567505,0.94873046875,0.49951171875
0.046924978494644165,0.7509765625,1.3251953125
0.046924978494644165,0.7509765625,1.3251953125
0.9817577004432678,0.99462890625,0.1893310546875
0.0,0.4287109375,2.072265625
0.9460042715072632,0.96875,0.424072265625
0.9460042715072632,0.96875,0.424072265625
0.8495457768440247,0.98193359375,0.369873046875
0.8495457768440247,0.98193359375,0.369873046875
0.9476332664489746,0.9619140625,0.59326171875
0.9476332664489746,0.9619140625,0.59326171875
0.0,0.75927734375,1.3154296875
0.8963276147842407,0.978515625,0.387451171875
0.958124577999115,0.9931640625,0.263427734375
0.958124577999115,0.9931640625,0.263427734375
0.9800331592559814,0.9951171875,0.1982421875
0.9800331592559814,0.9951171875,0.1982421875
0.984349250793457,0.974609375,0.403076171875
0.984349250793457,0.974609375,0.403076171875
0.9553864002227783,0.97705078125,0.378173828125
0.0,0.5107421875,1.962890625
0.9586201906204224,0.98291015625,0.413330078125
0.0,0.7421875,1.455078125
0.98492032289505,0.9951171875,0.207763671875
0.12312191724777222,0.7490234375,1.3212890625
0.0,0.82763671875,1.189453125
0.48197051882743835,0.8935546875,0.9228515625
0.08969007432460785,0.86279296875,1.05078125
0.9715651273727417,0.990234375,0.2919921875
0.9715651273727417,0.990234375,0.2919921875
0.0,0.6943359375,1.44140625
0.8703187108039856,0.9072265625,0.8017578125
0.7107980251312256,0.90625,0.68701171875
0.9515430331230164,0.98828125,0.2939453125
0.9515430331230164,0.98828125,0.2939453125
0.9846965074539185,0.99267578125,0.2327880859375
0.0,0.71875,1.4296875
0.1286417692899704,0.90771484375,0.83544921875
0.33148789405822754,0.86328125,1.0478515625
0.0,0.72900390625,1.3388671875
0.30351758003234863,0.658203125,1.6005859375
0.9234076142311096,0.978515625,0.373291015625
0.9234076142311096,0.978515625,0.373291015625
0.9250519275665283,0.9716796875,0.353759765625
0.9250519275665283,0.9716796875,0.353759765625
0.0,0.6875,1.458984375
0.0,0.810546875,1.099609375
0.8906158208847046,0.982421875,0.3564453125
0.8906158208847046,0.982421875,0.3564453125
0.9501421451568604,0.95849609375,0.51416015625
0.9501421451568604,0.95849609375,0.51416015625
0.9528934955596924,0.9873046875,0.33984375
0.9528934955596924,0.9873046875,0.33984375
0.0,0.5830078125,1.64453125
0.1528770625591278,0.7236328125,1.509765625
0.0,0.76220703125,1.3037109375
0.3954513967037201,0.85205078125,1.1240234375
0.0,0.89697265625,0.7412109375
0.0,0.89697265625,0.7412109375
0.001582272700034082,0.84326171875,1.0859375
0.0,0.86279296875,1.046875
0.0,0.83544921875,0.97265625
0.0,0.63037109375,1.421875
0.9654596447944641,0.9931640625,0.2137451171875
0.9654596447944641,0.9931640625,0.2137451171875
0.9788975715637207,0.97998046875,0.352294921875
0.9788975715637207,0.97998046875,0.352294921875
0.5527175664901733,0.96728515625,0.4384765625
0.5527175664901733,0.96728515625,0.4384765625
0.9520583152770996,0.9853515625,0.270263671875
0.9520583152770996,0.9853515625,0.270263671875
0.9796791076660156,0.98828125,0.298828125
0.9796791076660156,0.98828125,0.298828125
0.0,0.701171875,1.3251953125
0.9913343191146851,0.98388671875,0.2890625
0.9747021794319153,0.99169921875,0.232421875
0.9747021794319153,0.99169921875,0.232421875
0.5424075722694397,0.88134765625,0.9228515625
0.5424075722694397,0.88134765625,0.9228515625
0.9572356343269348,0.9814453125,0.37646484375
0.9572356343269348,0.9814453125,0.37646484375
0.9797601103782654,0.98583984375,0.3271484375
0.9481691718101501,0.98046875,0.3564453125
0.9481691718101501,0.98046875,0.3564453125
0.09824464470148087,0.80810546875,1.2451171875
0.3534809648990631,0.7978515625,1.2412109375
0.9605521559715271,0.98828125,0.39453125
0.9605521559715271,0.98828125,0.39453125
0.9324235320091248,0.9775390625,0.39111328125
0.08987106382846832,0.83544921875,1.0390625
0.3511969745159149,0.7978515625,1.283203125
0.3511969745159149,0.7978515625,1.283203125
0.9605879187583923,0.9697265625,0.521484375
0.9605879187583923,0.9697265625,0.521484375
0.039053890854120255,0.73779296875,1.5
0.9322106242179871,0.98486328125,0.388916015625
0.8383449912071228,0.9794921875,0.354736328125
0.8383449912071228,0.9794921875,0.354736328125
0.9571915864944458,0.986328125,0.279296875
0.9571915864944458,0.986328125,0.279296875
0.0,0.93115234375,0.7646484375
0.015612362883985043,0.8623046875,1.16796875
0.0,0.81982421875,1.173828125
0.13327455520629883,0.64306640625,1.5146484375
0.8659299612045288,0.89208984375,0.7998046875
0.5982213616371155,0.9541015625,0.76953125
0.21468597650527954,0.89501953125,0.88818359375
0.9730648398399353,0.984375,0.357421875
0.9730648398399353,0.984375,0.357421875
0.9500552415847778,0.98291015625,0.30810546875
0.0,0.693359375,1.328125
0.9759856462478638,0.97216796875,0.396728515625
0.8902379870414734,0.9658203125,0.5263671875
0.28175079822540283,0.88916015625,1.107421875
0.9920759201049805,0.9931640625,0.28173828125
0.9625556468963623,0.99072265625,0.2205810546875
0.9625556468963623,0.99072265625,0.2205810546875
0.0,0.88427734375,0.85791015625
0.0,0.88427734375,0.85791015625
0.9173851609230042,0.98583984375,0.3505859375
0.0,0.90380859375,0.9169921875
0.9574750661849976,0.96435546875,0.63525390625
0.9574750661849976,0.96435546875,0.63525390625
0.36392632126808167,0.83642578125,1.1025390625
0.12834182381629944,0.7666015625,1.2041015625
0.21394728124141693,0.8369140625,1.0361328125
0.21394728124141693,0.8369140625,1.0361328125
0.0,0.64404296875,1.7734375
0.9684332609176636,0.984375,0.332763671875
0.9904501438140869,0.990234375,0.325927734375
0.9904501438140869,0.990234375,0.325927734375
0.9323033094406128,0.96337890625,0.51025390625
0.0,0.64892578125,1.7490234375
0.9761316776275635,0.9873046875,0.251953125
0.0,0.377197265625,1.79296875
0.0,0.9296875,0.67822265625
0.0,0.9296875,0.67822265625
0.0,0.9384765625,0.83203125
0.9769590497016907,0.98291015625,0.420166015625
0.9593199491500854,0.974609375,0.36376953125
0.9593199491500854,0.974609375,0.36376953125
0.7228999733924866,0.95751953125,0.63671875
0.7228999733924866,0.95751953125,0.63671875
0.45839211344718933,0.888671875,0.85888671875
0.45839211344718933,0.888671875,0.85888671875
0.25342515110969543,0.64013671875,1.986328125
0.9536516070365906,0.9833984375,0.30322265625
0.9348976016044617,0.9794921875,0.315673828125
0.0,0.7265625,1.1767578125
0.033588435500860214,0.8603515625,0.8828125
0.033588435500860214,0.8603515625,0.8828125
0.0,0.8994140625,0.8701171875
0.9560544490814209,0.9951171875,0.198486328125
0.4977955222129822,0.78515625,1.201171875
0.4977955222129822,0.78515625,1.201171875
0.42936885356903076,0.7783203125,1.1845703125
0.0,0.74462890625,1.1875
0.0,0.80908203125,1.087890625
0.09624985605478287,0.734375,1.3544921875
0.0,0.79931640625,1.291015625
0.9701193571090698,0.97998046875,0.397705078125
0.07312998175621033,0.47412109375,1.869140625
0.9789702892303467,0.9873046875,0.2939453125
0.9789702892303467,0.9873046875,0.2939453125
0.0,0.71337890625,1.2216796875
0.9466885924339294,0.96923828125,0.4150390625
0.9098879098892212,0.9794921875,0.35205078125
0.9098879098892212,0.9794921875,0.35205078125
0.41702374815940857,0.8828125,0.875
0.41702374815940857,0.8828125,0.875
0.9540759921073914,0.98681640625,0.26513671875
0.9540759921073914,0.98681640625,0.26513671875
0.9728801250457764,0.99169921875,0.26953125
0.0,0.83056640625,1.177734375
0.9137239456176758,0.9736328125,0.41552734375
0.3069133162498474,0.9091796875,0.8203125
0.8990271091461182,0.97998046875,0.37255859375
0.9647725224494934,0.9970703125,0.15283203125
0.9647725224494934,0.9970703125,0.15283203125
0.9156976938247681,0.955078125,0.50927734375
0.49684470891952515,0.880859375,0.8505859375
0.9516015648841858,0.9638671875,0.66943359375
0.9516015648841858,0.9638671875,0.66943359375
0.9719807505607605,0.99560546875,0.1927490234375
0.24177369475364685,0.84716796875,1.185546875
0.24177369475364685,0.84716796875,1.185546875
0.9382252097129822,0.97802734375,0.459716796875
0.9382252097129822,0.97802734375,0.459716796875
0.06405153125524521,0.48388671875,1.771484375
0.06405153125524521,0.48388671875,1.771484375
0.00576331140473485,0.7333984375,1.314453125
0.9703041911125183,0.98583984375,0.360107421875
0.9703041911125183,0.98583984375,0.360107421875
0.04782867804169655,0.87451171875,1.0322265625
0.04782867804169655,0.87451171875,1.0322265625
0.08104844391345978,0.8095703125,1.142578125
0.9660663604736328,0.9873046875,0.29638671875
0.9710808992385864,0.98193359375,0.387939453125
0.9710808992385864,0.98193359375,0.387939453125
0.9673089981079102,0.95703125,0.55517578125
0.9673089981079102,0.95703125,0.55517578125
0.9609578847885132,0.990234375,0.25048828125
0.1080806776881218,0.95703125,0.60205078125
0.059634868055582047,0.814453125,1.4365234375
0.0,0.93896484375,0.65576171875
0.8779109716415405,0.953125,0.5751953125
0.8779109716415405,0.953125,0.5751953125
0.9598570466041565,0.9912109375,0.2374267578125
0.6095600128173828,0.93115234375,0.6396484375
0.909811794757843,0.95166015625,0.53955078125
0.909811794757843,0.95166015625,0.53955078125
0.0,0.70458984375,1.306640625
0.9648438692092896,0.98974609375,0.2437744140625
0.9048030972480774,0.97802734375,0.351806640625
0.027013743296265602,0.77099609375,1.322265625
0.024428555741906166,0.95556640625,0.57421875
0.010722286067903042,0.73779296875,1.28125
0.010722286067903042,0.73779296875,1.28125
0.0,0.7470703125,1.404296875
0.9435135126113892,0.97802734375,0.451416015625
0.9521467089653015,0.978515625,0.5224609375
0.0,0.8447265625,1.18359375
0.33217307925224304,0.83935546875,1.66015625
0.6061105132102966,0.8974609375,0.7138671875
0.6061105132102966,0.8974609375,0.7138671875
0.965691328048706,0.98974609375,0.2861328125
0.965691328048706,0.98974609375,0.2861328125
0.11348914355039597,0.7509765625,1.7607421875
0.11348914355039597,0.7509765625,1.7607421875
0.9475319981575012,0.943359375,0.61767578125
0.07106372714042664,0.75439453125,1.2080078125
0.7595897912979126,0.96142578125,0.7509765625
0.0,0.65283203125,1.55859375
0.9807776212692261,0.99267578125,0.212646484375
0.0,0.80126953125,0.96484375
0.0,0.80126953125,0.96484375
0.9667888283729553,0.982421875,0.351318359375
0.9667888283729553,0.982421875,0.351318359375
0.23220863938331604,0.8798828125,1.1416015625
0.23997807502746582,0.859375,1.1376953125
0.9710460901260376,0.97802734375,0.390625
0.0024912317749112844,0.6337890625,1.5390625
0.27952688932418823,0.92236328125,0.68798828125
0.27952688932418823,0.92236328125,0.68798828125
0.06172478199005127,0.94091796875,0.71826171875
0.06172478199005127,0.94091796875,0.71826171875
0.0752965435385704,0.76171875,1.548828125
0.0752965435385704,0.76171875,1.548828125
0.9451717138290405,0.98095703125,0.39794921875
0.9451717138290405,0.98095703125,0.39794921875
0.048967014998197556,0.58447265625,1.630859375
0.048967014998197556,0.58447265625,1.630859375
0.9785183072090149,0.98193359375,0.298583984375
0.9785183072090149,0.98193359375,0.298583984375
0.9203323721885681,0.982421875,0.353271484375
0.9203323721885681,0.982421875,0.353271484375
0.904353141784668,0.98388671875,0.369384765625
0.7009071707725525,0.935546875,0.7841796875
0.966113269329071,0.98583984375,0.27880859375
0.966113269329071,0.98583984375,0.27880859375
0.20141743123531342,0.78173828125,1.0673828125
0.0,0.7109375,1.271484375
0.11960860341787338,0.81591796875,1.2822265625
0.03892062231898308,0.919921875,0.83056640625
0.8649400472640991,0.97216796875,0.495361328125
0.8649400472640991,0.97216796875,0.495361328125
0.9116082787513733,0.98486328125,0.376708984375
0.9116082787513733,0.98486328125,0.376708984375
0.004754542838782072,0.880859375,0.8994140625
0.004754542838782072,0.880859375,0.8994140625
0.052956223487854004,0.86962890625,0.8505859375
0.12678644061088562,0.7021484375,1.2919921875
0.0,0.72216796875,1.3251953125
0.0,0.483154296875,1.796875
0.9004142880439758,0.966796875,0.55322265625
0.9004142880439758,0.966796875,0.55322265625
0.9721340537071228,0.990234375,0.251953125
0.9721340537071228,0.990234375,0.251953125
0.9451972842216492,0.97802734375,0.489990234375
0.9451972842216492,0.97802734375,0.489990234375
0.38804495334625244,0.8876953125,1.02734375
0.025116827338933945,0.65625,1.603515625
0.057773806154727936,0.5986328125,1.541015625
0.8850022554397583,0.9716796875,0.431396484375
0.8850022554397583,0.9716796875,0.431396484375
0.9541358947753906,0.966796875,0.436767578125
0.9541358947753906,0.966796875,0.436767578125
0.0,0.84716796875,1.2841796875
0.9437410235404968,0.9677734375,0.5224609375
0.9437410235404968,0.9677734375,0.5224609375
0.0,0.8759765625,1.08203125
0.06876993179321289,0.9169921875,0.798828125
0.6036839485168457,0.8095703125,1.150390625
0.9657518267631531,0.9931640625,0.2188720703125
0.9657518267631531,0.9931640625,0.2188720703125
0.7995821237564087,0.9580078125,0.476318359375
0.7995821237564087,0.9580078125,0.476318359375
0.9839940071105957,0.99609375,0.1702880859375
0.9839940071105957,0.99609375,0.1702880859375
0.24992528557777405,0.826171875,1.16015625
0.24992528557777405,0.826171875,1.16015625
0.4227459728717804,0.7802734375,1.2109375
0.9699093103408813,0.978515625,0.38623046875
0.023178687319159508,0.85546875,1.2080078125
0.023178687319159508,0.85546875,1.2080078125
0.9225082993507385,0.99072265625,0.2437744140625
0.9225082993507385,0.99072265625,0.2437744140625
0.07312867790460587,0.515625,1.6337890625
0.0,0.60791015625,1.5302734375
0.9600744247436523,0.986328125,0.26171875
0.9600744247436523,0.986328125,0.26171875
0.952009379863739,0.98828125,0.264892578125
0.952009379863739,0.98828125,0.264892578125
0.9378125071525574,0.97509765625,0.481201171875
0.9378125071525574,0.97509765625,0.481201171875
0.4609995186328888,0.80615234375,1.123046875
0.6783596873283386,0.9091796875,0.8271484375
0.9331570267677307,0.96533203125,0.4755859375
0.0,0.7861328125,1.14453125
0.06529650092124939,0.5029296875,2.26171875
0.06529650092124939,0.5029296875,2.26171875
0.0,0.90966796875,0.76953125
0.0,0.90966796875,0.76953125
0.9641053080558777,0.998046875,0.125
0.6553928256034851,0.94970703125,0.6904296875
0.9705778956413269,0.98095703125,0.394775390625
0.9705778956413269,0.98095703125,0.394775390625
0.009767841547727585,0.81103515625,1.2958984375
0.009767841547727585,0.81103515625,1.2958984375
0.016012810170650482,0.87744140625,1.21484375
0.016012810170650482,0.87744140625,1.21484375
0.07883507758378983,0.64208984375,1.6025390625
0.9580535888671875,0.98486328125,0.31494140625
0.0,0.8056640625,1.2275390625
0.33370184898376465,0.89697265625,0.8681640625
0.0,0.80859375,1.125
0.0,0.80859375,1.125
0.0,0.77978515625,1.2294921875
0.9554846286773682,0.96533203125,0.47216796875
0.06990988552570343,0.8544921875,1.03125
0.06990988552570343,0.8544921875,1.03125
0.18172737956047058,0.72509765625,1.376953125
0.0,0.923828125,0.720703125
0.04287318140268326,0.73583984375,1.232421875
0.9016489386558533,0.9345703125,0.5380859375
0.9302384853363037,0.9853515625,0.305908203125
0.9727329611778259,0.98388671875,0.31640625
0.9727329611778259,0.98388671875,0.31640625
0.0,0.8515625,1.18359375
0.9659096002578735,0.97607421875,0.4208984375
0.0,0.90771484375,0.74853515625
0.0,0.90771484375,0.74853515625
0.0,0.8974609375,0.8388671875
0.0,0.8974609375,0.8388671875
0.9877023100852966,0.9931640625,0.2333984375
0.026737498119473457,0.5732421875,1.7333984375
0.9448987245559692,0.98046875,0.33984375
0.9448987245559692,0.98046875,0.33984375
0.0,0.7392578125,1.5576171875
0.2755301892757416,0.759765625,1.3408203125
0.40395471453666687,0.8759765625,0.98779296875
0.40395471453666687,0.8759765625,0.98779296875
0.9216801524162292,0.9765625,0.350341796875
0.9216801524162292,0.9765625,0.350341796875
0.02858513593673706,0.2388916015625,2.40234375
0.025023959577083588,0.53515625,1.8740234375
0.9515213370323181,0.98193359375,0.4462890625
