iou,cosine_similarity,euclidean_distance
0.0,0.408203125,1.9677734375
0.9226325750350952,0.97265625,0.421875
0.9226325750350952,0.97265625,0.421875
0.850997269153595,0.97021484375,0.5859375
0.850997269153595,0.97021484375,0.5859375
0.0,0.73681640625,1.3662109375
0.0,0.73681640625,1.3662109375
0.9465925693511963,0.974609375,0.381103515625
0.9465925693511963,0.974609375,0.381103515625
0.10185300558805466,0.7900390625,1.1181640625
0.10185300558805466,0.7900390625,1.1181640625
0.9589213728904724,0.98583984375,0.387451171875
0.9589213728904724,0.98583984375,0.387451171875
0.0,0.55419921875,1.9052734375
0.0,0.58349609375,1.646484375
0.0,0.6201171875,1.5068359375
0.0,0.6201171875,1.5068359375
0.04522150754928589,0.87451171875,0.82470703125
0.04522150754928589,0.87451171875,0.82470703125
0.3062082827091217,0.78466796875,1.421875
0.3062082827091217,0.78466796875,1.421875
0.424957811832428,0.86572265625,1.169921875
0.424957811832428,0.86572265625,1.169921875
0.0,0.6416015625,1.5224609375
0.0,0.6416015625,1.5224609375
0.05042237415909767,0.57470703125,1.5771484375
0.8364881277084351,0.98876953125,0.339111328125
0.08235009759664536,0.6259765625,1.7216796875
0.006825115531682968,0.8193359375,1.2958984375
0.006825115531682968,0.8193359375,1.2958984375
0.0,0.65380859375,1.5791015625
0.0,0.65380859375,1.5791015625
0.9650468230247498,0.98193359375,0.370849609375
0.9650468230247498,0.98193359375,0.370849609375
0.0,0.7294921875,1.4638671875
0.9051549434661865,0.95751953125,0.53662109375
0.8711108565330505,0.98388671875,0.385986328125
0.8711108565330505,0.98388671875,0.385986328125
0.9423719644546509,0.9638671875,0.55810546875
0.9423719644546509,0.9638671875,0.55810546875
0.09333489090204239,0.82763671875,1.0595703125
0.09333489090204239,0.82763671875,1.0595703125
0.0,0.7138671875,1.39453125
0.0,0.7138671875,1.39453125
0.16671371459960938,0.7490234375,1.294921875
0.16671371459960938,0.7490234375,1.294921875
0.0,0.9091796875,0.87451171875
0.0,0.9091796875,0.87451171875
0.0,0.7998046875,1.115234375
0.0,0.7998046875,1.115234375
0.1821308583021164,0.8701171875,0.81884765625
0.0,0.482421875,2.162109375
0.21229805052280426,0.79931640625,1.162109375
0.21229805052280426,0.79931640625,1.162109375
0.0,0.6787109375,1.5146484375
0.0,0.6787109375,1.5146484375
0.16643360257148743,0.63525390625,1.546875
0.16643360257148743,0.63525390625,1.546875
0.49592921137809753,0.8564453125,0.8818359375
0.49592921137809753,0.8564453125,0.8818359375
0.9514023065567017,0.96240234375,0.492919921875
0.9514023065567017,0.96240234375,0.492919921875
0.059488970786333084,0.8408203125,0.95166015625
0.059488970786333084,0.8408203125,0.95166015625
0.08587821573019028,0.85546875,1.0595703125
0.08587821573019028,0.85546875,1.0595703125
0.16858310997486115,0.78759765625,1.25
0.16858310997486115,0.78759765625,1.25
0.0,0.366943359375,2.251953125
0.0,0.366943359375,2.251953125
0.0,0.65869140625,1.587890625
0.0,0.65869140625,1.587890625
0.41048574447631836,0.88525390625,0.8330078125
0.41048574447631836,0.88525390625,0.8330078125
0.9564947485923767,0.97509765625,0.416015625
0.9564947485923767,0.97509765625,0.416015625
0.11726352572441101,0.8095703125,1.3271484375
0.11726352572441101,0.8095703125,1.3271484375
0.11726352572441101,0.8095703125,1.3271484375
0.0,0.7666015625,1.3447265625
0.010690347291529179,0.552734375,1.6728515625
0.010690347291529179,0.552734375,1.6728515625
0.2127409726381302,0.7666015625,1.4765625
0.2127409726381302,0.7666015625,1.4765625
0.5212466716766357,0.9375,0.71630859375
0.5212466716766357,0.9375,0.71630859375
0.0,0.64404296875,1.548828125
0.11487226188182831,0.8857421875,0.92529296875
0.09450387954711914,0.638671875,1.4755859375
0.09450387954711914,0.638671875,1.4755859375
0.6092612743377686,0.93212890625,0.8671875
0.6092612743377686,0.93212890625,0.8671875
0.9555750489234924,0.9853515625,0.312255859375
0.9555750489234924,0.9853515625,0.312255859375
0.7021869421005249,0.97216796875,0.595703125
0.0,0.67919921875,1.6103515625
0.0,0.67919921875,1.6103515625
0.08446124196052551,0.9609375,0.62255859375
0.08446124196052551,0.9609375,0.62255859375
0.973239004611969,0.990234375,0.2398681640625
0.973239004611969,0.990234375,0.2398681640625
0.0,0.720703125,1.2275390625
0.08615754544734955,0.6572265625,1.6318359375
0.8188318014144897,0.92626953125,0.71923828125
0.8188318014144897,0.92626953125,0.71923828125
0.17097654938697815,0.79541015625,1.2822265625
0.17097654938697815,0.79541015625,1.2822265625
0.9516753554344177,0.984375,0.45654296875
0.9516753554344177,0.984375,0.45654296875
0.0,0.5078125,1.638671875
0.0,0.5078125,1.638671875
0.9675793647766113,0.98876953125,0.36767578125
0.9675793647766113,0.98876953125,0.36767578125
0.9615955352783203,0.9951171875,0.1903076171875
0.9615955352783203,0.9951171875,0.1903076171875
0.0,0.4833984375,1.861328125
0.0,0.4833984375,1.861328125
0.907362699508667,0.98291015625,0.38134765625
0.907362699508667,0.98291015625,0.38134765625
0.30792421102523804,0.78271484375,1.1298828125
0.30792421102523804,0.78271484375,1.1298828125
0.9475522637367249,0.99365234375,0.2364501953125
0.9475522637367249,0.99365234375,0.2364501953125
0.9718467593193054,0.9736328125,0.386474609375
0.9718467593193054,0.9736328125,0.386474609375
0.0,0.79443359375,1.28125
0.0,0.79443359375,1.28125
0.09389763325452805,0.70849609375,1.4658203125
0.09389763325452805,0.70849609375,1.4658203125
0.14077003300189972,0.751953125,1.244140625
0.14077003300189972,0.751953125,1.244140625
0.0,0.59765625,1.669921875
0.9328805804252625,0.9794921875,0.40234375
0.0,0.66650390625,1.6787109375
0.0,0.66650390625,1.6787109375
0.9054920673370361,0.978515625,0.43310546875
0.9054920673370361,0.978515625,0.43310546875
0.00400914903730154,0.343505859375,2.25
0.00400914903730154,0.343505859375,2.25
0.0,0.455078125,2.130859375
0.0,0.455078125,2.130859375
0.0,0.759765625,1.23046875
0.0,0.759765625,1.23046875
0.05081421881914139,0.7109375,1.587890625
0.05081421881914139,0.7109375,1.587890625
0.9510921835899353,0.95849609375,0.60595703125
0.9510921835899353,0.95849609375,0.60595703125
0.8524971604347229,0.93310546875,0.6103515625
0.8524971604347229,0.93310546875,0.6103515625
0.0,0.85546875,0.923828125
0.0,0.85546875,0.923828125
0.0,0.89599609375,0.88330078125
0.0,0.89599609375,0.88330078125
0.20050640404224396,0.74951171875,1.3525390625
0.05557745695114136,0.52197265625,1.751953125
0.05557745695114136,0.52197265625,1.751953125
0.9266819953918457,0.97705078125,0.4345703125
0.9266819953918457,0.97705078125,0.4345703125
0.9614875912666321,0.9892578125,0.263671875
0.9614875912666321,0.9892578125,0.263671875
0.9748123288154602,0.98388671875,0.31689453125
0.9748123288154602,0.98388671875,0.31689453125
0.3945640027523041,0.81494140625,1.1650390625
0.3945640027523041,0.81494140625,1.1650390625
0.21412698924541473,0.81103515625,1.1865234375
0.21412698924541473,0.81103515625,1.1865234375
0.32787683606147766,0.90087890625,1.02734375
0.32787683606147766,0.90087890625,1.02734375
0.8980896472930908,0.94482421875,0.58642578125
0.8980896472930908,0.94482421875,0.58642578125
0.9577953815460205,0.99365234375,0.259521484375
0.9577953815460205,0.99365234375,0.259521484375
0.006871518678963184,0.591796875,1.6103515625
0.006871518678963184,0.591796875,1.6103515625
0.11805478483438492,0.7822265625,1.1083984375
0.07239694893360138,0.51708984375,2.09765625
0.31678757071495056,0.83154296875,1.08203125
0.31678757071495056,0.83154296875,1.08203125
0.9394526481628418,0.97412109375,0.45361328125
0.9394526481628418,0.97412109375,0.45361328125
0.3070205748081207,0.87841796875,1.119140625
0.3070205748081207,0.87841796875,1.119140625
0.0,0.708984375,1.5
0.0,0.708984375,1.5
0.9286314249038696,0.98583984375,0.39501953125
0.9286314249038696,0.98583984375,0.39501953125
0.0,0.8681640625,0.8447265625
0.0,0.8681640625,0.8447265625
0.0,0.66748046875,1.375
0.0,0.66748046875,1.375
0.966691792011261,0.921875,0.7294921875
0.966691792011261,0.921875,0.7294921875
0.0,0.53759765625,1.5341796875
0.0,0.53759765625,1.5341796875
0.7872904539108276,0.97705078125,0.408447265625
0.7872904539108276,0.97705078125,0.408447265625
0.08995185792446136,0.72998046875,1.5263671875
0.9345369338989258,0.97021484375,0.5322265625
0.0,0.71923828125,1.4033203125
0.0,0.71923828125,1.4033203125
0.9549518823623657,0.9951171875,0.2276611328125
0.9549518823623657,0.9951171875,0.2276611328125
0.9309866428375244,0.99169921875,0.266357421875
0.9309866428375244,0.99169921875,0.266357421875
0.9518641829490662,0.9677734375,0.45263671875
0.9518641829490662,0.9677734375,0.45263671875
0.15912726521492004,0.72607421875,1.4873046875
0.0,0.464111328125,2.15234375
0.9543954730033875,0.982421875,0.422607421875
0.0,0.74072265625,1.435546875
0.0,0.74072265625,1.435546875
0.0,0.80078125,1.2490234375
0.0,0.80078125,1.2490234375
0.6175856590270996,0.90478515625,0.87939453125
0.6175856590270996,0.90478515625,0.87939453125
0.07031518965959549,0.9091796875,0.87109375
0.07031518965959549,0.9091796875,0.87109375
0.004111005924642086,0.6962890625,1.482421875
0.02277008444070816,0.52197265625,1.802734375
0.3645697832107544,0.8603515625,0.8837890625
0.9793269038200378,0.98388671875,0.33642578125
0.9793269038200378,0.98388671875,0.33642578125
0.3591517210006714,0.89111328125,0.88134765625
0.3591517210006714,0.89111328125,0.88134765625
0.4652188718318939,0.9091796875,0.8896484375
0.4652188718318939,0.9091796875,0.8896484375
0.2089908868074417,0.6435546875,1.5732421875
0.2089908868074417,0.6435546875,1.5732421875
0.9369518756866455,0.98291015625,0.32958984375
0.0,0.56982421875,1.611328125
0.0,0.625,1.43359375
0.0,0.625,1.43359375
0.0,0.703125,1.3876953125
0.0,0.703125,1.3876953125
0.8675770163536072,0.97802734375,0.405517578125
0.8675770163536072,0.97802734375,0.405517578125
0.0,0.4755859375,1.7919921875
0.0,0.4755859375,1.7919921875
0.9692354798316956,0.9853515625,0.369140625
0.9692354798316956,0.9853515625,0.369140625
0.0,0.59765625,1.61328125
0.18705035746097565,0.6630859375,1.724609375
0.18705035746097565,0.6630859375,1.724609375
0.7256594896316528,0.95166015625,0.70458984375
0.012630317360162735,0.91845703125,0.6669921875
0.012630317360162735,0.91845703125,0.6669921875
0.06952442973852158,0.884765625,0.94189453125
0.06952442973852158,0.884765625,0.94189453125
0.0,0.6943359375,1.29296875
0.0,0.6943359375,1.29296875
0.18791800737380981,0.7578125,1.6611328125
0.18791800737380981,0.7578125,1.6611328125
0.9599384069442749,0.97265625,0.3994140625
0.9599384069442749,0.97265625,0.3994140625
0.9347137212753296,0.982421875,0.3134765625
0.0,0.54443359375,1.8046875
0.0,0.6083984375,1.4287109375
0.0,0.6083984375,1.4287109375
0.15495680272579193,0.56494140625,1.783203125
0.15495680272579193,0.56494140625,1.783203125
0.0,0.712890625,1.5419921875
0.0,0.712890625,1.5419921875
0.9345138669013977,0.98291015625,0.341552734375
0.9345138669013977,0.98291015625,0.341552734375
0.8533441424369812,0.96435546875,0.5166015625
0.8533441424369812,0.96435546875,0.5166015625
0.949382483959198,0.96142578125,0.52978515625
0.0,0.48779296875,1.7724609375
0.0,0.63330078125,1.8662109375
0.32086101174354553,0.802734375,1.2373046875
0.32086101174354553,0.802734375,1.2373046875
0.01765688881278038,0.58349609375,1.7109375
0.01765688881278038,0.58349609375,1.7109375
0.9112660884857178,0.96923828125,0.62109375
0.9112660884857178,0.96923828125,0.62109375
0.9793570041656494,0.9873046875,0.294677734375
0.9793570041656494,0.9873046875,0.294677734375
0.698700487613678,0.95654296875,0.58251953125
0.698700487613678,0.95654296875,0.58251953125
0.08644476532936096,0.73583984375,1.5400390625
0.08644476532936096,0.73583984375,1.5400390625
0.0,0.6875,1.6123046875
0.0,0.6875,1.6123046875
0.25304073095321655,0.7265625,1.376953125
0.25304073095321655,0.7265625,1.376953125
0.9362238049507141,0.9677734375,0.435546875
0.9362238049507141,0.9677734375,0.435546875
0.0,0.9267578125,0.7861328125
0.020813165232539177,0.88037109375,1.111328125
0.020813165232539177,0.88037109375,1.111328125
0.0,0.77490234375,1.1630859375
0.0,0.77490234375,1.1630859375
0.6164864301681519,0.970703125,0.59228515625
0.0,0.6572265625,1.5185546875
0.3535309135913849,0.89990234375,0.93701171875
0.3535309135913849,0.89990234375,0.93701171875
0.8496068120002747,0.9833984375,0.305908203125
0.8496068120002747,0.9833984375,0.305908203125
0.18144553899765015,0.86083984375,0.88720703125
0.9119873642921448,0.98193359375,0.386474609375
0.0129170473664999,0.59814453125,1.9375
0.0129170473664999,0.59814453125,1.9375
0.0,0.71044921875,1.28515625
0.8926754593849182,0.97314453125,0.381103515625
0.1227988600730896,0.80224609375,1.21875
0.8862187266349792,0.98193359375,0.34912109375
0.9128415584564209,0.9853515625,0.355712890625
0.9128415584564209,0.9853515625,0.355712890625
0.9289571642875671,0.96240234375,0.68505859375
0.0,0.42333984375,2.1953125
0.0,0.59375,1.5771484375
0.0,0.59375,1.5771484375
0.07181701809167862,0.716796875,1.267578125
0.07181701809167862,0.716796875,1.267578125
0.9595931172370911,0.98583984375,0.32958984375
0.9595931172370911,0.98583984375,0.32958984375
0.0,0.78564453125,1.390625
0.0,0.78564453125,1.390625
0.0,0.623046875,1.9677734375
0.0,0.623046875,1.9677734375
0.9676361083984375,0.955078125,0.49365234375
0.9676361083984375,0.955078125,0.49365234375
0.09726548194885254,0.91748046875,0.66455078125
0.09726548194885254,0.91748046875,0.66455078125
0.1319512128829956,0.93994140625,0.81103515625
0.1319512128829956,0.93994140625,0.81103515625
0.9276808500289917,0.9638671875,0.445556640625
0.9276808500289917,0.9638671875,0.445556640625
0.634255588054657,0.91748046875,0.857421875
0.634255588054657,0.91748046875,0.857421875
0.0,0.6845703125,1.4794921875
0.0,0.6845703125,1.4794921875
0.0,0.77490234375,1.0771484375
0.0,0.77490234375,1.0771484375
0.0,0.73388671875,1.134765625
0.0,0.73388671875,1.134765625
0.905141294002533,0.97705078125,0.3603515625
0.905141294002533,0.97705078125,0.3603515625
0.9500171542167664,0.9765625,0.444091796875
0.9500171542167664,0.9765625,0.444091796875
0.03307380899786949,0.47705078125,1.8916015625
0.03307380899786949,0.47705078125,1.8916015625
0.14074182510375977,0.77685546875,1.5888671875
0.0,0.66845703125,1.3544921875
0.0,0.75244140625,1.2294921875
0.0,0.75244140625,1.2294921875
0.032840654253959656,0.5849609375,1.8017578125
0.158580020070076,0.71533203125,1.4951171875
0.07013938575983047,0.47021484375,1.912109375
0.9645291566848755,0.986328125,0.310546875
0.9645291566848755,0.986328125,0.310546875
0.9245604872703552,0.9599609375,0.4775390625
0.9245604872703552,0.9599609375,0.4775390625
0.4421234726905823,0.87060546875,0.88330078125
0.4421234726905823,0.87060546875,0.88330078125
0.0,0.422607421875,1.888671875
0.0,0.422607421875,1.888671875
0.8770667314529419,0.94091796875,0.6015625
0.8770667314529419,0.94091796875,0.6015625
0.9719623923301697,0.98828125,0.3193359375
0.9719623923301697,0.98828125,0.3193359375
0.277567595243454,0.87939453125,0.8935546875
0.277567595243454,0.87939453125,0.8935546875
0.055317096412181854,0.8544921875,0.97314453125
0.9682483077049255,0.9931640625,0.225341796875
0.9682483077049255,0.9931640625,0.225341796875
0.22815287113189697,0.6728515625,1.49609375
0.22815287113189697,0.6728515625,1.49609375
0.8970209360122681,0.94580078125,0.8125
0.8970209360122681,0.94580078125,0.8125
0.4436042308807373,0.93212890625,0.8330078125
0.2617218494415283,0.8642578125,1.12890625
0.2617218494415283,0.8642578125,1.12890625
0.0,0.420166015625,2.119140625
0.0,0.420166015625,2.119140625
0.06645046174526215,0.50732421875,1.7001953125
0.06645046174526215,0.50732421875,1.7001953125
0.0,0.54150390625,1.96484375
0.0,0.93115234375,0.75830078125
0.0,0.93115234375,0.75830078125
0.8801039457321167,0.96923828125,0.5302734375
0.8801039457321167,0.96923828125,0.5302734375
0.07416816055774689,0.76708984375,1.2841796875
0.07416816055774689,0.76708984375,1.2841796875
0.0,0.888671875,0.94091796875
0.0,0.888671875,0.94091796875
0.14224717020988464,0.66748046875,1.6376953125
0.14224717020988464,0.66748046875,1.6376953125
0.9684256315231323,0.990234375,0.255615234375
0.9684256315231323,0.990234375,0.255615234375
0.8968291282653809,0.98828125,0.2919921875
0.8968291282653809,0.98828125,0.2919921875
0.8953180909156799,0.96826171875,0.46435546875
0.8953180909156799,0.96826171875,0.46435546875
0.32052403688430786,0.9248046875,0.7978515625
0.32052403688430786,0.9248046875,0.7978515625
0.10495669394731522,0.69189453125,1.5947265625
0.10495669394731522,0.69189453125,1.5947265625
0.049957551062107086,0.74267578125,1.2080078125
0.049957551062107086,0.74267578125,1.2080078125
0.3207978904247284,0.830078125,0.9638671875
0.9081894159317017,0.98974609375,0.27685546875
0.0,0.7880859375,1.205078125
0.131618469953537,0.77734375,1.552734375
0.131618469953537,0.77734375,1.552734375
0.915282666683197,0.9755859375,0.469482421875
0.915282666683197,0.9755859375,0.469482421875
0.0,0.86572265625,1.111328125
0.0,0.86572265625,1.111328125
0.2405792772769928,0.837890625,1.494140625
0.0,0.6162109375,1.4794921875
0.0,0.6162109375,1.4794921875
0.9504163861274719,0.98388671875,0.36376953125
0.9504163861274719,0.98388671875,0.36376953125
0.0,0.86962890625,0.9541015625
0.0,0.86962890625,0.9541015625
0.0,0.81494140625,1.1044921875
0.0,0.81494140625,1.1044921875
0.049384407699108124,0.79833984375,1.474609375
0.9629826545715332,0.99267578125,0.212646484375
0.9629826545715332,0.99267578125,0.212646484375
0.0,0.7587890625,1.0498046875
0.0,0.7587890625,1.0498046875
0.9455075263977051,0.9892578125,0.274169921875
0.9455075263977051,0.9892578125,0.274169921875
0.23516611754894257,0.86376953125,1.125
0.23516611754894257,0.86376953125,1.125
0.06324506551027298,0.630859375,1.560546875
0.06324506551027298,0.630859375,1.560546875
0.2890891432762146,0.93115234375,0.6455078125
0.2890891432762146,0.93115234375,0.6455078125
0.07895158976316452,0.94287109375,0.6982421875
0.0,0.69873046875,1.4921875
0.09123791754245758,0.75732421875,1.5126953125
0.09123791754245758,0.75732421875,1.5126953125
0.9255833029747009,0.9658203125,0.5400390625
0.9255833029747009,0.9658203125,0.5400390625
0.12192638963460922,0.671875,1.4873046875
0.12192638963460922,0.671875,1.4873046875
0.8994973301887512,0.9794921875,0.34521484375
0.8994973301887512,0.9794921875,0.34521484375
0.9344643354415894,0.9775390625,0.407470703125
0.9344643354415894,0.9775390625,0.407470703125
0.0,0.85107421875,1.0322265625
0.0,0.85107421875,1.0322265625
0.950031578540802,0.9794921875,0.33544921875
0.950031578540802,0.9794921875,0.33544921875
0.10431481152772903,0.67578125,1.3310546875
0.10431481152772903,0.67578125,1.3310546875
0.11779265850782394,0.81689453125,1.298828125
0.11779265850782394,0.81689453125,1.298828125
0.21194963157176971,0.7705078125,1.373046875
0.21194963157176971,0.7705078125,1.373046875
0.9371536374092102,0.986328125,0.349365234375
0.9371536374092102,0.986328125,0.349365234375
0.8850835561752319,0.986328125,0.313232421875
0.8850835561752319,0.986328125,0.313232421875
0.8818135857582092,0.978515625,0.328369140625
0.8818135857582092,0.978515625,0.328369140625
0.0,0.55029296875,1.671875
0.0,0.55029296875,1.671875
0.10740091651678085,0.7919921875,1.40234375
0.10740091651678085,0.7919921875,1.40234375
0.10510683059692383,0.72412109375,1.365234375
0.10510683059692383,0.72412109375,1.365234375
0.9124107956886292,0.97412109375,0.5146484375
0.023905068635940552,0.65869140625,1.658203125
0.3770594596862793,0.8837890625,1.0546875
0.3770594596862793,0.8837890625,1.0546875
0.04529658332467079,0.80859375,1.0087890625
0.714800238609314,0.91650390625,0.7255859375
0.714800238609314,0.91650390625,0.7255859375
0.12898023426532745,0.80712890625,1.5458984375
0.12898023426532745,0.80712890625,1.5458984375
0.0,0.85888671875,1.24609375
0.933341920375824,0.97021484375,0.498046875
0.933341920375824,0.97021484375,0.498046875
0.0,0.88671875,1.0439453125
0.0,0.88671875,1.0439453125
0.0,0.791015625,1.291015625
0.0,0.56494140625,1.6396484375
0.0,0.56494140625,1.6396484375
0.7827715873718262,0.94677734375,0.53369140625
0.7827715873718262,0.94677734375,0.53369140625
0.0,0.888671875,1.0390625
0.0,0.888671875,1.0390625
0.18864618241786957,0.791015625,1.3076171875
0.18864618241786957,0.791015625,1.3076171875
0.15867112576961517,0.61669921875,1.6533203125
0.15867112576961517,0.61669921875,1.6533203125
0.01951037161052227,0.865234375,1.09765625
0.01951037161052227,0.865234375,1.09765625
0.8791881799697876,0.9765625,0.38671875
0.8791881799697876,0.9765625,0.38671875
0.0,0.66015625,1.4033203125
0.0,0.66015625,1.4033203125
0.0,0.5166015625,1.794921875
0.0,0.5166015625,1.794921875
0.9233114123344421,0.97607421875,0.37841796875
0.9233114123344421,0.97607421875,0.37841796875
0.009010146372020245,0.6572265625,1.8466796875
0.009010146372020245,0.6572265625,1.8466796875
0.5585465431213379,0.90869140625,0.8076171875
0.5585465431213379,0.90869140625,0.8076171875
0.0,0.74755859375,1.2802734375
0.0,0.74755859375,1.2802734375
0.0,0.751953125,1.228515625
0.0,0.751953125,1.228515625
0.10645900666713715,0.81298828125,1.2080078125
0.10645900666713715,0.81298828125,1.2080078125
0.0,0.95068359375,0.61474609375
0.0,0.865234375,1.0224609375
0.001988933654502034,0.70947265625,1.5673828125
0.001988933654502034,0.70947265625,1.5673828125
0.0,0.8330078125,0.98486328125
0.0,0.8330078125,0.98486328125
0.8911874294281006,0.98095703125,0.50146484375
0.8911874294281006,0.98095703125,0.50146484375
0.05528080835938454,0.59619140625,1.7255859375
0.05528080835938454,0.59619140625,1.7255859375
0.0,0.92822265625,0.71826171875
0.0,0.92822265625,0.71826171875
0.0,0.87353515625,0.91259765625
0.0,0.87353515625,0.91259765625
0.9536153078079224,0.96728515625,0.477294921875
0.9536153078079224,0.96728515625,0.477294921875
0.3850663900375366,0.85107421875,1.021484375
0.3850663900375366,0.85107421875,1.021484375
0.04095928743481636,0.8642578125,1.0498046875
0.04095928743481636,0.8642578125,1.0498046875
0.03177277743816376,0.783203125,1.0400390625
0.03177277743816376,0.783203125,1.0400390625
0.9187222719192505,0.990234375,0.258056640625
0.7351192831993103,0.94384765625,0.5673828125
0.7351192831993103,0.94384765625,0.5673828125
0.0,0.85009765625,1.154296875
0.0,0.85009765625,1.154296875
0.0,0.71826171875,1.22265625
0.0,0.71826171875,1.22265625
0.0,0.8046875,1.146484375
0.0,0.8046875,1.146484375
0.04730985313653946,0.76904296875,1.4345703125
0.04730985313653946,0.76904296875,1.4345703125
0.0,0.685546875,1.3623046875
0.0,0.685546875,1.3623046875
0.0,0.7587890625,1.451171875
0.0,0.7587890625,1.451171875
0.0,0.82177734375,1.078125
0.0,0.82177734375,1.078125
0.9382921457290649,0.97314453125,0.37255859375
0.9382921457290649,0.97314453125,0.37255859375
0.0,0.4921875,1.984375
0.0,0.4921875,1.984375
0.0,0.833984375,1.267578125
0.0,0.833984375,1.267578125
0.26596957445144653,0.8046875,1.498046875
0.26596957445144653,0.8046875,1.498046875
0.0,0.740234375,1.359375
0.0,0.740234375,1.359375
0.9347812533378601,0.98486328125,0.31494140625
0.9347812533378601,0.98486328125,0.31494140625
0.0,0.5546875,1.693359375
0.0,0.5546875,1.693359375
0.049471933394670486,0.360595703125,2.10546875
0.0,0.76123046875,1.3125
0.7610335350036621,0.97998046875,0.466796875
0.00222380249761045,0.39990234375,2.291015625
0.0,0.70361328125,1.5029296875
0.5896474719047546,0.951171875,0.74072265625
0.06495504081249237,0.7255859375,1.3447265625
0.06495504081249237,0.7255859375,1.3447265625
0.0,0.469970703125,2.18359375
0.0,0.469970703125,2.18359375
0.8358250856399536,0.9765625,0.412353515625
0.8358250856399536,0.9765625,0.412353515625
0.0,0.51025390625,1.94921875
0.0,0.51025390625,1.94921875
0.2917080819606781,0.796875,1.3974609375
0.2917080819606781,0.796875,1.3974609375
