iou,cosine_similarity,euclidean_distance
0.06044609472155571,0.560546875,1.5703125
0.06044609472155571,0.560546875,1.5703125
0.0,0.8818359375,0.875
0.0,0.8818359375,0.875
0.0,0.5703125,1.8466796875
0.0,0.5703125,1.8466796875
0.8748562932014465,0.9736328125,0.50244140625
0.8748562932014465,0.9736328125,0.50244140625
0.0,0.71533203125,1.30078125
0.0,0.71533203125,1.30078125
0.0,0.485595703125,1.7451171875
0.0,0.485595703125,1.7451171875
0.0,0.65185546875,1.607421875
0.0,0.65185546875,1.607421875
0.3475838005542755,0.8251953125,1.2138671875
0.3475838005542755,0.8251953125,1.2138671875
0.361194908618927,0.77880859375,1.1806640625
0.361194908618927,0.77880859375,1.1806640625
0.22575180232524872,0.775390625,1.806640625
0.22575180232524872,0.775390625,1.806640625
0.8344681262969971,0.98486328125,0.43408203125
0.8344681262969971,0.98486328125,0.43408203125
0.0,0.59423828125,1.5185546875
0.0,0.59423828125,1.5185546875
0.16389133036136627,0.81787109375,1.2841796875
0.16389133036136627,0.81787109375,1.2841796875
0.7046051621437073,0.9033203125,0.98046875
0.7046051621437073,0.9033203125,0.98046875
0.07736659049987793,0.6806640625,1.5029296875
0.8544582724571228,0.98193359375,0.3125
0.0,0.7314453125,1.330078125
0.0,0.7314453125,1.330078125
0.02806921862065792,0.6162109375,1.5966796875
0.02806921862065792,0.6162109375,1.5966796875
0.0,0.95849609375,0.67529296875
0.0,0.95849609375,0.67529296875
0.8745202422142029,0.9375,0.64404296875
0.8745202422142029,0.9375,0.64404296875
0.0,0.72705078125,1.34765625
0.0,0.72705078125,1.34765625
0.0938163623213768,0.85546875,1.021484375
0.0938163623213768,0.85546875,1.021484375
0.0,0.54541015625,1.8837890625
0.0,0.54541015625,1.8837890625
0.8821762204170227,0.96875,0.51953125
0.8821762204170227,0.96875,0.51953125
0.9521204233169556,0.990234375,0.285400390625
0.9521204233169556,0.990234375,0.285400390625
0.24869976937770844,0.93603515625,0.6591796875
0.8307616710662842,0.970703125,0.436767578125
0.04640473797917366,0.80126953125,1.2685546875
0.04640473797917366,0.80126953125,1.2685546875
0.151093527674675,0.71630859375,1.568359375
0.151093527674675,0.71630859375,1.568359375
0.2410648912191391,0.73681640625,1.216796875
0.2410648912191391,0.73681640625,1.216796875
0.006419877987354994,0.47509765625,2.484375
0.0,0.75439453125,1.8623046875
0.07851029187440872,0.8447265625,1.1220703125
0.07851029187440872,0.8447265625,1.1220703125
0.9062101244926453,0.9423828125,0.525390625
0.022450760006904602,0.705078125,1.6171875
0.0,0.552734375,1.701171875
0.0,0.552734375,1.701171875
0.08111615478992462,0.591796875,1.876953125
0.0,0.89697265625,0.78271484375
0.0,0.765625,1.404296875
0.0,0.765625,1.404296875
0.0,0.60986328125,1.59765625
0.0,0.60986328125,1.59765625
0.03879125416278839,0.74560546875,1.1455078125
0.03879125416278839,0.74560546875,1.1455078125
0.0,0.740234375,1.21875
0.0,0.64013671875,1.384765625
0.8570159077644348,0.97216796875,0.465087890625
0.8570159077644348,0.97216796875,0.465087890625
0.9498047232627869,0.98486328125,0.444580078125
0.9498047232627869,0.98486328125,0.444580078125
0.11171756684780121,0.826171875,1.09765625
0.11171756684780121,0.826171875,1.09765625
0.005809076130390167,0.900390625,1.0263671875
0.005809076130390167,0.900390625,1.0263671875
0.9213002920150757,0.94384765625,0.74853515625
0.9213002920150757,0.94384765625,0.74853515625
0.0,0.59228515625,1.599609375
0.0,0.59228515625,1.599609375
0.014550461433827877,0.50830078125,1.7685546875
0.014550461433827877,0.50830078125,1.7685546875
0.9025609493255615,0.97705078125,0.447021484375
0.9025609493255615,0.97705078125,0.447021484375
0.0,0.58056640625,1.673828125
0.0,0.58056640625,1.673828125
0.945754885673523,0.986328125,0.37548828125
0.945754885673523,0.986328125,0.37548828125
0.028895268216729164,0.89697265625,0.85205078125
0.0,0.72412109375,1.3173828125
0.9539623856544495,0.9853515625,0.297119140625
0.9539623856544495,0.9853515625,0.297119140625
0.9296597242355347,0.98046875,0.470703125
0.9296597242355347,0.98046875,0.470703125
0.0,0.65869140625,1.6962890625
0.0,0.65869140625,1.6962890625
0.3368476331233978,0.73828125,1.0087890625
0.3368476331233978,0.73828125,1.0087890625
0.9196351766586304,0.98828125,0.272216796875
0.0,0.392333984375,2.86328125
0.07014873623847961,0.8232421875,1.3095703125
0.07014873623847961,0.8232421875,1.3095703125
0.0,0.7470703125,1.201171875
0.0,0.7470703125,1.201171875
0.2098415195941925,0.66943359375,1.4638671875
0.2098415195941925,0.66943359375,1.4638671875
0.0032660895958542824,0.49609375,1.8603515625
0.04521242156624794,0.79052734375,1.1162109375
0.0,0.6669921875,1.3671875
0.0,0.6669921875,1.3671875
0.0,0.5771484375,1.45703125
0.970554530620575,0.9833984375,0.365478515625
0.970554530620575,0.9833984375,0.365478515625
0.9094505310058594,0.98583984375,0.3369140625
0.9094505310058594,0.98583984375,0.3369140625
0.0,0.72412109375,1.5048828125
0.0,0.72412109375,1.5048828125
0.0,0.61181640625,1.6513671875
0.24323777854442596,0.87109375,1.09375
0.0959397554397583,0.80126953125,1.248046875
0.0959397554397583,0.80126953125,1.248046875
0.9790070056915283,0.96826171875,0.427001953125
0.9790070056915283,0.96826171875,0.427001953125
0.005069310311228037,0.6494140625,1.474609375
0.005069310311228037,0.6494140625,1.474609375
0.0,0.44287109375,1.85546875
0.0,0.44287109375,1.85546875
0.9422894716262817,0.96923828125,0.4755859375
0.9422894716262817,0.96923828125,0.4755859375
0.8933972716331482,0.9033203125,0.76953125
0.8933972716331482,0.9033203125,0.76953125
0.0847916305065155,0.69482421875,1.4599609375
0.9463316202163696,0.97802734375,0.396484375
0.9463316202163696,0.97802734375,0.396484375
0.9658586978912354,0.98095703125,0.359619140625
0.9658586978912354,0.98095703125,0.359619140625
0.914017379283905,0.95068359375,0.544921875
0.914017379283905,0.95068359375,0.544921875
0.178382009267807,0.58544921875,1.5771484375
0.178382009267807,0.58544921875,1.5771484375
0.9511972665786743,0.970703125,0.51416015625
0.9511972665786743,0.970703125,0.51416015625
0.0,0.56103515625,1.662109375
0.0,0.56103515625,1.662109375
0.23617830872535706,0.8818359375,1.1416015625
0.23617830872535706,0.8818359375,1.1416015625
0.0,0.82275390625,1.1748046875
0.9526105523109436,0.99609375,0.1898193359375
0.0,0.6923828125,1.421875
0.09612549096345901,0.95556640625,0.5654296875
0.0,0.87158203125,0.8388671875
0.26227250695228577,0.76953125,1.220703125
0.26227250695228577,0.76953125,1.220703125
0.0,0.6494140625,1.3544921875
0.0,0.6494140625,1.3544921875
0.913693368434906,0.9833984375,0.32177734375
0.913693368434906,0.9833984375,0.32177734375
0.010846618562936783,0.78173828125,1.2353515625
0.010846618562936783,0.78173828125,1.2353515625
0.06950224190950394,0.6806640625,1.4736328125
0.06950224190950394,0.6806640625,1.4736328125
0.9524999260902405,0.974609375,0.4404296875
0.9524999260902405,0.974609375,0.4404296875
0.008321746252477169,0.95556640625,0.55419921875
0.008321746252477169,0.95556640625,0.55419921875
0.23465049266815186,0.85888671875,1.265625
0.23465049266815186,0.85888671875,1.265625
0.056872185319662094,0.64404296875,1.716796875
0.056872185319662094,0.64404296875,1.716796875
0.07464387267827988,0.6298828125,1.498046875
0.07464387267827988,0.6298828125,1.498046875
0.9779019951820374,0.97509765625,0.46875
0.9779019951820374,0.97509765625,0.46875
0.19036321341991425,0.7783203125,1.123046875
0.19036321341991425,0.7783203125,1.123046875
0.8537319898605347,0.96435546875,0.476318359375
0.8537319898605347,0.96435546875,0.476318359375
0.17491719126701355,0.607421875,1.619140625
0.17491719126701355,0.607421875,1.619140625
0.08037935942411423,0.8125,0.990234375
0.08037935942411423,0.8125,0.990234375
0.0,0.6328125,1.42578125
0.0,0.6328125,1.42578125
0.9425056576728821,0.9736328125,0.51953125
0.9425056576728821,0.9736328125,0.51953125
0.08062126487493515,0.8984375,0.8203125
0.08062126487493515,0.8984375,0.8203125
0.0,0.8896484375,0.86328125
0.0,0.6923828125,1.41015625
0.9004305601119995,0.97265625,0.485107421875
0.9004305601119995,0.97265625,0.485107421875
0.8225793242454529,0.966796875,0.59033203125
0.10042721778154373,0.74658203125,1.5712890625
0.0,0.564453125,1.73046875
0.0,0.564453125,1.73046875
0.06472616642713547,0.342529296875,2.3203125
0.06472616642713547,0.342529296875,2.3203125
0.06332631409168243,0.77783203125,1.189453125
0.0,0.74609375,1.427734375
0.0,0.74609375,1.427734375
0.1873825490474701,0.79345703125,1.0576171875
0.06450625509023666,0.7509765625,1.1953125
0.8926612138748169,0.98193359375,0.39404296875
0.8926612138748169,0.98193359375,0.39404296875
0.0,0.6279296875,1.587890625
0.019860127940773964,0.70849609375,1.2763671875
0.9284808039665222,0.96923828125,0.422119140625
0.9284808039665222,0.96923828125,0.422119140625
0.8562741875648499,0.9658203125,0.492919921875
0.0,0.673828125,1.3583984375
0.0,0.673828125,1.3583984375
0.011825203895568848,0.70947265625,1.751953125
0.011825203895568848,0.70947265625,1.751953125
0.1972518265247345,0.7900390625,1.2021484375
0.1972518265247345,0.7900390625,1.2021484375
0.9485981464385986,0.98046875,0.465087890625
0.9485981464385986,0.98046875,0.465087890625
0.06466260552406311,0.3388671875,2.443359375
0.0,0.75927734375,1.0810546875
0.9526426196098328,0.9853515625,0.326416015625
0.9526426196098328,0.9853515625,0.326416015625
0.9402143359184265,0.9609375,0.477783203125
0.9402143359184265,0.9609375,0.477783203125
0.0,0.84521484375,1.078125
0.0,0.685546875,1.4453125
0.9219745397567749,0.98779296875,0.300537109375
0.9219745397567749,0.98779296875,0.300537109375
0.9612334370613098,0.99169921875,0.2318115234375
0.9612334370613098,0.99169921875,0.2318115234375
0.28560930490493774,0.78857421875,1.1533203125
0.28560930490493774,0.78857421875,1.1533203125
0.0,0.87158203125,0.853515625
0.0,0.87158203125,0.853515625
0.925456166267395,0.9443359375,0.546875
0.925456166267395,0.9443359375,0.546875
0.0027992608956992626,0.5673828125,1.6015625
0.12940987944602966,0.708984375,1.271484375
0.12940987944602966,0.708984375,1.271484375
0.0,0.63818359375,1.767578125
0.0,0.63818359375,1.767578125
0.8266302347183228,0.94287109375,0.615234375
0.8266302347183228,0.94287109375,0.615234375
0.0,0.904296875,1.064453125
0.0,0.904296875,1.064453125
0.968174397945404,0.9921875,0.29443359375
0.968174397945404,0.9921875,0.29443359375
0.24667960405349731,0.86279296875,1.1357421875
0.24667960405349731,0.86279296875,1.1357421875
0.9393072724342346,0.96630859375,0.48486328125
0.9393072724342346,0.96630859375,0.48486328125
0.0,0.52294921875,1.7509765625
0.0,0.52294921875,1.7509765625
0.9324577450752258,0.99267578125,0.200439453125
0.9324577450752258,0.99267578125,0.200439453125
0.6436952948570251,0.89013671875,0.880859375
0.6436952948570251,0.89013671875,0.880859375
0.10364267230033875,0.78955078125,1.2158203125
0.10364267230033875,0.78955078125,1.2158203125
0.8722307085990906,0.9560546875,0.57958984375
0.8722307085990906,0.9560546875,0.57958984375
0.2151605188846588,0.7314453125,1.376953125
0.2151605188846588,0.7314453125,1.376953125
0.0,0.76171875,1.37109375
0.0,0.76171875,1.37109375
0.14411339163780212,0.8955078125,0.89208984375
0.0,0.75244140625,1.1630859375
0.0,0.75244140625,1.1630859375
0.9185212254524231,0.98291015625,0.45166015625
0.013173687271773815,0.37890625,2.35546875
0.9224371910095215,0.96923828125,0.44677734375
0.9224371910095215,0.96923828125,0.44677734375
0.0577876940369606,0.84619140625,1.00390625
0.0577876940369606,0.84619140625,1.00390625
0.7970187067985535,0.97119140625,0.400146484375
0.7970187067985535,0.97119140625,0.400146484375
0.0,0.44873046875,2.07421875
0.0,0.44873046875,2.07421875
0.8697936534881592,0.9462890625,0.57958984375
0.8697936534881592,0.9462890625,0.57958984375
0.9420214295387268,0.9833984375,0.31298828125
0.9420214295387268,0.9833984375,0.31298828125
0.0,0.7109375,1.5166015625
0.0,0.7109375,1.5166015625
0.2753268778324127,0.77587890625,1.26953125
0.2753268778324127,0.77587890625,1.26953125
0.03611990809440613,0.50341796875,2.470703125
0.03611990809440613,0.50341796875,2.470703125
0.0,0.90625,0.765625
0.0,0.90625,0.765625
0.0,0.91259765625,0.79052734375
0.0,0.91259765625,0.79052734375
0.0,0.5810546875,1.64453125
0.0,0.5810546875,1.64453125
0.0,0.76953125,1.1572265625
0.0,0.76953125,1.1572265625
0.8698329925537109,0.96484375,0.50390625
0.8698329925537109,0.96484375,0.50390625
0.0,0.457763671875,1.919921875
0.0,0.457763671875,1.919921875
0.0,0.457763671875,1.919921875
0.006496996618807316,0.88671875,1.0810546875
0.006496996618807316,0.88671875,1.0810546875
0.8984026312828064,0.98974609375,0.2626953125
0.8984026312828064,0.98974609375,0.2626953125
0.0,0.6669921875,1.421875
0.0,0.6669921875,1.421875
0.9781481623649597,0.9912109375,0.23876953125
0.9781481623649597,0.9912109375,0.23876953125
0.0,0.65869140625,1.3603515625
0.0,0.58984375,1.4990234375
0.0,0.67919921875,1.44921875
0.0,0.67919921875,1.44921875
0.9235614538192749,0.9853515625,0.37744140625
0.3003895580768585,0.908203125,0.94384765625
0.3003895580768585,0.908203125,0.94384765625
0.14915119111537933,0.80908203125,1.3642578125
0.14915119111537933,0.80908203125,1.3642578125
0.1619018018245697,0.64990234375,1.3232421875
0.1619018018245697,0.64990234375,1.3232421875
0.0,0.82568359375,1.259765625
0.0,0.82568359375,1.259765625
0.28442615270614624,0.8779296875,0.93017578125
0.932324230670929,0.97900390625,0.396484375
0.0,0.61962890625,1.5498046875
0.0,0.61962890625,1.5498046875
0.675875186920166,0.79638671875,1.1630859375
0.675875186920166,0.79638671875,1.1630859375
0.12912411987781525,0.45947265625,2.013671875
0.18228282034397125,0.7880859375,1.2763671875
0.8834584355354309,0.96630859375,0.464599609375
0.8834584355354309,0.96630859375,0.464599609375
0.0,0.89208984375,0.9931640625
0.0,0.89208984375,0.9931640625
0.047960761934518814,0.7001953125,1.427734375
0.0,0.87109375,0.81884765625
0.0,0.87109375,0.81884765625
0.9737758040428162,0.9736328125,0.415771484375
0.9737758040428162,0.9736328125,0.415771484375
0.9536328911781311,0.9873046875,0.26953125
0.9536328911781311,0.9873046875,0.26953125
0.0,0.6650390625,1.591796875
0.9382573366165161,0.96435546875,0.50390625
0.05248820781707764,0.771484375,1.3017578125
0.05248820781707764,0.771484375,1.3017578125
0.0,0.896484375,0.9150390625
0.0,0.6748046875,1.5654296875
0.08367239683866501,0.92333984375,1.033203125
0.08367239683866501,0.92333984375,1.033203125
0.10689254850149155,0.576171875,1.662109375
0.10689254850149155,0.576171875,1.662109375
0.9453249573707581,0.98583984375,0.3408203125
0.0,0.57470703125,1.6552734375
0.0,0.8759765625,0.98828125
0.0,0.8759765625,0.98828125
0.9274610877037048,0.97900390625,0.355712890625
0.9274610877037048,0.97900390625,0.355712890625
0.0,0.7236328125,1.2470703125
0.0,0.7236328125,1.2470703125
0.0,0.6806640625,1.341796875
0.0,0.6806640625,1.341796875
0.12101412564516068,0.81103515625,1.0654296875
0.12101412564516068,0.81103515625,1.0654296875
0.7327883839607239,0.95068359375,0.7158203125
0.7327883839607239,0.95068359375,0.7158203125
0.7327883839607239,0.95068359375,0.7158203125
0.9789639711380005,0.97998046875,0.406494140625
0.9789639711380005,0.97998046875,0.406494140625
0.9096591472625732,0.99169921875,0.2587890625
0.9096591472625732,0.99169921875,0.2587890625
0.0,0.86083984375,1.103515625
0.0,0.86083984375,1.103515625
0.004725650884211063,0.8017578125,1.2197265625
0.004725650884211063,0.8017578125,1.2197265625
0.9223456382751465,0.97900390625,0.400390625
0.9223456382751465,0.97900390625,0.400390625
0.12357541173696518,0.763671875,1.40234375
0.12357541173696518,0.763671875,1.40234375
0.08967138826847076,0.9482421875,0.68896484375
0.08967138826847076,0.9482421875,0.68896484375
0.9685482382774353,0.98974609375,0.27392578125
0.9540233016014099,0.962890625,0.494384765625
0.9540233016014099,0.962890625,0.494384765625
0.8183093667030334,0.94775390625,0.5419921875
0.8183093667030334,0.94775390625,0.5419921875
0.027905920520424843,0.84375,1.4921875
0.027905920520424843,0.84375,1.4921875
0.0,0.61474609375,1.484375
0.0,0.61474609375,1.484375
0.00300774397328496,0.5458984375,1.869140625
0.00300774397328496,0.5458984375,1.869140625
0.8967282772064209,0.98388671875,0.318603515625
0.8967282772064209,0.98388671875,0.318603515625
0.9353565573692322,0.96875,0.533203125
0.9353565573692322,0.96875,0.533203125
0.03337590768933296,0.70703125,1.455078125
0.03337590768933296,0.70703125,1.455078125
0.4572228491306305,0.8486328125,0.9912109375
0.4572228491306305,0.8486328125,0.9912109375
0.21221588551998138,0.85498046875,0.94287109375
0.21221588551998138,0.85498046875,0.94287109375
0.27998581528663635,0.8642578125,1.103515625
0.27998581528663635,0.8642578125,1.103515625
0.0,0.6484375,1.603515625
0.0,0.6484375,1.603515625
0.1997721940279007,0.73681640625,1.388671875
0.1997721940279007,0.73681640625,1.388671875
0.9581568241119385,0.99560546875,0.169189453125
0.9581568241119385,0.99560546875,0.169189453125
0.29691076278686523,0.76220703125,1.3662109375
0.29691076278686523,0.76220703125,1.3662109375
0.9608554840087891,0.97216796875,0.437744140625
0.9608554840087891,0.97216796875,0.437744140625
0.07816792279481888,0.6943359375,1.4853515625
0.07816792279481888,0.6943359375,1.4853515625
0.9567967653274536,0.9921875,0.28173828125
0.0,0.50341796875,1.7802734375
0.0,0.50341796875,1.7802734375
0.11460704356431961,0.78125,1.1845703125
0.11460704356431961,0.78125,1.1845703125
0.8983463644981384,0.96435546875,0.52587890625
0.8983463644981384,0.96435546875,0.52587890625
0.14724940061569214,0.72705078125,1.392578125
0.14724940061569214,0.72705078125,1.392578125
0.0,0.6455078125,1.642578125
0.0,0.6455078125,1.642578125
0.0,0.6201171875,1.755859375
0.0,0.6201171875,1.755859375
0.9400047659873962,0.9833984375,0.3330078125
0.9400047659873962,0.9833984375,0.3330078125
0.2522503137588501,0.640625,1.68359375
0.9557958245277405,0.98291015625,0.318603515625
0.9557958245277405,0.98291015625,0.318603515625
0.23271971940994263,0.7568359375,1.3330078125
0.23271971940994263,0.7568359375,1.3330078125
0.9244740009307861,0.95361328125,0.6123046875
0.9244740009307861,0.95361328125,0.6123046875
0.9348727464675903,0.974609375,0.423828125
0.9348727464675903,0.974609375,0.423828125
0.9187589287757874,0.9892578125,0.286376953125
0.9187589287757874,0.9892578125,0.286376953125
0.8771336674690247,0.92626953125,0.6494140625
0.9084603190422058,0.9736328125,0.5224609375
0.9084603190422058,0.9736328125,0.5224609375
0.05341576784849167,0.49755859375,1.83203125
0.0,0.74560546875,1.302734375
0.0,0.74560546875,1.302734375
0.0,0.77685546875,1.3076171875
0.0,0.77685546875,1.3076171875
0.0,0.467529296875,1.9453125
0.2451249212026596,0.810546875,1.404296875
0.13296614587306976,0.70849609375,1.4853515625
0.9012271165847778,0.98583984375,0.325439453125
0.9012271165847778,0.98583984375,0.325439453125
0.04616110399365425,0.689453125,1.7998046875
0.04616110399365425,0.689453125,1.7998046875
0.0,0.69384765625,1.357421875
0.0,0.69384765625,1.357421875
0.9606666564941406,0.97314453125,0.388916015625
0.9606666564941406,0.97314453125,0.388916015625
0.9538865685462952,0.98974609375,0.2978515625
0.9538865685462952,0.98974609375,0.2978515625
0.10322355479001999,0.58154296875,1.4658203125
0.10322355479001999,0.58154296875,1.4658203125
0.0,0.325439453125,2.197265625
0.0,0.6806640625,1.5712890625
0.9333074688911438,0.9853515625,0.28369140625
0.9333074688911438,0.9853515625,0.28369140625
0.9277806878089905,0.98486328125,0.422607421875
0.9277806878089905,0.98486328125,0.422607421875
0.8762810230255127,0.98779296875,0.335205078125
0.8762810230255127,0.98779296875,0.335205078125
0.9081089496612549,0.9716796875,0.43994140625
0.9081089496612549,0.9716796875,0.43994140625
0.9599395394325256,0.9912109375,0.3486328125
0.9599395394325256,0.9912109375,0.3486328125
0.0,0.78076171875,1.234375
0.0,0.78076171875,1.234375
0.0,0.560546875,1.6884765625
0.0,0.560546875,1.6884765625
0.0,0.4814453125,2.015625
0.0,0.4814453125,2.015625
0.39255771040916443,0.8837890625,0.9453125
0.39255771040916443,0.8837890625,0.9453125
0.0,0.92236328125,0.802734375
0.0,0.92236328125,0.802734375
0.0,0.81689453125,0.98828125
0.0,0.81689453125,0.98828125
0.07122381776571274,0.74755859375,1.5029296875
0.07122381776571274,0.74755859375,1.5029296875
0.037994302809238434,0.59912109375,1.4599609375
0.037994302809238434,0.59912109375,1.4599609375
0.01378877554088831,0.487060546875,2.388671875
0.24779216945171356,0.87353515625,1.318359375
0.22956497967243195,0.65283203125,1.28515625
0.22956497967243195,0.65283203125,1.28515625
0.0,0.7021484375,1.296875
0.0,0.7021484375,1.296875
0.06942867487668991,0.6611328125,1.4541015625
