iou,cosine_similarity,euclidean_distance
0.0,0.6484375,9.1171875
0.9284808039665222,0.97119140625,2.7734375
0.9284808039665222,0.97119140625,2.7734375
0.8562741875648499,0.96533203125,3.041015625
0.5276798605918884,0.87451171875,5.48828125
0.5276798605918884,0.87451171875,5.48828125
0.9158824682235718,0.9765625,1.9970703125
0.9158824682235718,0.9765625,1.9970703125
0.7767518758773804,0.9208984375,4.4140625
0.7767518758773804,0.9208984375,4.4140625
0.9485981464385986,0.97900390625,2.447265625
0.9485981464385986,0.97900390625,2.447265625
0.0,0.70166015625,8.859375
0.0,0.70166015625,8.859375
0.9526426196098328,0.98095703125,2.0390625
0.9526426196098328,0.98095703125,2.0390625
0.9402143359184265,0.98681640625,1.8017578125
0.9402143359184265,0.98681640625,1.8017578125
0.0,0.82177734375,6.375
0.010634691454470158,0.83349609375,6.046875
0.9219745397567749,0.9775390625,2.388671875
0.9219745397567749,0.9775390625,2.388671875
0.9612334370613098,0.97314453125,2.560546875
0.9612334370613098,0.97314453125,2.560546875
0.3114323318004608,0.8349609375,6.25390625
0.3114323318004608,0.8349609375,6.25390625
0.0,0.880859375,5.640625
0.9419208765029907,0.98095703125,2.296875
0.925456166267395,0.97216796875,2.517578125
0.15901868045330048,0.76904296875,7.15625
0.0167042538523674,0.74609375,7.7109375
0.0,0.6728515625,8.53125
0.12940987944602966,0.791015625,6.90625
0.9303010702133179,0.986328125,1.7529296875
0.9303010702133179,0.986328125,1.7529296875
0.012695852667093277,0.43408203125,11.9609375
0.09272340685129166,0.73388671875,7.546875
0.24206210672855377,0.849609375,6.20703125
0.0,0.90771484375,4.859375
0.968174397945404,0.99560546875,1.13671875
0.0,0.68212890625,9.265625
0.24667960405349731,0.86767578125,5.4609375
0.24667960405349731,0.86767578125,5.4609375
0.9393072724342346,0.95556640625,3.32421875
0.9393072724342346,0.95556640625,3.32421875
0.961880087852478,0.9912109375,1.50390625
0.961880087852478,0.9912109375,1.50390625
0.9324577450752258,0.9873046875,1.7626953125
0.9324577450752258,0.9873046875,1.7626953125
0.7589262127876282,0.93212890625,3.87890625
0.7589262127876282,0.93212890625,3.87890625
0.06479897350072861,0.70458984375,8.25
0.10364267230033875,0.708984375,7.9453125
0.8722307085990906,0.9384765625,3.966796875
0.8722307085990906,0.9384765625,3.966796875
0.1414003074169159,0.7255859375,8.71875
0.1414003074169159,0.7255859375,8.71875
0.0,0.86328125,5.76953125
0.0,0.86328125,5.76953125
0.14411339163780212,0.8828125,5.359375
0.9769063591957092,0.990234375,1.5341796875
0.9769063591957092,0.990234375,1.5341796875
0.9185212254524231,0.97802734375,2.2578125
0.9185212254524231,0.97802734375,2.2578125
0.9224371910095215,0.9287109375,4.16796875
0.9224371910095215,0.9287109375,4.16796875
0.9493355751037598,0.9619140625,2.923828125
0.9493355751037598,0.9619140625,2.923828125
0.0,0.640625,9.9609375
0.7970187067985535,0.9111328125,4.87109375
0.93193519115448,0.95166015625,3.33984375
0.93193519115448,0.95166015625,3.33984375
0.8697936534881592,0.916015625,4.4765625
0.8697936534881592,0.916015625,4.4765625
0.008238381706178188,0.8017578125,6.953125
0.008238381706178188,0.8017578125,6.953125
0.0,0.78271484375,6.890625
0.0,0.78271484375,6.890625
0.8303071856498718,0.88134765625,5.41796875
0.2573900520801544,0.89697265625,5.06640625
0.03611990809440613,0.583984375,9.875
0.062009427696466446,0.85986328125,6.05078125
0.0,0.87939453125,5.16015625
0.0,0.87939453125,5.16015625
0.45409849286079407,0.916015625,4.55859375
0.910670816898346,0.9716796875,2.619140625
0.0,0.57275390625,10.359375
0.9702446460723877,0.99072265625,1.5615234375
0.818363606929779,0.9423828125,3.853515625
0.8140000104904175,0.93115234375,4.21875
0.8698329925537109,0.9765625,2.42578125
0.8698329925537109,0.9765625,2.42578125
0.9553074240684509,0.9580078125,2.83984375
0.10990098118782043,0.6064453125,9.0625
0.02033567801117897,0.62744140625,8.9765625
0.04409993812441826,0.5107421875,11.296875
0.8530118465423584,0.98388671875,1.9169921875
0.8984026312828064,0.9833984375,1.9521484375
0.8984026312828064,0.9833984375,1.9521484375
0.0,0.69287109375,9.046875
0.7855303287506104,0.92138671875,4.58984375
0.026306763291358948,0.8955078125,5.16015625
0.0,0.85107421875,6.1484375
0.0,0.66357421875,9.453125
0.0,0.6669921875,9.1171875
0.9886687994003296,0.99462890625,1.0693359375
0.9886687994003296,0.99462890625,1.0693359375
0.9235614538192749,0.97314453125,2.5078125
0.2502751648426056,0.92529296875,4.45703125
0.2502751648426056,0.92529296875,4.45703125
0.8598111271858215,0.9169921875,4.46875
0.8598111271858215,0.9169921875,4.46875
0.7522692084312439,0.91943359375,4.41796875
0.7522692084312439,0.91943359375,4.41796875
0.9483845233917236,0.984375,1.9111328125
0.9483845233917236,0.984375,1.9111328125
0.932324230670929,0.96337890625,3.1328125
0.28442615270614624,0.84130859375,6.36328125
0.0,0.73681640625,7.86328125
0.0,0.73681640625,7.86328125
0.675875186920166,0.84912109375,5.8125
0.675875186920166,0.84912109375,5.8125
0.6707676649093628,0.853515625,5.83984375
0.05934884771704674,0.5576171875,10.4375
0.18571560084819794,0.82177734375,6.58203125
0.15241189301013947,0.78515625,7.20703125
0.9186209440231323,0.99072265625,1.439453125
0.9186209440231323,0.99072265625,1.439453125
0.7664368748664856,0.9208984375,4.34765625
0.0,0.90234375,5.1875
0.44331634044647217,0.90673828125,5.10546875
0.013354122638702393,0.77880859375,7.6015625
0.013354122638702393,0.77880859375,7.6015625
0.9536328911781311,0.9736328125,2.470703125
0.9536328911781311,0.9736328125,2.470703125
0.0,0.63623046875,9.9765625
0.0,0.63623046875,9.9765625
0.45979177951812744,0.9306640625,4.25390625
0.6578074097633362,0.96240234375,3.109375
0.08870546519756317,0.751953125,8.3203125
0.08870546519756317,0.751953125,8.3203125
0.08367239683866501,0.93603515625,3.81640625
0.08367239683866501,0.93603515625,3.81640625
0.23161660134792328,0.7998046875,7.12890625
0.7474146485328674,0.85888671875,5.89453125
0.9453249573707581,0.9951171875,1.1806640625
0.9453249573707581,0.9951171875,1.1806640625
0.0,0.8701171875,5.6640625
0.04878421872854233,0.91162109375,4.6953125
0.9274610877037048,0.97412109375,2.453125
0.9274610877037048,0.97412109375,2.453125
0.9327623844146729,0.98193359375,2.078125
0.3272695541381836,0.8037109375,6.796875
0.590852677822113,0.83935546875,6.21875
0.590852677822113,0.83935546875,6.21875
0.598929762840271,0.87548828125,5.11328125
0.598929762840271,0.87548828125,5.11328125
0.7327883839607239,0.95263671875,3.201171875
0.0,0.54248046875,10.4296875
0.0,0.48388671875,11.0859375
0.9789639711380005,0.99072265625,1.37109375
0.9789639711380005,0.99072265625,1.37109375
0.9096591472625732,0.982421875,2.0546875
0.0,0.87109375,5.61328125
0.09604436159133911,0.7939453125,6.765625
0.0,0.921875,4.01953125
0.9390751123428345,0.9521484375,3.330078125
0.9390751123428345,0.9521484375,3.330078125
0.9223456382751465,0.984375,1.916015625
0.9223456382751465,0.984375,1.916015625
0.5937269330024719,0.93798828125,3.861328125
0.5937269330024719,0.93798828125,3.861328125
0.08967138826847076,0.96630859375,2.7421875
0.9701308608055115,0.9892578125,1.548828125
0.9685482382774353,0.9892578125,1.525390625
0.9540233016014099,0.97216796875,2.564453125
0.9540233016014099,0.97216796875,2.564453125
0.8183093667030334,0.947265625,3.455078125
0.8183093667030334,0.947265625,3.455078125
0.8532468676567078,0.958984375,3.130859375
0.8532468676567078,0.958984375,3.130859375
0.1618008017539978,0.9619140625,3.22265625
0.1618008017539978,0.9619140625,3.22265625
0.9598444104194641,0.98779296875,1.716796875
0.9598444104194641,0.98779296875,1.716796875
0.3813936412334442,0.9306640625,4.14453125
0.3813936412334442,0.9306640625,4.14453125
0.9353565573692322,0.9794921875,2.208984375
0.9353565573692322,0.9794921875,2.208984375
0.07106457650661469,0.7978515625,7.484375
0.08085307478904724,0.80224609375,7.328125
0.8484142422676086,0.95703125,3.216796875
0.4572228491306305,0.791015625,7.0625
0.0,0.78466796875,7.3125
0.0,0.78466796875,7.3125
0.18748880922794342,0.9501953125,3.2890625
0.0,0.95166015625,3.248046875
0.8361068964004517,0.96142578125,3.060546875
0.3060399293899536,0.8857421875,5.328125
0.1997721940279007,0.77490234375,7.6328125
0.8919124007225037,0.974609375,2.568359375
0.25063571333885193,0.92431640625,4.54296875
0.0,0.818359375,6.85546875
0.4166654944419861,0.88671875,5.2109375
0.0,0.72314453125,8.3984375
0.9608554840087891,0.9814453125,2.025390625
0.9608554840087891,0.9814453125,2.025390625
0.8538961410522461,0.9189453125,4.3515625
0.2897163927555084,0.83740234375,6.28515625
0.0,0.95361328125,3.30859375
0.7100301384925842,0.91748046875,4.1796875
0.7100301384925842,0.91748046875,4.1796875
0.19667187333106995,0.75146484375,7.94921875
0.19667187333106995,0.75146484375,7.94921875
0.8983463644981384,0.97314453125,2.4375
0.8983463644981384,0.97314453125,2.4375
0.8863212466239929,0.96875,2.51171875
0.8863212466239929,0.96875,2.51171875
0.8655408620834351,0.97021484375,2.640625
0.17313452064990997,0.6640625,9.109375
0.0,0.65576171875,9.234375
0.0,0.65576171875,9.234375
0.10176011174917221,0.62744140625,9.6484375
0.9400047659873962,0.9833984375,1.955078125
0.3683303892612457,0.81982421875,6.671875
0.9557958245277405,0.986328125,1.8369140625
0.9557958245277405,0.986328125,1.8369140625
0.23271971940994263,0.78857421875,6.77734375
0.7729546427726746,0.83154296875,6.1015625
0.31674906611442566,0.8564453125,5.8828125
0.31674906611442566,0.8564453125,5.8828125
0.9348727464675903,0.953125,3.072265625
0.9348727464675903,0.953125,3.072265625
0.9187589287757874,0.95849609375,3.115234375
0.9187589287757874,0.95849609375,3.115234375
0.0392669215798378,0.6611328125,9.2265625
0.0,0.81982421875,6.4296875
0.0,0.81982421875,6.4296875
0.7105295658111572,0.962890625,3.2421875
0.8926865458488464,0.96240234375,3.185546875
0.8926865458488464,0.96240234375,3.185546875
0.05802961438894272,0.86181640625,5.6640625
0.9573771953582764,0.986328125,1.8115234375
0.2619566023349762,0.83837890625,5.8125
0.0,0.64208984375,8.8984375
0.07222903519868851,0.7685546875,7.296875
0.9012271165847778,0.9248046875,4.140625
0.9012271165847778,0.9248046875,4.140625
0.04616110399365425,0.70654296875,7.90234375
0.28283387422561646,0.916015625,4.44140625
0.483938992023468,0.8349609375,6.2734375
0.483938992023468,0.8349609375,6.2734375
0.9606666564941406,0.9794921875,2.24609375
0.0,0.7119140625,8.34375
0.9538865685462952,0.98828125,1.6064453125
0.9538865685462952,0.98828125,1.6064453125
0.5039048194885254,0.82177734375,6.65625
0.5039048194885254,0.82177734375,6.65625
0.8507875204086304,0.9248046875,3.619140625
0.8507875204086304,0.9248046875,3.619140625
0.12137345969676971,0.72900390625,8.3046875
0.12137345969676971,0.72900390625,8.3046875
0.9277806878089905,0.9853515625,1.6962890625
0.9277806878089905,0.9853515625,1.6962890625
0.22562961280345917,0.89990234375,4.796875
0.011530880816280842,0.70947265625,8.2265625
0.9081089496612549,0.9638671875,2.828125
0.9081089496612549,0.9638671875,2.828125
0.9599395394325256,0.9873046875,1.6962890625
0.9599395394325256,0.9873046875,1.6962890625
0.0,0.60107421875,10.3203125
0.03514391556382179,0.64306640625,9.546875
0.29751789569854736,0.7705078125,7.6796875
0.29751789569854736,0.7705078125,7.6796875
0.5929163694381714,0.8623046875,5.9765625
0.0,0.87353515625,5.671875
0.9090277552604675,0.99169921875,1.37890625
0.9090277552604675,0.99169921875,1.37890625
0.8584644794464111,0.974609375,2.4296875
0.8584644794464111,0.974609375,2.4296875
0.0,0.79833984375,7.05078125
0.19594405591487885,0.8896484375,5.140625
0.09045634418725967,0.88720703125,5.34375
0.09045634418725967,0.88720703125,5.34375
0.06093597784638405,0.66162109375,8.5859375
0.8649622201919556,0.91259765625,4.44921875
0.7875663638114929,0.95849609375,3.10546875
0.7875663638114929,0.95849609375,3.10546875
0.9029662609100342,0.93017578125,3.92578125
0.9029662609100342,0.93017578125,3.92578125
0.0,0.654296875,9.3046875
