iou,cosine_similarity,euclidean_distance
0.006273291073739529,0.8193359375,6.7421875
0.9582858681678772,0.97802734375,2.322265625
0.9582858681678772,0.97802734375,2.322265625
0.050588011741638184,0.7626953125,7.16015625
0.9745380282402039,0.982421875,1.9306640625
0.8660772442817688,0.95263671875,3.32421875
0.8660772442817688,0.95263671875,3.32421875
0.0,0.763671875,8.078125
0.0,0.77197265625,8.1171875
0.8540802001953125,0.94091796875,3.689453125
0.8540802001953125,0.94091796875,3.689453125
0.13899357616901398,0.75341796875,8.3671875
0.13899357616901398,0.75341796875,8.3671875
0.9585469961166382,0.9892578125,1.5556640625
0.9585469961166382,0.9892578125,1.5556640625
0.9258615374565125,0.96923828125,2.873046875
0.07720993459224701,0.763671875,7.8046875
0.08715647459030151,0.845703125,6.29296875
0.08715647459030151,0.845703125,6.29296875
0.05725541710853577,0.75244140625,7.4375
0.976101279258728,0.98193359375,2.08203125
0.9619232416152954,0.982421875,1.9423828125
0.9619232416152954,0.982421875,1.9423828125
0.8520199060440063,0.96044921875,3.173828125
0.8520199060440063,0.96044921875,3.173828125
0.8425781726837158,0.96826171875,2.734375
0.8425781726837158,0.96826171875,2.734375
0.0,0.798828125,7.0625
0.9593416452407837,0.96630859375,2.908203125
0.9593416452407837,0.96630859375,2.908203125
0.9331782460212708,0.97900390625,2.283203125
0.9331782460212708,0.97900390625,2.283203125
0.9558204412460327,0.98828125,1.716796875
0.9558204412460327,0.98828125,1.716796875
0.19868524372577667,0.81982421875,5.99609375
0.19868524372577667,0.81982421875,5.99609375
0.1982109099626541,0.77099609375,8.09375
0.1982109099626541,0.77099609375,8.09375
0.979752779006958,0.984375,1.8310546875
0.979752779006958,0.984375,1.8310546875
0.49510255455970764,0.8779296875,5.55859375
0.49510255455970764,0.8779296875,5.55859375
0.09920378029346466,0.880859375,5.62890625
0.974478006362915,0.970703125,2.8203125
0.9729333519935608,0.95849609375,2.94921875
0.0,0.62255859375,9.5
0.9050281047821045,0.97607421875,2.478515625
0.9050281047821045,0.97607421875,2.478515625
0.0,0.89111328125,5.34765625
0.0,0.638671875,9.59375
0.47170528769493103,0.86376953125,6.015625
0.47170528769493103,0.86376953125,6.015625
0.006892679259181023,0.66552734375,9.125
0.006892679259181023,0.66552734375,9.125
0.41054052114486694,0.86767578125,5.78125
0.41054052114486694,0.86767578125,5.78125
0.0,0.533203125,10.6484375
0.024228449910879135,0.50439453125,10.46875
0.9614741206169128,0.9951171875,1.162109375
0.0,0.78515625,7.18359375
0.9358898401260376,0.986328125,1.8623046875
0.9205875992774963,0.974609375,2.8515625
0.17065741121768951,0.70166015625,9.5
0.9563184976577759,0.9931640625,1.3984375
0.9563184976577759,0.9931640625,1.3984375
0.034119755029678345,0.6982421875,8.9921875
0.9710841178894043,0.990234375,1.6005859375
0.978215217590332,0.98388671875,1.923828125
0.021685509011149406,0.89111328125,4.921875
0.9733762145042419,0.9794921875,2.095703125
0.19374635815620422,0.71484375,8.03125
0.9103748798370361,0.94775390625,3.380859375
0.22939273715019226,0.607421875,9.9453125
0.7334610819816589,0.92041015625,4.34765625
0.7334610819816589,0.92041015625,4.34765625
0.19655101001262665,0.7236328125,7.921875
0.8315866589546204,0.974609375,2.55859375
0.8315866589546204,0.974609375,2.55859375
0.0,0.81591796875,6.46484375
0.9840278029441833,0.994140625,1.1552734375
0.6460487842559814,0.9521484375,3.51953125
0.6460487842559814,0.9521484375,3.51953125
0.0,0.67333984375,8.953125
0.0,0.67333984375,8.953125
0.0,0.91552734375,4.8203125
0.9914472103118896,0.99951171875,2.294778823852539e-05
0.9311270117759705,0.96630859375,2.63671875
0.9311270117759705,0.96630859375,2.63671875
0.7296559810638428,0.96923828125,2.544921875
0.030374055728316307,0.58642578125,9.625
0.04427994042634964,0.96240234375,3.015625
0.8851841688156128,0.97607421875,2.326171875
0.09623190760612488,0.91748046875,4.5078125
0.9728630185127258,0.9873046875,1.7841796875
0.47262561321258545,0.94970703125,3.58984375
0.033658139407634735,0.8994140625,5.23828125
0.9338430762290955,0.98583984375,1.873046875
0.9338430762290955,0.98583984375,1.873046875
0.1529664695262909,0.9013671875,5.06640625
0.909477949142456,0.98388671875,2.02734375
0.012079953216016293,0.70166015625,8.3359375
0.012079953216016293,0.70166015625,8.3359375
0.9588949084281921,0.97900390625,2.05078125
0.24796277284622192,0.75390625,7.17578125
0.0,0.90185546875,5.19921875
0.0,0.90185546875,5.1015625
0.9489972591400146,0.96630859375,2.8984375
0.9489972591400146,0.96630859375,2.8984375
0.9588571786880493,0.986328125,1.734375
0.9588571786880493,0.986328125,1.734375
0.9563227295875549,0.96533203125,2.978515625
0.5520547032356262,0.89697265625,5.4609375
0.10495060682296753,0.70751953125,8.296875
0.960049569606781,0.97412109375,2.5703125
0.06507796049118042,0.73193359375,7.6484375
0.06507796049118042,0.73193359375,7.6484375
0.341965913772583,0.81298828125,6.39453125
0.0,0.6376953125,9.2578125
0.9770967364311218,0.98779296875,1.8369140625
0.9770967364311218,0.98779296875,1.8369140625
0.4479924738407135,0.91650390625,4.66796875
0.4479924738407135,0.91650390625,4.66796875
0.8324671387672424,0.984375,2.00390625
0.8324671387672424,0.984375,2.00390625
0.0,0.8681640625,5.84765625
0.0,0.8681640625,5.84765625
0.1068093553185463,0.92333984375,4.109375
0.90171879529953,0.9736328125,2.373046875
0.4009525179862976,0.93212890625,3.970703125
0.4009525179862976,0.93212890625,3.970703125
0.3459974229335785,0.86279296875,5.9296875
0.3459974229335785,0.86279296875,5.9296875
0.0,0.7861328125,7.1171875
0.0,0.7861328125,7.1171875
0.9793648719787598,0.98388671875,1.806640625
0.9793648719787598,0.98388671875,1.806640625
0.0,0.94140625,3.80078125
0.9326889514923096,0.9921875,1.3720703125
0.9192121624946594,0.93408203125,4.02734375
0.9192121624946594,0.93408203125,4.02734375
0.8140502572059631,0.9208984375,4.375
0.8140502572059631,0.9208984375,4.375
0.9735075831413269,0.9951171875,1.0771484375
0.10968833416700363,0.89111328125,4.89453125
0.9792283773422241,0.986328125,1.814453125
0.9792283773422241,0.986328125,1.814453125
0.17402304708957672,0.65185546875,9.5546875
0.17402304708957672,0.65185546875,9.5546875
0.8995510339736938,0.94140625,3.646484375
0.8995510339736938,0.94140625,3.646484375
0.0,0.71533203125,8.6953125
0.0,0.59619140625,10.140625
0.9090396761894226,0.94970703125,3.291015625
0.9090396761894226,0.94970703125,3.291015625
0.5301186442375183,0.8525390625,5.34765625
0.5301186442375183,0.8525390625,5.34765625
0.0,0.7978515625,7.26171875
0.0,0.7978515625,7.26171875
0.12580691277980804,0.79833984375,6.8671875
0.12580691277980804,0.79833984375,6.8671875
0.9932860136032104,0.99658203125,0.736328125
0.9932860136032104,0.99658203125,0.736328125
0.9513147473335266,0.96875,2.8203125
0.4165557622909546,0.88427734375,5.21875
0.9471368789672852,0.9794921875,2.240234375
0.9471368789672852,0.9794921875,2.240234375
0.0,0.7548828125,7.984375
0.13283990323543549,0.74853515625,7.89453125
0.0,0.76171875,7.0390625
0.0,0.76171875,7.0390625
0.24170655012130737,0.83984375,6.08984375
0.975615918636322,0.99365234375,1.2744140625
0.5832116007804871,0.87158203125,5.80859375
0.09517215192317963,0.58984375,10.0234375
0.0,0.8037109375,6.8046875
0.9234492182731628,0.96728515625,2.826171875
0.8580748438835144,0.95458984375,3.455078125
0.07488743960857391,0.8896484375,5.3671875
0.9818575382232666,0.99462890625,1.0634765625
0.9818575382232666,0.99462890625,1.0634765625
0.3854900300502777,0.9287109375,4.3828125
0.10895219445228577,0.8623046875,5.93359375
0.00413309084251523,0.814453125,6.40625
0.00413309084251523,0.814453125,6.40625
0.9589405655860901,0.9873046875,1.759765625
0.9589405655860901,0.9873046875,1.759765625
0.11358319222927094,0.84912109375,6.21484375
0.8652070164680481,0.8740234375,5.73828125
0.958511233329773,0.95849609375,2.955078125
0.958511233329773,0.95849609375,2.955078125
0.9002473950386047,0.9794921875,2.294921875
0.9002473950386047,0.9794921875,2.294921875
0.465238094329834,0.68115234375,9.4765625
0.9086426496505737,0.931640625,4.3828125
0.9818219542503357,0.99267578125,1.3486328125
0.29482266306877136,0.837890625,6.2265625
0.8990542888641357,0.9853515625,1.865234375
0.02578170783817768,0.86767578125,5.453125
0.9593951106071472,0.97216796875,2.6875
0.9593951106071472,0.97216796875,2.6875
0.07676997035741806,0.94677734375,3.51171875
0.9479072690010071,0.99755859375,0.75830078125
0.10637947171926498,0.74609375,8.0859375
0.20627497136592865,0.84716796875,6.03515625
0.9409956336021423,0.9296875,3.8984375
0.0,0.73828125,7.9609375
0.06272143125534058,0.65283203125,9.109375
0.06272143125534058,0.65283203125,9.109375
0.22231990098953247,0.5341796875,10.421875
0.9774630069732666,0.98486328125,1.8857421875
0.9180106520652771,0.96240234375,3.064453125
0.9180106520652771,0.96240234375,3.064453125
0.3699406683444977,0.89306640625,5.375
0.3699406683444977,0.89306640625,5.375
0.9264993667602539,0.9697265625,2.7109375
0.9264993667602539,0.9697265625,2.7109375
0.4415118992328644,0.75146484375,7.54296875
0.9250073432922363,0.98046875,2.044921875
0.46319282054901123,0.8359375,5.9609375
0.9282987117767334,0.98583984375,1.7734375
0.1809796392917633,0.7255859375,7.9375
0.9727180004119873,0.9853515625,1.689453125
0.08536635339260101,0.69482421875,8.125
0.9692695736885071,0.98046875,2.263671875
0.9692695736885071,0.98046875,2.263671875
0.9557440280914307,0.95654296875,2.927734375
0.0,0.76806640625,7.3828125
0.0,0.708984375,7.88671875
0.3555539548397064,0.744140625,7.33984375
0.986781895160675,0.986328125,1.8037109375
0.986781895160675,0.986328125,1.8037109375
0.0,0.5732421875,10.75
0.8814957141876221,0.9677734375,2.884765625
0.15629158914089203,0.73095703125,7.8046875
0.298941433429718,0.82958984375,6.4140625
0.9624364972114563,0.99462890625,1.13671875
0.0,0.84521484375,6.1015625
0.9127944111824036,0.93994140625,3.650390625
0.9127944111824036,0.93994140625,3.650390625
0.967339038848877,0.98046875,2.337890625
0.9670916199684143,0.98876953125,1.77734375
0.9670916199684143,0.98876953125,1.77734375
0.9494132399559021,0.99267578125,1.2001953125
0.9494132399559021,0.99267578125,1.2001953125
0.8984875679016113,0.9697265625,2.64453125
0.8984875679016113,0.9697265625,2.64453125
0.1797812581062317,0.61474609375,9.5390625
0.6797388195991516,0.90234375,4.75
0.9703471660614014,0.98193359375,1.9521484375
0.9703471660614014,0.98193359375,1.9521484375
0.023540614172816277,0.83935546875,6.4375
0.023540614172816277,0.83935546875,6.4375
0.0941748395562172,0.935546875,3.9609375
0.0941748395562172,0.935546875,3.9609375
0.9504489302635193,0.9765625,2.357421875
0.9504489302635193,0.9765625,2.357421875
0.0,0.9169921875,4.62109375
0.0,0.9169921875,4.62109375
0.3168391287326813,0.8994140625,5.078125
0.1836828738451004,0.75341796875,7.43359375
0.6565784215927124,0.85791015625,5.78125
0.3607545495033264,0.818359375,6.453125
0.8975659012794495,0.953125,3.375
0.938902735710144,0.97509765625,2.591796875
0.938902735710144,0.97509765625,2.591796875
0.941002607345581,0.970703125,2.71484375
0.941002607345581,0.970703125,2.71484375
0.0,0.83740234375,6.53125
0.0,0.802734375,7.32421875
0.9611016511917114,0.990234375,1.53515625
0.9611016511917114,0.990234375,1.53515625
0.8718105554580688,0.9609375,3.05859375
0.0,0.9169921875,4.4765625
0.23650099337100983,0.73193359375,8.2265625
0.930633544921875,0.97021484375,2.75
0.2761390805244446,0.75341796875,7.9765625
0.7967211008071899,0.94775390625,3.56640625
0.26375195384025574,0.72607421875,8.15625
0.26375195384025574,0.72607421875,8.15625
0.9777911305427551,0.96826171875,2.80078125
0.9777911305427551,0.96826171875,2.80078125
0.0,0.70263671875,8.34375
0.7850847840309143,0.93896484375,3.626953125
0.9767537713050842,0.9892578125,1.572265625
0.07099496573209763,0.72412109375,8.2578125
0.19367320835590363,0.56982421875,10.7109375
0.19367320835590363,0.56982421875,10.7109375
0.07098261266946793,0.8466796875,6.421875
0.07098261266946793,0.8466796875,6.421875
0.14221608638763428,0.74658203125,8.28125
0.928216814994812,0.984375,2.068359375
0.9442765116691589,0.982421875,1.935546875
0.9442765116691589,0.982421875,1.935546875
0.08672411739826202,0.92626953125,3.9765625
0.08672411739826202,0.92626953125,3.9765625
0.0,0.8662109375,6.1328125
0.9655548334121704,0.98486328125,2.09375
0.06044827029109001,0.80224609375,6.06640625
0.9221816062927246,0.97216796875,2.330078125
0.21042262017726898,0.865234375,5.34375
0.21042262017726898,0.865234375,5.34375
0.19521664083003998,0.89697265625,5.10546875
0.4152596592903137,0.81103515625,6.68359375
0.8251197338104248,0.82861328125,6.421875
0.17346060276031494,0.77197265625,7.8046875
0.7847999930381775,0.95556640625,3.2734375
0.0,0.59619140625,10.28125
0.8618564009666443,0.9453125,3.583984375
0.16301512718200684,0.60595703125,9.59375
0.9081779718399048,0.9765625,2.482421875
0.1815716028213501,0.80126953125,6.91796875
0.1815716028213501,0.80126953125,6.91796875
0.22094689309597015,0.83251953125,6.6015625
0.22094689309597015,0.83251953125,6.6015625
0.8752126097679138,0.9814453125,2.263671875
0.8752126097679138,0.9814453125,2.263671875
0.8918408155441284,0.958984375,3.32421875
0.5037621259689331,0.9052734375,4.79296875
0.5037621259689331,0.9052734375,4.79296875
0.9501157402992249,0.9755859375,2.138671875
0.9501157402992249,0.9755859375,2.138671875
0.9747887253761292,0.99169921875,1.4697265625
0.9747887253761292,0.99169921875,1.4697265625
0.9248381853103638,0.943359375,4.0
0.9248381853103638,0.943359375,4.0
0.7571372985839844,0.9560546875,3.37109375
0.7571372985839844,0.9560546875,3.37109375
0.9233104586601257,0.97021484375,2.572265625
0.9233104586601257,0.97021484375,2.572265625
0.9467265605926514,0.9951171875,1.0859375
0.9467265605926514,0.9951171875,1.0859375
0.0,0.83740234375,6.09765625
0.06214957684278488,0.82275390625,6.46875
0.9533995389938354,0.97705078125,2.369140625
0.9533995389938354,0.97705078125,2.369140625
0.9609473347663879,0.99365234375,1.203125
0.9609473347663879,0.99365234375,1.203125
0.2908664047718048,0.82861328125,6.4375
0.2908664047718048,0.82861328125,6.4375
0.0,0.88623046875,5.51171875
0.9551663398742676,0.9873046875,1.8603515625
0.15822775661945343,0.779296875,6.95703125
0.15822775661945343,0.779296875,6.95703125
0.9625344276428223,0.986328125,1.7626953125
0.13093119859695435,0.76220703125,7.37890625
0.13093119859695435,0.76220703125,7.37890625
0.9501106142997742,0.9853515625,1.7939453125
0.9501106142997742,0.9853515625,1.7939453125
0.014107699505984783,0.4111328125,12.09375
0.11965344101190567,0.7255859375,7.59765625
0.0,0.88916015625,5.328125
0.0,0.88916015625,5.328125
0.9910377264022827,0.998046875,0.70751953125
0.0,0.70849609375,8.9140625
0.6151320338249207,0.90478515625,4.66796875
0.6151320338249207,0.90478515625,4.66796875
0.9677421450614929,0.98828125,1.6845703125
0.1298067718744278,0.82666015625,6.5
0.9802458882331848,0.99755859375,0.87060546875
0.9802458882331848,0.99755859375,0.87060546875
0.21182306110858917,0.828125,6.3125
0.9372147917747498,0.96826171875,2.736328125
0.7209790945053101,0.93359375,3.923828125
0.7209790945053101,0.93359375,3.923828125
0.1320299506187439,0.673828125,8.4453125
0.11766762286424637,0.69580078125,8.078125
0.9710499048233032,0.97998046875,2.23046875
0.9710499048233032,0.97998046875,2.23046875
0.0,0.7763671875,7.98046875
0.0,0.7763671875,7.98046875
0.0,0.85791015625,5.859375
0.0,0.85791015625,5.859375
0.5485358238220215,0.94189453125,3.763671875
0.9802860021591187,0.974609375,2.486328125
0.9802860021591187,0.974609375,2.486328125
0.9231138229370117,0.97509765625,2.3984375
0.9231138229370117,0.97509765625,2.3984375
0.951582670211792,0.974609375,2.48046875
0.951582670211792,0.974609375,2.48046875
0.25709113478660583,0.755859375,7.62109375
0.9788100719451904,0.9853515625,1.8232421875
0.08775216341018677,0.57080078125,10.328125
0.9177541136741638,0.9736328125,2.70703125
0.9547260999679565,0.9619140625,3.015625
0.9547260999679565,0.9619140625,3.015625
0.763852059841156,0.91943359375,4.35546875
0.763852059841156,0.91943359375,4.35546875
0.0478777177631855,0.85400390625,5.953125
0.0478777177631855,0.85400390625,5.953125
0.0,0.77978515625,6.90625
0.0,0.77978515625,6.90625
0.3609929084777832,0.87744140625,5.50390625
0.9429402351379395,0.9580078125,3.3125
0.0315789058804512,0.57470703125,10.0078125
0.056192316114902496,0.85986328125,6.02734375
0.0,0.8740234375,5.30859375
0.0,0.8740234375,5.30859375
0.0,0.9189453125,4.50390625
0.0,0.9189453125,4.50390625
0.008873709477484226,0.7158203125,8.65625
0.9468321204185486,0.9853515625,1.951171875
0.8420568108558655,0.96923828125,2.875
0.0,0.95849609375,3.30859375
0.9199694991111755,0.9853515625,1.9130859375
0.9199694991111755,0.9853515625,1.9130859375
0.9365078210830688,0.95458984375,3.064453125
0.9365078210830688,0.95458984375,3.064453125
0.021766435354948044,0.61572265625,8.9375
0.04451870918273926,0.5185546875,11.2265625
0.9735872745513916,0.9931640625,1.244140625
0.8446580767631531,0.9814453125,2.08203125
0.8446580767631531,0.9814453125,2.08203125
0.0,0.69384765625,8.7890625
0.0,0.68408203125,9.1171875
0.0,0.8857421875,5.48046875
0.0,0.8857421875,5.48046875
0.0,0.6796875,9.28125
0.0,0.6611328125,9.1328125
0.9847936630249023,0.98974609375,1.4228515625
0.9847936630249023,0.98974609375,1.4228515625
0.9279540181159973,0.98095703125,2.11328125
0.25473836064338684,0.93359375,4.1796875
0.25473836064338684,0.93359375,4.1796875
0.8845710754394531,0.9443359375,3.564453125
0.8845710754394531,0.9443359375,3.564453125
0.9315318465232849,0.99609375,1.064453125
0.9315318465232849,0.99609375,1.064453125
0.9603093862533569,0.98828125,1.669921875
0.9603093862533569,0.98828125,1.669921875
0.9722508192062378,0.97314453125,2.607421875
0.26272496581077576,0.84033203125,6.3515625
0.4619421362876892,0.87646484375,5.265625
0.0,0.76708984375,7.265625
0.9180425405502319,0.92138671875,4.2265625
0.9180425405502319,0.92138671875,4.2265625
0.0,0.60595703125,9.9921875
0.05715866759419441,0.5888671875,9.9140625
0.9483484029769897,0.970703125,2.6796875
0.9483484029769897,0.970703125,2.6796875
0.9690068364143372,0.9951171875,1.064453125
0.9690068364143372,0.9951171875,1.064453125
0.7096535563468933,0.91796875,4.41796875
0.0,0.89306640625,5.47265625
0.7377243041992188,0.923828125,4.42578125
0.028419114649295807,0.81787109375,6.9609375
0.028419114649295807,0.81787109375,6.9609375
0.8942539691925049,0.97705078125,2.27734375
0.8942539691925049,0.97705078125,2.27734375
0.0,0.6015625,10.5234375
0.9292029142379761,0.9345703125,4.1015625
0.8932254910469055,0.98291015625,2.009765625
0.8932254910469055,0.98291015625,2.009765625
0.0,0.8720703125,6.21484375
0.08195209503173828,0.7626953125,8.2109375
0.976691484451294,0.9951171875,1.0908203125
0.08415757864713669,0.93603515625,3.81640625
0.23939597606658936,0.82666015625,6.640625
0.7128292322158813,0.87841796875,5.3515625
0.9705560207366943,0.99609375,1.123046875
0.9705560207366943,0.99609375,1.123046875
0.7403908967971802,0.95263671875,3.451171875
0.7403908967971802,0.95263671875,3.451171875
0.0,0.8408203125,6.12890625
0.0,0.8408203125,6.12890625
0.0,0.802734375,6.96875
0.28687620162963867,0.80615234375,6.80078125
0.0,0.7998046875,7.09765625
0.0,0.7998046875,7.09765625
0.8784229159355164,0.9267578125,4.0078125
0.8784229159355164,0.9267578125,4.0078125
0.0,0.4716796875,10.96875
0.0,0.56640625,10.21875
0.0,0.480712890625,11.0859375
0.9805988669395447,0.98779296875,1.568359375
0.9805988669395447,0.98779296875,1.568359375
0.9434813857078552,0.98876953125,1.638671875
0.9434813857078552,0.98876953125,1.638671875
0.0,0.81591796875,6.51953125
0.0,0.93798828125,3.6328125
0.9604638814926147,0.98193359375,2.083984375
0.9604638814926147,0.98193359375,2.083984375
0.901898205280304,0.98388671875,1.9267578125
0.901898205280304,0.98388671875,1.9267578125
0.8932474255561829,0.97119140625,2.625
0.8932474255561829,0.97119140625,2.625
0.09159901738166809,0.96630859375,2.72265625
0.969988226890564,0.9853515625,1.818359375
0.964572012424469,0.98681640625,1.68359375
0.9769285917282104,0.984375,1.943359375
0.9769285917282104,0.984375,1.943359375
0.8643072843551636,0.94970703125,3.40234375
0.8643072843551636,0.94970703125,3.40234375
0.9700784087181091,0.98828125,1.7275390625
0.9700784087181091,0.98828125,1.7275390625
0.1662222295999527,0.95263671875,3.65625
0.7874391674995422,0.96630859375,2.96484375
0.9483692049980164,0.98974609375,1.6572265625
0.9483692049980164,0.98974609375,1.6572265625
0.905705988407135,0.98583984375,1.8486328125
0.905705988407135,0.98583984375,1.8486328125
0.9682440161705017,0.9912109375,1.431640625
0.9682440161705017,0.9912109375,1.431640625
0.0,0.81494140625,7.140625
0.11267579346895218,0.787109375,7.66796875
0.9575415253639221,0.9619140625,3.05859375
0.4432096779346466,0.81640625,6.64453125
0.4648269712924957,0.8779296875,5.59765625
0.4648269712924957,0.8779296875,5.59765625
0.17159266769886017,0.95361328125,3.19140625
0.0,0.9541015625,3.19921875
0.9313609600067139,0.98193359375,2.09765625
0.9313609600067139,0.98193359375,2.09765625
0.007312506902962923,0.58544921875,10.4296875
0.4288303256034851,0.92138671875,4.35546875
0.2529892921447754,0.9375,4.1015625
0.0,0.86083984375,5.98046875
0.31812113523483276,0.8408203125,6.0625
0.0,0.6748046875,9.078125
0.9759553074836731,0.9814453125,1.9736328125
0.9759553074836731,0.9814453125,1.9736328125
0.923859179019928,0.9736328125,2.46875
0.24179485440254211,0.82373046875,6.56640625
0.0,0.9501953125,3.37109375
0.8069724440574646,0.939453125,3.544921875
0.8069724440574646,0.939453125,3.544921875
0.2008950263261795,0.7939453125,7.22265625
0.2008950263261795,0.7939453125,7.22265625
0.9364726543426514,0.96728515625,2.66796875
0.9364726543426514,0.96728515625,2.66796875
0.9644232392311096,0.98486328125,1.7392578125
0.9644232392311096,0.98486328125,1.7392578125
0.8018343448638916,0.9716796875,2.568359375
0.15755264461040497,0.65673828125,9.0390625
0.0,0.638671875,9.5546875
0.0,0.638671875,9.5546875
0.1617225855588913,0.67041015625,8.9765625
0.9127273559570312,0.984375,1.86328125
0.9120933413505554,0.9560546875,3.26953125
0.9691669344902039,0.98974609375,1.5673828125
0.9691669344902039,0.98974609375,1.5673828125
0.21175973117351532,0.744140625,7.67578125
0.8706823587417603,0.9296875,3.904296875
0.3130691349506378,0.8505859375,5.96875
0.3130691349506378,0.8505859375,5.96875
0.9195382595062256,0.935546875,3.57421875
0.9195382595062256,0.935546875,3.57421875
0.06169051304459572,0.947265625,3.400390625
0.9665477275848389,0.99365234375,1.2080078125
0.05047132447361946,0.65234375,9.234375
0.9620722532272339,0.98876953125,1.5185546875
0.0,0.87646484375,5.1953125
0.36022382974624634,0.7841796875,7.82421875
0.0,0.78466796875,7.66796875
0.0,0.78466796875,7.66796875
0.06616263836622238,0.87451171875,5.3984375
0.9736300110816956,0.990234375,1.5048828125
0.25741851329803467,0.8515625,5.546875
0.9477012157440186,0.98095703125,2.033203125
0.0744074136018753,0.7685546875,7.1953125
0.9127826690673828,0.95947265625,3.06640625
0.9127826690673828,0.95947265625,3.06640625
0.06110423058271408,0.740234375,7.4921875
0.8836941719055176,0.97412109375,2.4453125
0.2510582208633423,0.7109375,7.9609375
0.934420108795166,0.96533203125,2.73046875
0.9552598595619202,0.98193359375,2.125
0.0,0.693359375,8.5859375
0.9517236351966858,0.99072265625,1.45703125
0.9517236351966858,0.99072265625,1.45703125
0.0485704280436039,0.76220703125,7.67578125
0.0485704280436039,0.76220703125,7.67578125
0.6590571403503418,0.8642578125,5.0078125
0.6590571403503418,0.8642578125,5.0078125
0.10025958716869354,0.7080078125,8.6171875
0.10025958716869354,0.7080078125,8.6171875
0.041141919791698456,0.52978515625,10.015625
0.9759073257446289,0.99169921875,1.263671875
0.9907598495483398,0.9892578125,1.59375
0.9907598495483398,0.9892578125,1.59375
0.9434341192245483,0.978515625,2.19921875
0.9434341192245483,0.978515625,2.19921875
0.958640456199646,0.9873046875,1.6962890625
0.958640456199646,0.9873046875,1.6962890625
0.0,0.6171875,10.1953125
0.18301479518413544,0.75146484375,8.0390625
0.30440402030944824,0.7763671875,7.453125
0.30440402030944824,0.7763671875,7.453125
0.0,0.84326171875,6.3359375
0.0,0.84326171875,6.3359375
0.9647727608680725,0.99072265625,1.42578125
0.9647727608680725,0.99072265625,1.42578125
0.9521373510360718,0.990234375,1.5009765625
0.9521373510360718,0.990234375,1.5009765625
0.0,0.767578125,7.60546875
0.1961481124162674,0.86083984375,5.75390625
0.09357424080371857,0.89697265625,5.0546875
0.09357424080371857,0.89697265625,5.0546875
0.06712284684181213,0.64208984375,8.8515625
0.9865579605102539,0.98291015625,1.9091796875
0.2630646824836731,0.92333984375,4.34765625
0.7445904612541199,0.95556640625,3.189453125
0.19194194674491882,0.818359375,6.47265625
0.19194194674491882,0.818359375,6.47265625
0.0,0.64404296875,9.40625
