iou,cosine_similarity,euclidean_distance
0.9554120302200317,0.97314453125,2.435546875
0.9554120302200317,0.97314453125,2.435546875
0.9229647517204285,0.90576171875,4.57421875
0.9229647517204285,0.90576171875,4.57421875
0.19662293791770935,0.89306640625,4.94921875
0.19662293791770935,0.89306640625,4.94921875
0.010396217927336693,0.78515625,7.421875
0.9509784579277039,0.97998046875,2.236328125
0.9509784579277039,0.97998046875,2.236328125
0.1794232875108719,0.8515625,5.8515625
0.1794232875108719,0.8515625,5.8515625
0.24390384554862976,0.91796875,4.45703125
0.9252022504806519,0.9677734375,2.76171875
0.09710509330034256,0.73828125,7.71484375
0.9501071572303772,0.96630859375,2.8359375
0.0,0.9501953125,3.294921875
0.9663941264152527,0.99072265625,1.3798828125
0.16447265446186066,0.64892578125,9.2890625
0.9537100195884705,0.9873046875,1.78515625
0.9465743899345398,0.99072265625,1.6259765625
0.9465743899345398,0.99072265625,1.6259765625
0.8667755126953125,0.9619140625,3.072265625
0.4621037244796753,0.81884765625,6.63671875
0.9319400787353516,0.9794921875,2.173828125
0.18216098845005035,0.72314453125,8.171875
0.9311924576759338,0.9833984375,2.12109375
0.0,0.8466796875,6.35546875
0.007229328621178865,0.90673828125,5.01171875
0.007229328621178865,0.90673828125,5.01171875
0.0,0.7421875,7.8828125
0.015121610835194588,0.66943359375,8.65625
0.2797617018222809,0.85400390625,5.984375
0.17406104505062103,0.90673828125,5.171875
0.17406104505062103,0.90673828125,5.171875
0.9575546383857727,0.96142578125,2.544921875
0.9575546383857727,0.96142578125,2.544921875
0.786929190158844,0.9619140625,2.931640625
0.786929190158844,0.9619140625,2.931640625
0.9632658362388611,0.9912109375,1.482421875
0.9632658362388611,0.9912109375,1.482421875
0.07345955818891525,0.81201171875,7.23828125
0.07345955818891525,0.81201171875,7.23828125
0.8183706998825073,0.94287109375,3.7265625
0.8183706998825073,0.94287109375,3.7265625
0.9225649833679199,0.98974609375,1.6513671875
0.9225649833679199,0.98974609375,1.6513671875
0.0,0.583984375,9.9296875
0.0,0.583984375,9.9296875
0.3720478117465973,0.93896484375,3.896484375
0.8454674482345581,0.962890625,3.033203125
0.9339005947113037,0.98876953125,1.7021484375
0.9339005947113037,0.98876953125,1.7021484375
0.005423911847174168,0.6123046875,9.765625
0.005423911847174168,0.6123046875,9.765625
0.9447230100631714,0.99560546875,0.98388671875
0.9447230100631714,0.99560546875,0.98388671875
0.07134686410427094,0.5263671875,10.3828125
0.9275550842285156,0.98388671875,2.005859375
0.9943389892578125,0.99951171875,2.294778823852539e-05
0.9943389892578125,0.99951171875,2.294778823852539e-05
0.04469893500208855,0.779296875,7.40234375
0.9920966029167175,0.99951171875,2.294778823852539e-05
0.05592351406812668,0.78125,7.125
0.017803428694605827,0.406005859375,11.9453125
0.14083194732666016,0.4794921875,10.5
0.0,0.6943359375,8.203125
0.9564062356948853,0.95703125,3.19140625
0.9564062356948853,0.95703125,3.19140625
0.9487102031707764,0.970703125,2.62109375
0.9487102031707764,0.970703125,2.62109375
0.08228543400764465,0.70751953125,8.6484375
0.8165680766105652,0.97900390625,2.07421875
0.024833349511027336,0.442626953125,11.859375
0.9317308664321899,0.9658203125,2.833984375
0.9317308664321899,0.9658203125,2.833984375
0.9717088341712952,0.9892578125,1.57421875
0.9717088341712952,0.9892578125,1.57421875
0.09727245569229126,0.483154296875,10.421875
0.9769229888916016,0.98974609375,1.5244140625
0.6426219940185547,0.97900390625,2.224609375
0.6426219940185547,0.97900390625,2.224609375
0.9457013010978699,0.98681640625,1.74609375
0.9457013010978699,0.98681640625,1.74609375
0.9643758535385132,0.98828125,1.5693359375
0.0,0.83837890625,6.30859375
0.33689406514167786,0.9228515625,4.203125
0.8227331042289734,0.90478515625,4.6796875
0.0,0.880859375,5.57421875
0.0,0.880859375,5.57421875
0.9521011114120483,0.96240234375,2.658203125
0.9521011114120483,0.96240234375,2.658203125
0.14463961124420166,0.68017578125,9.0703125
0.07027112692594528,0.71630859375,8.078125
0.40233030915260315,0.9052734375,4.71484375
0.40233030915260315,0.9052734375,4.71484375
0.980534553527832,0.9970703125,0.8271484375
0.980534553527832,0.9970703125,0.8271484375
0.1973121017217636,0.8681640625,5.40625
0.1830175668001175,0.7958984375,7.16015625
0.1830175668001175,0.7958984375,7.16015625
0.9735922813415527,0.98779296875,1.6943359375
0.9735922813415527,0.98779296875,1.6943359375
0.13388153910636902,0.6513671875,9.0234375
0.13388153910636902,0.6513671875,9.0234375
0.0,0.66015625,8.4140625
0.09355209767818451,0.56982421875,9.671875
0.038607340306043625,0.72802734375,8.5234375
0.9538202881813049,0.97119140625,2.7265625
0.9538202881813049,0.97119140625,2.7265625
0.9401991367340088,0.98388671875,1.9912109375
0.9401991367340088,0.98388671875,1.9912109375
0.18613596260547638,0.87744140625,5.58203125
0.1378026008605957,0.849609375,5.9921875
0.0,0.77490234375,7.51171875
0.8895629048347473,0.98193359375,2.138671875
0.9660433530807495,0.99658203125,1.0244140625
0.9660433530807495,0.99658203125,1.0244140625
0.0010550942970439792,0.623046875,9.40625
0.0010550942970439792,0.623046875,9.40625
0.9590983986854553,0.98779296875,1.771484375
0.9590983986854553,0.98779296875,1.771484375
0.941460132598877,0.9560546875,3.1796875
0.941460132598877,0.9560546875,3.1796875
0.849021852016449,0.9765625,2.451171875
0.849021852016449,0.9765625,2.451171875
0.9437175393104553,0.9541015625,3.46484375
0.9437175393104553,0.9541015625,3.46484375
0.9683924317359924,0.99267578125,1.3955078125
0.19240915775299072,0.744140625,8.140625
0.9643930196762085,0.99169921875,1.3994140625
0.07849014550447464,0.955078125,3.322265625
0.2582886219024658,0.65185546875,9.1328125
0.0,0.6767578125,9.5546875
0.7486211061477661,0.9541015625,3.44140625
0.7486211061477661,0.9541015625,3.44140625
0.0,0.630859375,9.6171875
0.7837957143783569,0.95703125,3.19921875
0.9518213868141174,0.98291015625,1.9833984375
0.020107798278331757,0.833984375,6.296875
0.8719988465309143,0.94970703125,3.462890625
0.8719988465309143,0.94970703125,3.462890625
0.1613011658191681,0.9169921875,4.36328125
0.9751054048538208,0.994140625,1.1015625
0.04774126783013344,0.810546875,6.8125
0.9618033170700073,0.9892578125,1.5517578125
0.3544199764728546,0.7734375,6.95703125
0.3544199764728546,0.7734375,6.95703125
0.4221985340118408,0.86328125,5.6640625
0.8416501879692078,0.9404296875,3.734375
0.9678412079811096,0.9833984375,1.94140625
0.9678412079811096,0.9833984375,1.94140625
0.6095413565635681,0.8857421875,5.03125
0.0,0.479736328125,11.1796875
0.5089149475097656,0.83837890625,6.23828125
0.08524917811155319,0.73779296875,7.71875
0.9744443893432617,0.98876953125,1.6279296875
0.9744443893432617,0.98876953125,1.6279296875
0.3861241936683655,0.8798828125,5.453125
0.4322333037853241,0.8720703125,5.65625
0.9887750744819641,0.990234375,1.455078125
0.9887750744819641,0.990234375,1.455078125
0.3155868351459503,0.7666015625,7.71484375
0.9830514192581177,0.99560546875,0.98388671875
0.7659620046615601,0.919921875,4.62109375
0.0,0.71533203125,8.6875
0.06755600869655609,0.79443359375,6.9609375
0.0,0.79248046875,7.2265625
0.94270920753479,0.99072265625,1.517578125
0.94270920753479,0.99072265625,1.517578125
0.9829499125480652,0.99169921875,1.3515625
0.9829499125480652,0.99169921875,1.3515625
0.030179737135767937,0.58984375,9.5390625
0.042260415852069855,0.77880859375,7.19140625
0.8197504281997681,0.8837890625,5.3203125
0.8197504281997681,0.8837890625,5.3203125
0.0,0.7646484375,7.8125
0.06189196556806564,0.7900390625,7.140625
0.7960419654846191,0.9169921875,4.3984375
0.7960419654846191,0.9169921875,4.3984375
0.9030431509017944,0.97119140625,2.716796875
0.9030431509017944,0.97119140625,2.716796875
0.9123666286468506,0.994140625,1.1845703125
0.22366032004356384,0.89892578125,4.77734375
0.9187508821487427,0.978515625,2.173828125
0.0,0.87109375,5.59375
0.03836216777563095,0.75439453125,6.54296875
0.03836216777563095,0.75439453125,6.54296875
0.7998743653297424,0.90283203125,4.82421875
0.3584229648113251,0.82666015625,6.6484375
0.0,0.5966796875,10.0390625
0.10096141695976257,0.60595703125,10.0859375
0.9535359144210815,0.984375,1.9013671875
0.9535359144210815,0.984375,1.9013671875
0.6617687940597534,0.86376953125,5.9296875
0.23303861916065216,0.81689453125,6.90234375
0.8062186241149902,0.9326171875,3.869140625
0.8062186241149902,0.9326171875,3.869140625
0.883991539478302,0.943359375,3.544921875
0.0,0.6259765625,9.6484375
0.9774603247642517,0.9892578125,1.6357421875
0.9774603247642517,0.9892578125,1.6357421875
0.9722542762756348,0.98193359375,2.06640625
0.9854976534843445,0.99609375,0.9755859375
0.9854976534843445,0.99609375,0.9755859375
0.0,0.7861328125,7.5390625
0.0,0.7861328125,7.5390625
0.0,0.81298828125,6.92578125
0.0,0.81298828125,6.92578125
0.35912010073661804,0.86181640625,5.73046875
0.0,0.73779296875,8.234375
0.13404041528701782,0.626953125,9.5546875
0.987903356552124,0.9970703125,0.828125
0.10232213884592056,0.88134765625,5.046875
0.9465121626853943,0.9521484375,3.236328125
0.9054981470108032,0.95068359375,3.048828125
0.9054981470108032,0.95068359375,3.048828125
0.9637317061424255,0.9794921875,2.1796875
0.34781864285469055,0.8193359375,6.56640625
0.2832040786743164,0.83447265625,6.40625
0.2832040786743164,0.83447265625,6.40625
0.0,0.82177734375,6.65234375
0.0,0.82177734375,6.65234375
0.9613223671913147,0.99267578125,1.271484375
0.9613223671913147,0.99267578125,1.271484375
0.9371877312660217,0.98193359375,2.142578125
0.9371877312660217,0.98193359375,2.142578125
0.8821989893913269,0.97607421875,2.380859375
0.8821989893913269,0.97607421875,2.380859375
0.9401668906211853,0.9580078125,3.107421875
0.9401668906211853,0.9580078125,3.107421875
0.8899255990982056,0.90478515625,4.92578125
0.35616743564605713,0.873046875,5.7265625
0.8010929822921753,0.93115234375,3.93359375
0.8010929822921753,0.93115234375,3.93359375
0.11833985894918442,0.69287109375,8.1953125
0.020778795704245567,0.7900390625,7.4140625
0.020778795704245567,0.7900390625,7.4140625
0.9888826608657837,0.99072265625,1.4921875
0.032798536121845245,0.62060546875,9.640625
0.0,0.65771484375,8.609375
0.0,0.65771484375,8.609375
0.8912398815155029,0.95654296875,3.138671875
0.8912398815155029,0.95654296875,3.138671875
0.09524091333150864,0.68505859375,8.625
0.1574777513742447,0.70263671875,8.3359375
0.9770537614822388,0.9853515625,1.9599609375
0.9770537614822388,0.9853515625,1.9599609375
0.025211341679096222,0.77099609375,7.4453125
0.025211341679096222,0.77099609375,7.4453125
0.9731883406639099,0.99853515625,0.6083984375
0.9731883406639099,0.99853515625,0.6083984375
0.9789013862609863,0.9677734375,2.60546875
0.9789013862609863,0.9677734375,2.60546875
0.38903453946113586,0.74658203125,8.125
0.38903453946113586,0.74658203125,8.125
0.03665021061897278,0.95166015625,3.4921875
0.03665021061897278,0.95166015625,3.4921875
0.12441732734441757,0.63671875,9.2734375
0.8735712766647339,0.9638671875,3.02734375
0.9421576261520386,0.9921875,1.3681640625
0.9421576261520386,0.9921875,1.3681640625
0.0,0.94677734375,3.794921875
0.0,0.94677734375,3.794921875
0.9445211291313171,0.98583984375,1.892578125
0.9445211291313171,0.98583984375,1.892578125
0.8816796541213989,0.962890625,3.0703125
0.3012315630912781,0.693359375,8.75
0.0,0.72705078125,7.98828125
0.9442002773284912,0.96484375,2.9375
0.9442002773284912,0.96484375,2.9375
0.2400398552417755,0.8603515625,5.87109375
0.2400398552417755,0.8603515625,5.87109375
0.7406436800956726,0.96533203125,2.966796875
0.7406436800956726,0.96533203125,2.966796875
0.012905560433864594,0.78369140625,7.1796875
0.012905560433864594,0.78369140625,7.1796875
0.49323514103889465,0.9091796875,4.8203125
0.845451295375824,0.87158203125,5.5625
0.8280813694000244,0.98388671875,2.009765625
0.8280813694000244,0.98388671875,2.009765625
0.9099266529083252,0.9833984375,2.03125
0.0,0.94921875,3.48046875
0.9428932070732117,0.9853515625,1.71484375
0.9428932070732117,0.9853515625,1.71484375
0.974640429019928,0.9697265625,2.93359375
0.974640429019928,0.9697265625,2.93359375
0.18204718828201294,0.83251953125,6.59375
0.2389458268880844,0.8603515625,5.984375
0.4479014277458191,0.85546875,5.62109375
0.2753353714942932,0.88037109375,5.73046875
0.2753353714942932,0.88037109375,5.73046875
0.3420517146587372,0.794921875,6.98828125
0.9631732106208801,0.98486328125,1.8671875
0.0,0.87158203125,5.796875
0.1365305632352829,0.86669921875,5.66796875
0.928684413433075,0.9619140625,2.998046875
0.73301762342453,0.9384765625,4.04296875
0.07445552945137024,0.79150390625,7.4609375
0.8785598874092102,0.93701171875,3.82421875
0.8785598874092102,0.93701171875,3.82421875
0.9740629196166992,0.99072265625,1.5390625
0.9740629196166992,0.99072265625,1.5390625
0.1612866073846817,0.943359375,3.76171875
0.14145955443382263,0.8583984375,5.9140625
0.0,0.83447265625,6.4921875
0.8620055317878723,0.98291015625,1.830078125
0.8620055317878723,0.98291015625,1.830078125
0.0,0.6689453125,8.9765625
0.0,0.6689453125,8.9765625
0.0,0.7734375,7.85546875
0.0,0.7734375,7.85546875
0.8341122269630432,0.94091796875,3.900390625
0.8341122269630432,0.94091796875,3.900390625
0.7885960340499878,0.91064453125,4.6484375
0.31105703115463257,0.87744140625,5.234375
0.0,0.7802734375,7.41015625
0.0,0.7802734375,7.41015625
0.9710099697113037,0.99267578125,1.2138671875
0.9710099697113037,0.99267578125,1.2138671875
0.9865691661834717,0.98486328125,1.9296875
0.9865691661834717,0.98486328125,1.9296875
0.9265947937965393,0.9697265625,2.830078125
0.9265947937965393,0.9697265625,2.830078125
0.2385299652814865,0.8662109375,5.703125
0.2385299652814865,0.8662109375,5.703125
0.9743602871894836,0.9951171875,1.119140625
0.9743602871894836,0.9951171875,1.119140625
0.9741029143333435,0.986328125,1.6162109375
0.9741029143333435,0.986328125,1.6162109375
0.10963259637355804,0.5908203125,9.921875
0.10963259637355804,0.5908203125,9.921875
0.0,0.75830078125,7.78125
0.0,0.732421875,8.5859375
0.1015341654419899,0.65625,9.4609375
0.04848482832312584,0.72021484375,8.125
0.0,0.75634765625,7.8359375
0.0,0.908203125,4.71875
0.07180420309305191,0.57275390625,10.2265625
0.9524661302566528,0.99560546875,1.1611328125
0.9524661302566528,0.99560546875,1.1611328125
0.0,0.8935546875,5.36328125
0.8348519802093506,0.9423828125,3.802734375
0.8348519802093506,0.9423828125,3.802734375
0.4824521839618683,0.88916015625,5.421875
0.8409149050712585,0.97021484375,2.701171875
0.0,0.86279296875,5.90625
0.0,0.81591796875,6.71484375
0.8881732225418091,0.93896484375,3.693359375
0.8346681594848633,0.970703125,2.857421875
0.8346681594848633,0.970703125,2.857421875
0.9463500380516052,0.98291015625,1.912109375
0.9463500380516052,0.98291015625,1.912109375
0.1410852074623108,0.9345703125,4.19921875
0.9736595153808594,0.99462890625,1.0986328125
0.9439894556999207,0.9599609375,3.22265625
0.017511889338493347,0.7138671875,8.640625
0.9762370586395264,0.99853515625,0.337158203125
0.9762370586395264,0.99853515625,0.337158203125
0.20705293118953705,0.78271484375,6.9453125
0.0,0.685546875,8.640625
0.9641568064689636,0.99169921875,1.515625
0.9641568064689636,0.99169921875,1.515625
0.5794572830200195,0.92041015625,4.40234375
0.10401981323957443,0.7890625,7.39453125
0.9784600734710693,0.9755859375,2.525390625
0.9582370519638062,0.99609375,0.98095703125
0.9582370519638062,0.99609375,0.98095703125
0.9510887265205383,0.9931640625,1.2568359375
0.9510887265205383,0.9931640625,1.2568359375
0.06150620058178902,0.62158203125,9.3359375
0.24235662817955017,0.8349609375,6.02734375
0.4905976951122284,0.87548828125,5.5859375
0.4905976951122284,0.87548828125,5.5859375
0.8766471743583679,0.94140625,3.9296875
0.8766471743583679,0.94140625,3.9296875
0.9796870946884155,0.9921875,1.10546875
0.9796870946884155,0.9921875,1.10546875
0.021412167698144913,0.71142578125,8.5625
0.021412167698144913,0.71142578125,8.5625
0.9636913537979126,0.98486328125,1.9833984375
0.9636913537979126,0.98486328125,1.9833984375
0.8859618306159973,0.90380859375,5.0625
0.1564083844423294,0.82470703125,6.828125
0.8275996446609497,0.96826171875,2.6328125
0.0,0.66650390625,8.8984375
0.9821475744247437,0.984375,2.041015625
0.9821475744247437,0.984375,2.041015625
0.9659532904624939,0.98046875,2.27734375
0.9659532904624939,0.98046875,2.27734375
0.9631690979003906,0.98583984375,1.8681640625
0.9631690979003906,0.98583984375,1.8681640625
0.0,0.8681640625,5.50390625
0.9528861045837402,0.9931640625,1.248046875
0.9476224184036255,0.9580078125,3.162109375
0.3832443654537201,0.83984375,6.109375
0.8656775951385498,0.9853515625,1.9091796875
0.2739882171154022,0.93017578125,4.1796875
0.9769614934921265,0.9921875,1.2568359375
0.14451585710048676,0.71142578125,8.203125
0.05143538489937782,0.77197265625,7.6484375
0.05143538489937782,0.77197265625,7.6484375
0.34254202246665955,0.826171875,6.2421875
0.34254202246665955,0.826171875,6.2421875
0.0,0.95361328125,3.35546875
0.0,0.95361328125,3.35546875
0.27738773822784424,0.7373046875,7.98828125
0.27738773822784424,0.7373046875,7.98828125
0.17248457670211792,0.8212890625,6.375
0.17248457670211792,0.8212890625,6.375
0.10203763097524643,0.78515625,6.9453125
0.10203763097524643,0.78515625,6.9453125
0.9757811427116394,0.98583984375,1.8505859375
0.9757811427116394,0.98583984375,1.8505859375
0.0,0.8037109375,6.8515625
0.0,0.8037109375,6.8515625
0.9873318076133728,0.994140625,1.17578125
0.9873318076133728,0.994140625,1.17578125
0.0835285559296608,0.7509765625,7.60546875
0.0,0.791015625,7.03515625
0.15398377180099487,0.88671875,4.9375
0.8882381916046143,0.96875,2.638671875
0.9736737608909607,0.99462890625,1.0673828125
0.9736737608909607,0.99462890625,1.0673828125
0.0,0.71630859375,8.875
0.0,0.71630859375,8.875
0.9767248034477234,0.99755859375,0.8330078125
0.9767248034477234,0.99755859375,0.8330078125
0.9650822877883911,0.98974609375,1.66015625
0.9650822877883911,0.98974609375,1.66015625
0.9830162525177002,0.9775390625,2.462890625
0.9830162525177002,0.9775390625,2.462890625
0.9704911112785339,0.9677734375,2.5625
0.9704911112785339,0.9677734375,2.5625
0.856509268283844,0.96337890625,2.98828125
0.856509268283844,0.96337890625,2.98828125
0.022064870223402977,0.8056640625,6.98046875
0.9622300863265991,0.97802734375,2.232421875
0.9622300863265991,0.97802734375,2.232421875
0.9854809045791626,0.9931640625,1.330078125
0.9854809045791626,0.9931640625,1.330078125
0.9595585465431213,0.9755859375,2.5625
0.9595585465431213,0.9755859375,2.5625
0.8086485862731934,0.93408203125,3.9921875
0.8086485862731934,0.93408203125,3.9921875
0.9631997346878052,0.99072265625,1.353515625
0.22268949449062347,0.494384765625,10.8671875
0.286216139793396,0.89892578125,4.87109375
0.286216139793396,0.89892578125,4.87109375
0.980575442314148,0.98828125,1.6201171875
0.980575442314148,0.98828125,1.6201171875
0.9084822535514832,0.95947265625,3.400390625
0.9084822535514832,0.95947265625,3.400390625
0.300949364900589,0.8349609375,6.52734375
0.300949364900589,0.8349609375,6.52734375
0.9204212427139282,0.97802734375,2.435546875
0.9204212427139282,0.97802734375,2.435546875
0.9630907773971558,0.986328125,1.7890625
0.9630907773971558,0.986328125,1.7890625
0.5431877374649048,0.86767578125,5.72265625
0.07723332941532135,0.82421875,6.49609375
0.984769344329834,0.99365234375,1.189453125
0.984769344329834,0.99365234375,1.189453125
0.15943549573421478,0.90966796875,4.796875
0.15943549573421478,0.90966796875,4.796875
0.9646506309509277,0.98876953125,1.427734375
0.9646506309509277,0.98876953125,1.427734375
0.11165764927864075,0.9404296875,3.787109375
0.11165764927864075,0.9404296875,3.787109375
0.0685899630188942,0.77294921875,7.234375
0.9185926914215088,0.9501953125,3.36328125
0.10273776203393936,0.60595703125,9.3671875
0.1450134515762329,0.9228515625,4.34765625
0.9072127938270569,0.970703125,2.6640625
0.02574191614985466,0.84130859375,6.41015625
0.13767237961292267,0.6748046875,8.6640625
0.13767237961292267,0.6748046875,8.6640625
0.848375141620636,0.96923828125,2.794921875
0.08539578318595886,0.84130859375,6.234375
0.39025256037712097,0.892578125,5.296875
0.8176699876785278,0.9140625,4.69921875
0.0,0.86962890625,5.45703125
0.9492444396018982,0.98974609375,1.484375
0.02869710512459278,0.94970703125,3.462890625
0.02869710512459278,0.94970703125,3.462890625
0.03412485122680664,0.7626953125,7.92578125
0.03412485122680664,0.7626953125,7.92578125
0.0,0.94384765625,3.76171875
0.10954822599887848,0.728515625,8.109375
0.06511396914720535,0.70947265625,8.578125
0.9677461981773376,0.9873046875,1.7353515625
0.9677461981773376,0.9873046875,1.7353515625
0.9884129762649536,0.99560546875,0.8681640625
0.9884129762649536,0.99560546875,0.8681640625
0.15464261174201965,0.755859375,7.70703125
0.15464261174201965,0.755859375,7.70703125
0.060386236757040024,0.66357421875,9.0390625
0.9911870360374451,0.96533203125,2.775390625
0.0,0.85107421875,5.75390625
0.8268951773643494,0.94091796875,3.8828125
0.0,0.9541015625,3.025390625
0.0,0.9541015625,3.025390625
0.9470154047012329,0.984375,1.8798828125
0.9470154047012329,0.984375,1.8798828125
0.9296154379844666,0.98291015625,1.9443359375
0.9296154379844666,0.98291015625,1.9443359375
0.3963998258113861,0.74658203125,7.890625
0.0668756514787674,0.75537109375,7.578125
0.9642692804336548,0.986328125,1.529296875
0.0016775928670540452,0.7421875,7.33203125
0.054647669196128845,0.6767578125,9.234375
0.054647669196128845,0.6767578125,9.234375
0.9408466219902039,0.98779296875,1.7333984375
0.9408466219902039,0.98779296875,1.7333984375
0.0,0.93896484375,3.923828125
0.8678225874900818,0.98291015625,1.9462890625
0.0,0.83642578125,6.27734375
0.0,0.9033203125,4.8359375
0.9864959716796875,0.9990234375,0.340576171875
0.8597862720489502,0.9638671875,2.943359375
0.8597862720489502,0.9638671875,2.943359375
0.761206865310669,0.98828125,1.6591796875
0.761206865310669,0.98828125,1.6591796875
0.0,0.72119140625,7.8203125
0.0,0.7685546875,7.3515625
0.7421496510505676,0.88330078125,5.36328125
0.7421496510505676,0.88330078125,5.36328125
0.3982430100440979,0.65625,8.96875
0.3982430100440979,0.65625,8.96875
0.9492161870002747,0.95849609375,3.08203125
0.9492161870002747,0.95849609375,3.08203125
0.9525364637374878,0.95458984375,3.197265625
0.9525364637374878,0.95458984375,3.197265625
0.0,0.7412109375,8.171875
0.0,0.7412109375,8.171875
0.12898530066013336,0.86474609375,5.4375
0.12898530066013336,0.86474609375,5.4375
0.969530463218689,0.99365234375,1.2119140625
0.969530463218689,0.99365234375,1.2119140625
0.9533534049987793,0.9921875,1.46875
0.012115506455302238,0.80224609375,7.23046875
0.8523255586624146,0.974609375,2.716796875
0.8523255586624146,0.974609375,2.716796875
0.0,0.89697265625,5.171875
0.0,0.89697265625,5.171875
0.9012182950973511,0.96435546875,2.86328125
0.9012182950973511,0.96435546875,2.86328125
0.9409489631652832,0.98046875,2.296875
0.8272046446800232,0.94384765625,4.0078125
0.8272046446800232,0.94384765625,4.0078125
0.9637032747268677,0.98486328125,1.7265625
0.13433682918548584,0.83251953125,6.31640625
0.8068724274635315,0.97314453125,2.56640625
0.8068724274635315,0.97314453125,2.56640625
0.0755433738231659,0.62353515625,9.3125
0.0755433738231659,0.62353515625,9.3125
0.0,0.70556640625,8.671875
0.9927019476890564,0.998046875,0.71240234375
0.9535917043685913,0.97998046875,2.26171875
0.0,0.69677734375,8.953125
0.05265842750668526,0.935546875,3.93359375
0.0413130484521389,0.64013671875,9.3125
0.027755821123719215,0.7080078125,8.6015625
0.027755821123719215,0.7080078125,8.6015625
0.9480826258659363,0.98388671875,1.9189453125
0.9480826258659363,0.98388671875,1.9189453125
0.9381396174430847,0.96875,2.6796875
0.9381396174430847,0.96875,2.6796875
0.9197028279304504,0.984375,1.9033203125
0.9197028279304504,0.984375,1.9033203125
0.0,0.556640625,10.484375
0.9220494627952576,0.95068359375,3.35546875
0.9260597825050354,0.966796875,2.72265625
0.9260597825050354,0.966796875,2.72265625
0.8326923847198486,0.97314453125,2.412109375
0.8326923847198486,0.97314453125,2.412109375
0.9504728317260742,0.98193359375,2.1484375
0.19470468163490295,0.8623046875,5.734375
0.9666047692298889,0.99169921875,1.4404296875
0.9666047692298889,0.99169921875,1.4404296875
0.9679847955703735,0.9794921875,2.158203125
0.9679847955703735,0.9794921875,2.158203125
0.9230036735534668,0.97998046875,2.1796875
0.9230036735534668,0.97998046875,2.1796875
0.05731331557035446,0.638671875,9.2421875
0.0015550649259239435,0.80224609375,6.9765625
0.0015550649259239435,0.80224609375,6.9765625
0.0,0.845703125,6.0859375
0.0,0.53857421875,10.6953125
0.8771388530731201,0.96728515625,2.923828125
0.8771388530731201,0.96728515625,2.923828125
