iou,cosine_similarity,euclidean_distance
0.02616029419004917,0.8251953125,0.9931640625
0.9458151459693909,0.99609375,0.167724609375
0.9458151459693909,0.99609375,0.167724609375
0.473533034324646,0.7734375,1.4228515625
0.473533034324646,0.7734375,1.4228515625
0.7938516736030579,0.94091796875,0.67236328125
0.7938516736030579,0.94091796875,0.67236328125
0.9226323962211609,0.97314453125,0.42138671875
0.9226323962211609,0.97314453125,0.42138671875
0.8509971499443054,0.970703125,0.58740234375
0.8509971499443054,0.970703125,0.58740234375
0.0,0.955078125,0.59716796875
0.0,0.955078125,0.59716796875
0.9465924501419067,0.974609375,0.382080078125
0.0,0.705078125,1.2919921875
0.17388078570365906,0.9013671875,0.724609375
0.17388078570365906,0.9013671875,0.724609375
0.9589213728904724,0.9853515625,0.38818359375
0.9589213728904724,0.9853515625,0.38818359375
0.380854070186615,0.759765625,1.427734375
0.3861323893070221,0.68310546875,1.4521484375
0.8584755659103394,0.92578125,0.67919921875
0.0,0.580078125,1.5859375
0.8002493381500244,0.962890625,0.43408203125
0.8002493381500244,0.962890625,0.43408203125
0.18118390440940857,0.82080078125,1.15625
0.3060123920440674,0.78564453125,1.33984375
0.4015689492225647,0.87353515625,1.064453125
0.3558756709098816,0.8798828125,0.9619140625
0.9669308662414551,0.97607421875,0.388427734375
0.9669308662414551,0.97607421875,0.388427734375
0.0,0.5283203125,1.7587890625
0.8364881277084351,0.9892578125,0.337890625
0.8364881277084351,0.9892578125,0.337890625
0.006825354415923357,0.81884765625,1.2978515625
0.006825354415923357,0.81884765625,1.2978515625
0.91841059923172,0.9638671875,0.5439453125
0.91841059923172,0.9638671875,0.5439453125
0.9650468230247498,0.98193359375,0.371826171875
0.9650468230247498,0.98193359375,0.371826171875
0.0,0.728515625,1.46484375
0.9051560163497925,0.9580078125,0.53564453125
0.8711108565330505,0.98291015625,0.386474609375
0.8711108565330505,0.98291015625,0.386474609375
0.9423719644546509,0.96435546875,0.55810546875
0.9423719644546509,0.96435546875,0.55810546875
0.10912304371595383,0.6552734375,1.7353515625
0.9548317193984985,0.9892578125,0.25244140625
0.7928251028060913,0.93505859375,0.73193359375
0.7928251028060913,0.93505859375,0.73193359375
0.22189542651176453,0.82958984375,0.99365234375
0.22189542651176453,0.82958984375,0.99365234375
0.9599559307098389,0.990234375,0.265380859375
0.9599559307098389,0.990234375,0.265380859375
0.9074335694313049,0.974609375,0.41015625
0.9074335694313049,0.974609375,0.41015625
0.18213056027889252,0.86962890625,0.8203125
0.18213056027889252,0.86962890625,0.8203125
0.21229806542396545,0.798828125,1.1630859375
0.21229806542396545,0.798828125,1.1630859375
0.0,0.67822265625,1.5166015625
0.48512446880340576,0.90771484375,0.83740234375
0.9168611764907837,0.98291015625,0.355712890625
0.9168611764907837,0.98291015625,0.355712890625
0.08548320084810257,0.68896484375,1.365234375
0.08548320084810257,0.68896484375,1.365234375
0.9514023065567017,0.96240234375,0.4931640625
0.9514023065567017,0.96240234375,0.4931640625
0.059488967061042786,0.84033203125,0.9521484375
0.9218133091926575,0.95751953125,0.492919921875
0.09437069296836853,0.84375,0.9296875
0.09437069296836853,0.84375,0.9296875
0.8905659317970276,0.974609375,0.441162109375
0.8905659317970276,0.974609375,0.441162109375
0.6107147932052612,0.85205078125,1.0234375
0.07198157161474228,0.436767578125,1.90625
0.9096258282661438,0.93994140625,0.740234375
0.9096258282661438,0.93994140625,0.740234375
0.7217873334884644,0.91943359375,0.703125
0.4104856550693512,0.88525390625,0.8330078125
0.9564949870109558,0.9755859375,0.414306640625
0.9564949870109558,0.9755859375,0.414306640625
0.6667921543121338,0.9345703125,0.66162109375
0.6667921543121338,0.9345703125,0.66162109375
0.6667921543121338,0.9345703125,0.66162109375
0.18069995939731598,0.80517578125,1.43359375
0.7830372452735901,0.95947265625,0.515625
0.7830372452735901,0.95947265625,0.515625
0.9161185622215271,0.97998046875,0.400146484375
0.9161185622215271,0.97998046875,0.400146484375
0.8316613435745239,0.95556640625,0.60009765625
0.8316613435745239,0.95556640625,0.60009765625
0.0,0.73095703125,1.1943359375
0.9292395114898682,0.9794921875,0.431396484375
0.7636799216270447,0.939453125,0.6552734375
0.7636799216270447,0.939453125,0.6552734375
0.6092612743377686,0.93212890625,0.86767578125
0.6092612743377686,0.93212890625,0.86767578125
0.9555746912956238,0.9853515625,0.312255859375
0.9555746912956238,0.9853515625,0.312255859375
0.2897839844226837,0.81103515625,1.5009765625
0.9254969358444214,0.9921875,0.24267578125
0.9254969358444214,0.9921875,0.24267578125
0.9710583686828613,0.98486328125,0.347900390625
0.9710583686828613,0.98486328125,0.347900390625
0.973239004611969,0.990234375,0.2410888671875
0.973239004611969,0.990234375,0.2410888671875
0.9222657680511475,0.9697265625,0.419921875
0.9222657680511475,0.9697265625,0.419921875
0.8188316226005554,0.92578125,0.71923828125
0.8188316226005554,0.92578125,0.71923828125
0.9232004284858704,0.9814453125,0.38134765625
0.9232004284858704,0.9814453125,0.38134765625
0.0,0.8466796875,1.421875
0.9516753554344177,0.98486328125,0.4560546875
0.028507595881819725,0.61376953125,1.48828125
0.783645749092102,0.92724609375,0.70654296875
0.967579185962677,0.98876953125,0.367919921875
0.967579185962677,0.98876953125,0.367919921875
0.9615961909294128,0.9951171875,0.190185546875
0.9615961909294128,0.9951171875,0.190185546875
0.0,0.701171875,1.4033203125
0.0,0.701171875,1.4033203125
0.2272261381149292,0.87060546875,1.0048828125
0.2272261381149292,0.87060546875,1.0048828125
0.019790014252066612,0.3671875,1.908203125
0.08769699931144714,0.615234375,1.462890625
0.9475519061088562,0.9931640625,0.2386474609375
0.9475519061088562,0.9931640625,0.2386474609375
0.9718467593193054,0.9736328125,0.38916015625
0.9718467593193054,0.9736328125,0.38916015625
0.8630604147911072,0.9716796875,0.4462890625
0.8630604147911072,0.9716796875,0.4462890625
0.9431681036949158,0.96044921875,0.47802734375
0.9431681036949158,0.96044921875,0.47802734375
0.3134249150753021,0.88720703125,0.76513671875
0.3134249150753021,0.88720703125,0.76513671875
0.9328809380531311,0.97900390625,0.4033203125
0.009651591069996357,0.712890625,1.3671875
0.8869234919548035,0.96484375,0.53369140625
0.8869234919548035,0.96484375,0.53369140625
0.9054918885231018,0.9775390625,0.43310546875
0.9054918885231018,0.9775390625,0.43310546875
0.600812554359436,0.87890625,0.9130859375
0.600812554359436,0.87890625,0.9130859375
0.0,0.455322265625,2.12890625
0.9014077186584473,0.98583984375,0.401611328125
0.8343061208724976,0.943359375,0.6083984375
0.8343061208724976,0.943359375,0.6083984375
0.10911513864994049,0.80810546875,1.1103515625
0.10911513864994049,0.80810546875,1.1103515625
0.0,0.89404296875,0.94921875
0.0,0.89404296875,0.94921875
0.0,0.7392578125,1.16015625
0.0,0.7392578125,1.16015625
0.03614963963627815,0.7421875,1.3603515625
0.03614963963627815,0.7421875,1.3603515625
0.0,0.7646484375,1.2421875
0.0,0.7646484375,1.2421875
0.20050640404224396,0.74951171875,1.353515625
0.1907893270254135,0.908203125,0.70556640625
0.1907893270254135,0.908203125,0.70556640625
0.9266819953918457,0.9775390625,0.435302734375
0.9266819953918457,0.9775390625,0.435302734375
0.9614875912666321,0.98974609375,0.262939453125
0.9614875912666321,0.98974609375,0.262939453125
0.9748123288154602,0.98291015625,0.31689453125
0.12411769479513168,0.81201171875,1.166015625
0.9596098065376282,0.97412109375,0.400634765625
0.9596098065376282,0.97412109375,0.400634765625
0.17120909690856934,0.71484375,1.29296875
0.17120909690856934,0.71484375,1.29296875
0.32787683606147766,0.900390625,1.02734375
0.32787683606147766,0.900390625,1.02734375
0.0,0.78662109375,1.123046875
0.8980897665023804,0.94482421875,0.58642578125
0.9577953815460205,0.994140625,0.260498046875
0.9577953815460205,0.994140625,0.260498046875
0.006871539168059826,0.591796875,1.611328125
0.0,0.7841796875,1.044921875
0.11805478483438492,0.7822265625,1.109375
0.0,0.84423828125,0.93115234375
0.4380890130996704,0.84033203125,1.1015625
0.4380890130996704,0.84033203125,1.1015625
0.9394526481628418,0.9736328125,0.45361328125
0.1436193436384201,0.61279296875,1.7041015625
0.844421923160553,0.96240234375,0.53125
0.844421923160553,0.96240234375,0.53125
0.656572699546814,0.92919921875,0.78125
0.0,0.76123046875,1.337890625
0.9286314249038696,0.986328125,0.39599609375
0.9286314249038696,0.986328125,0.39599609375
0.0,0.7138671875,1.171875
0.859969437122345,0.970703125,0.35986328125
0.05282430350780487,0.71044921875,1.447265625
0.05282430350780487,0.71044921875,1.447265625
0.966691792011261,0.9208984375,0.7314453125
0.0,0.6650390625,1.4287109375
0.9375133514404297,0.96728515625,0.429443359375
0.9375133514404297,0.96728515625,0.429443359375
0.7872904539108276,0.97705078125,0.408447265625
0.7872904539108276,0.97705078125,0.408447265625
0.9345369338989258,0.9697265625,0.53173828125
0.9345369338989258,0.9697265625,0.53173828125
0.8097162246704102,0.95751953125,0.546875
0.8097162246704102,0.95751953125,0.546875
0.9549518823623657,0.9951171875,0.2269287109375
0.9549518823623657,0.9951171875,0.2269287109375
0.9309868216514587,0.99169921875,0.26611328125
0.9309868216514587,0.99169921875,0.26611328125
0.9518641829490662,0.9677734375,0.452880859375
0.9518641829490662,0.9677734375,0.452880859375
0.8549471497535706,0.94873046875,0.55615234375
0.0,0.513671875,1.95703125
0.9543954730033875,0.98193359375,0.422607421875
0.0,0.74072265625,1.4345703125
0.8579170107841492,0.96533203125,0.541015625
0.12323302775621414,0.7119140625,1.4091796875
0.0,0.80078125,1.25
0.06346683949232101,0.86865234375,1.0146484375
0.06346683949232101,0.86865234375,1.0146484375
0.9498864412307739,0.98388671875,0.37451171875
0.9498864412307739,0.98388671875,0.37451171875
0.004111005924642086,0.6962890625,1.4833984375
0.8789980411529541,0.92431640625,0.703125
0.36456966400146484,0.86083984375,0.88330078125
0.24114935100078583,0.90185546875,0.8671875
0.9793269038200378,0.9853515625,0.337158203125
0.9533522725105286,0.98681640625,0.31689453125
0.0,0.794921875,1.189453125
0.12787967920303345,0.8544921875,1.037109375
0.12787967920303345,0.8544921875,1.037109375
0.0,0.76123046875,1.2373046875
0.0,0.76123046875,1.2373046875
0.9369518756866455,0.98291015625,0.32958984375
0.9369518756866455,0.98291015625,0.32958984375
0.0,0.71728515625,1.216796875
0.10391294956207275,0.71142578125,1.4013671875
0.0,0.6875,1.484375
0.0,0.80419921875,1.119140625
0.8675771951675415,0.97802734375,0.406494140625
0.8675771951675415,0.97802734375,0.406494140625
0.8240530490875244,0.892578125,0.89697265625
0.8240530490875244,0.892578125,0.89697265625
0.9692354798316956,0.986328125,0.369140625
0.9692354798316956,0.986328125,0.369140625
0.0,0.57275390625,1.6787109375
0.19622299075126648,0.6923828125,1.5546875
0.19622299075126648,0.6923828125,1.5546875
0.29769542813301086,0.6787109375,1.6494140625
0.9666762351989746,0.95654296875,0.48583984375
0.0,0.8603515625,0.85595703125
0.001739589381031692,0.84716796875,1.0771484375
0.9260708093643188,0.98486328125,0.354248046875
0.0,0.88720703125,0.84033203125
0.0,0.61865234375,1.44921875
0.15654008090496063,0.66650390625,1.5009765625
0.15654008090496063,0.66650390625,1.5009765625
0.9599379897117615,0.9736328125,0.40087890625
0.9599379897117615,0.9736328125,0.40087890625
0.49974343180656433,0.9482421875,0.57275390625
0.49974343180656433,0.9482421875,0.57275390625
0.9391421675682068,0.97265625,0.389892578125
0.9391421675682068,0.97265625,0.389892578125
0.9463041424751282,0.98388671875,0.337890625
0.9463041424751282,0.98388671875,0.337890625
0.0,0.70263671875,1.322265625
0.9452890157699585,0.97119140625,0.393310546875
0.9345133900642395,0.98291015625,0.341552734375
0.9345133900642395,0.98291015625,0.341552734375
0.8533441424369812,0.96337890625,0.51708984375
0.8533441424369812,0.96337890625,0.51708984375
0.9493826627731323,0.96142578125,0.529296875
0.9493826627731323,0.96142578125,0.529296875
0.1014547124505043,0.8994140625,0.83642578125
0.40786710381507874,0.88916015625,0.921875
0.40786710381507874,0.88916015625,0.921875
0.8742732405662537,0.93115234375,0.720703125
0.06396625936031342,0.80908203125,1.26953125
0.9112660884857178,0.96875,0.62158203125
0.9112660884857178,0.96875,0.62158203125
0.9793568253517151,0.9873046875,0.2939453125
0.9793568253517151,0.9873046875,0.2939453125
0.3438763916492462,0.7900390625,1.30078125
0.698700487613678,0.95751953125,0.5810546875
0.9226934313774109,0.97509765625,0.49267578125
0.9226934313774109,0.97509765625,0.49267578125
0.03088376112282276,0.73046875,1.5615234375
0.8991091847419739,0.986328125,0.359130859375
0.7729216814041138,0.974609375,0.402587890625
0.7729216814041138,0.974609375,0.402587890625
0.9362234473228455,0.96728515625,0.435546875
0.9362234473228455,0.96728515625,0.435546875
0.0,0.9267578125,0.78662109375
0.020813165232539177,0.880859375,1.111328125
0.0,0.82373046875,1.1669921875
0.0,0.6142578125,1.5126953125
0.8101761937141418,0.87451171875,0.91845703125
0.6164864301681519,0.97119140625,0.59130859375
0.2101864069700241,0.88818359375,0.9248046875
0.9197146892547607,0.951171875,0.61767578125
0.9197146892547607,0.951171875,0.61767578125
0.8496068120002747,0.9833984375,0.3046875
0.0,0.6953125,1.296875
0.9187883734703064,0.962890625,0.4580078125
0.9119873642921448,0.98193359375,0.387451171875
0.37242525815963745,0.86962890625,1.1943359375
0.931286633014679,0.95654296875,0.70556640625
0.8926754593849182,0.97314453125,0.380126953125
0.8926754593849182,0.97314453125,0.380126953125
0.0,0.89453125,0.81591796875
0.0,0.89453125,0.81591796875
0.9128415584564209,0.98583984375,0.355224609375
0.060449592769145966,0.88330078125,1.1416015625
0.9289571642875671,0.96240234375,0.68408203125
0.9289571642875671,0.96240234375,0.68408203125
0.3621557950973511,0.85107421875,1.060546875
0.3621557950973511,0.85107421875,1.060546875
0.09264808148145676,0.71142578125,1.2431640625
0.09264808148145676,0.71142578125,1.2431640625
0.0,0.65966796875,1.69921875
0.9595931172370911,0.9853515625,0.331787109375
0.8270647525787354,0.97314453125,0.517578125
0.8270647525787354,0.97314453125,0.517578125
0.0,0.623046875,1.9677734375
0.0,0.623046875,1.9677734375
0.9676359295845032,0.9560546875,0.493408203125
0.0014761551283299923,0.4462890625,1.68359375
0.0,0.92431640625,0.71728515625
0.0,0.92431640625,0.71728515625
0.0,0.94091796875,0.83544921875
0.9567562341690063,0.98388671875,0.414794921875
0.9276810884475708,0.96337890625,0.4453125
0.9276810884475708,0.96337890625,0.4453125
0.7102991342544556,0.94921875,0.67529296875
0.7102991342544556,0.94921875,0.67529296875
0.41167476773262024,0.82763671875,1.1279296875
0.41167476773262024,0.82763671875,1.1279296875
0.26641225814819336,0.66455078125,1.9775390625
0.9686713218688965,0.99560546875,0.1590576171875
0.9140894412994385,0.97314453125,0.35791015625
0.0,0.71826171875,1.1826171875
0.033276766538619995,0.8505859375,0.91015625
0.033276766538619995,0.8505859375,0.91015625
0.0,0.89697265625,0.87890625
0.9500171542167664,0.9765625,0.443359375
0.4074287712574005,0.93115234375,0.8798828125
0.4074287712574005,0.93115234375,0.8798828125
0.0,0.6357421875,1.5498046875
0.0,0.72119140625,1.2646484375
0.0,0.81103515625,1.0791015625
0.05810684710741043,0.72900390625,1.3583984375
0.0,0.81201171875,1.314453125
0.9702014923095703,0.98291015625,0.354736328125
0.07013938575983047,0.47021484375,1.9111328125
0.9645287990570068,0.986328125,0.31005859375
0.9645287990570068,0.986328125,0.31005859375
0.9245604872703552,0.9599609375,0.476806640625
0.9245604872703552,0.9599609375,0.476806640625
0.0,0.63671875,1.525390625
0.2624412775039673,0.79833984375,1.10546875
0.6681052446365356,0.9345703125,0.66162109375
0.6681052446365356,0.9345703125,0.66162109375
0.8770667314529419,0.94140625,0.60107421875
0.8770667314529419,0.94140625,0.60107421875
0.9719623923301697,0.98828125,0.3212890625
0.0,0.83056640625,1.16015625
0.9123163819313049,0.974609375,0.403564453125
0.9123163819313049,0.974609375,0.403564453125
0.0,0.78125,1.1787109375
0.9682483077049255,0.9931640625,0.222900390625
0.9682483077049255,0.9931640625,0.222900390625
0.8976619839668274,0.9609375,0.470458984375
0.8976619839668274,0.9609375,0.470458984375
0.8970209360122681,0.94580078125,0.81201171875
0.8970209360122681,0.94580078125,0.81201171875
0.0,0.94287109375,0.71435546875
0.2617218494415283,0.8642578125,1.12890625
0.2617218494415283,0.8642578125,1.12890625
0.015094663016498089,0.517578125,1.91015625
0.015094663016498089,0.517578125,1.91015625
0.06645043194293976,0.50830078125,1.69921875
0.06645043194293976,0.50830078125,1.69921875
0.03438007831573486,0.771484375,1.2041015625
0.9436525106430054,0.9833984375,0.38818359375
0.0,0.93115234375,0.7568359375
0.04239138960838318,0.865234375,1.0712890625
0.04239138960838318,0.865234375,1.0712890625
0.07416816055774689,0.76708984375,1.2841796875
0.8791930079460144,0.9736328125,0.435546875
0.9046687483787537,0.98095703125,0.43310546875
0.9046687483787537,0.98095703125,0.43310546875
0.14224715530872345,0.66650390625,1.638671875
0.9550961852073669,0.9326171875,0.71337890625
0.1125703677535057,0.943359375,0.69873046875
0.1125703677535057,0.943359375,0.69873046875
0.0,0.9443359375,0.626953125
0.0,0.9443359375,0.626953125
0.8953180909156799,0.96826171875,0.464599609375
0.8953180909156799,0.96826171875,0.464599609375
0.3205239772796631,0.92431640625,0.79833984375
0.3205239772796631,0.92431640625,0.79833984375
0.8762561678886414,0.95361328125,0.525390625
0.8762561678886414,0.95361328125,0.525390625
0.0,0.69140625,1.373046875
0.968252420425415,0.99365234375,0.1927490234375
0.8018200993537903,0.9697265625,0.418212890625
0.9081895351409912,0.98974609375,0.2763671875
0.9081895351409912,0.98974609375,0.2763671875
0.08831758052110672,0.7763671875,1.4072265625
0.08831758052110672,0.7763671875,1.4072265625
0.0,0.65283203125,1.6181640625
0.9152824878692627,0.9755859375,0.4697265625
0.9424058794975281,0.98583984375,0.37841796875
0.0,0.865234375,1.1103515625
0.3347644507884979,0.83251953125,1.65234375
0.0,0.8095703125,0.9638671875
0.5686919093132019,0.859375,0.83544921875
0.9504165649414062,0.98388671875,0.36474609375
0.9504165649414062,0.98388671875,0.36474609375
0.07196319848299026,0.77099609375,1.4716796875
0.07196319848299026,0.77099609375,1.4716796875
0.4081915020942688,0.78271484375,1.1455078125
0.06831745058298111,0.77001953125,1.1728515625
0.37955787777900696,0.8740234375,1.42578125
0.0,0.6435546875,1.5986328125
0.9629826545715332,0.99267578125,0.2125244140625
0.0,0.759765625,1.048828125
0.0,0.759765625,1.048828125
0.9455075263977051,0.98974609375,0.27392578125
0.9455075263977051,0.98974609375,0.27392578125
0.23075130581855774,0.8720703125,1.169921875
0.23516614735126495,0.86376953125,1.1240234375
0.9043833017349243,0.96044921875,0.49951171875
0.06324506551027298,0.63134765625,1.560546875
0.2890891432762146,0.9306640625,0.64501953125
0.2890891432762146,0.9306640625,0.64501953125
0.07895158976316452,0.94287109375,0.697265625
0.07895158976316452,0.94287109375,0.697265625
0.09123792499303818,0.75732421875,1.51171875
0.41813331842422485,0.802734375,1.234375
0.9255837202072144,0.9658203125,0.53857421875
0.9255837202072144,0.9658203125,0.53857421875
0.04737318307161331,0.57568359375,1.6240234375
0.04737318307161331,0.57568359375,1.6240234375
0.8994973301887512,0.97900390625,0.3427734375
0.8994973301887512,0.97900390625,0.3427734375
0.9344643354415894,0.97705078125,0.408935546875
0.9344643354415894,0.97705078125,0.408935546875
0.645673930644989,0.9375,0.7666015625
0.645673930644989,0.9375,0.7666015625
0.9500313997268677,0.9794921875,0.336181640625
0.9500313997268677,0.9794921875,0.336181640625
0.10431483387947083,0.67529296875,1.33203125
0.20759958028793335,0.75146484375,1.1767578125
0.1467573195695877,0.8369140625,1.2666015625
0.1335388571023941,0.833984375,1.2568359375
0.8458782434463501,0.96923828125,0.51416015625
0.8458782434463501,0.96923828125,0.51416015625
0.9371536374092102,0.986328125,0.350341796875
0.9371536374092102,0.986328125,0.350341796875
0.004905033390969038,0.869140625,0.95849609375
0.004905033390969038,0.869140625,0.95849609375
0.056491076946258545,0.7705078125,1.125
0.13033345341682434,0.70166015625,1.3095703125
0.0,0.71630859375,1.3330078125
0.0,0.484130859375,1.810546875
0.8273624181747437,0.9638671875,0.57373046875
0.3807515799999237,0.88623046875,0.98193359375
0.8825293779373169,0.95458984375,0.54150390625
0.8825293779373169,0.95458984375,0.54150390625
0.9124106168746948,0.97412109375,0.515625
0.9124106168746948,0.97412109375,0.515625
0.024714132770895958,0.64697265625,1.6201171875
0.024714132770895958,0.64697265625,1.6201171875
0.06461134552955627,0.5595703125,1.6728515625
0.714800238609314,0.916015625,0.72607421875
0.714800238609314,0.916015625,0.72607421875
0.9687277674674988,0.99267578125,0.2183837890625
0.9687277674674988,0.99267578125,0.2183837890625
0.0,0.9326171875,0.71484375
0.9333423376083374,0.9697265625,0.49755859375
0.9333423376083374,0.9697265625,0.49755859375
0.0,0.88671875,1.0439453125
0.0710090845823288,0.9033203125,0.88427734375
0.6498184204101562,0.85693359375,1.0048828125
0.9321054816246033,0.98876953125,0.2890625
0.9321054816246033,0.98876953125,0.2890625
0.7827714681625366,0.94677734375,0.533203125
0.7827714681625366,0.94677734375,0.533203125
0.9170567989349365,0.9912109375,0.29052734375
0.9170567989349365,0.9912109375,0.29052734375
0.19983403384685516,0.84716796875,1.15234375
0.19983403384685516,0.84716796875,1.15234375
0.35829368233680725,0.7412109375,1.3330078125
0.9655449390411377,0.98046875,0.37451171875
0.01951037161052227,0.8662109375,1.095703125
0.01951037161052227,0.8662109375,1.095703125
0.0,0.6298828125,1.6767578125
0.8791876435279846,0.9765625,0.385986328125
0.07582151144742966,0.533203125,1.6025390625
0.0,0.64794921875,1.421875
0.9682363867759705,0.98291015625,0.298095703125
0.9682363867759705,0.98291015625,0.298095703125
0.9233114123344421,0.97509765625,0.377685546875
0.9233114123344421,0.97509765625,0.377685546875
0.9214014410972595,0.970703125,0.51416015625
0.9214014410972595,0.970703125,0.51416015625
0.6914352774620056,0.91162109375,0.8154296875
0.6914352774620056,0.91162109375,0.8154296875
0.9656016230583191,0.98193359375,0.339599609375
0.0,0.78125,1.154296875
0.9337294101715088,0.96337890625,0.478759765625
0.0,0.751953125,1.228515625
0.557451069355011,0.94287109375,0.61669921875
0.557451069355011,0.94287109375,0.61669921875
0.1296737939119339,0.9375,0.68408203125
0.0,0.86572265625,1.021484375
0.9653773903846741,0.98876953125,0.318603515625
0.9653773903846741,0.98876953125,0.318603515625
0.9559180736541748,0.97900390625,0.3564453125
0.9559180736541748,0.97900390625,0.3564453125
0.068271204829216,0.61181640625,1.9951171875
0.068271204829216,0.61181640625,1.9951171875
0.05528079718351364,0.595703125,1.7255859375
0.9568704962730408,0.9814453125,0.35498046875
0.0,0.81103515625,1.20703125
0.9682720303535461,0.99560546875,0.1751708984375
0.0,0.8388671875,1.068359375
0.0,0.81103515625,1.1416015625
0.0,0.78076171875,1.2392578125
0.9536153078079224,0.96728515625,0.47607421875
0.8431199789047241,0.962890625,0.5302734375
0.8431199789047241,0.962890625,0.5302734375
0.21752437949180603,0.806640625,1.1181640625
0.21752437949180603,0.806640625,1.1181640625
0.547520101070404,0.93603515625,0.5341796875
0.547520101070404,0.93603515625,0.5341796875
0.9187222719192505,0.990234375,0.25732421875
0.7351199388504028,0.943359375,0.5673828125
0.7351199388504028,0.943359375,0.5673828125
0.0,0.8505859375,1.1552734375
0.9686759114265442,0.97705078125,0.43603515625
0.0,0.89208984375,0.82275390625
0.0,0.89208984375,0.82275390625
0.0,0.90625,0.80517578125
0.0,0.90625,0.80517578125
0.04730978608131409,0.76904296875,1.4345703125
0.02629183791577816,0.546875,1.7861328125
0.9174318909645081,0.9677734375,0.42822265625
0.9174318909645081,0.9677734375,0.42822265625
0.0,0.75830078125,1.451171875
0.11877471208572388,0.7177734375,1.400390625
0.6160464286804199,0.94921875,0.53466796875
0.6160464286804199,0.94921875,0.53466796875
0.9382921457290649,0.97412109375,0.372314453125
0.9382921457290649,0.97412109375,0.372314453125
0.026583226397633553,0.25927734375,2.349609375
0.023738473653793335,0.5849609375,1.7763671875
