iou,cosine_similarity,euclidean_distance
0.08548320084810257,0.71435546875,8.5390625
0.9514023065567017,0.984375,2.171875
0.9514023065567017,0.984375,2.171875
0.059488970786333084,0.76171875,7.76953125
0.059488970786333084,0.76171875,7.76953125
0.09437069296836853,0.8583984375,6.04296875
0.09437069296836853,0.8583984375,6.04296875
0.8905658721923828,0.9560546875,3.236328125
0.8905658721923828,0.9560546875,3.236328125
0.6107146739959717,0.87646484375,5.4765625
0.07198156416416168,0.5302734375,10.9375
0.9096257090568542,0.9580078125,3.23828125
0.9096257090568542,0.9580078125,3.23828125
0.41048574447631836,0.86962890625,5.390625
0.41048574447631836,0.86962890625,5.390625
0.9564947485923767,0.96630859375,3.013671875
0.9564947485923767,0.96630859375,3.013671875
0.6667921543121338,0.9443359375,3.65625
0.6667921543121338,0.9443359375,3.65625
0.6667921543121338,0.9443359375,3.65625
0.18069994449615479,0.81982421875,6.453125
0.0037824332248419523,0.84130859375,6.51171875
0.7830373644828796,0.958984375,3.333984375
0.9161185622215271,0.96337890625,2.935546875
0.9161185622215271,0.96337890625,2.935546875
0.8316614031791687,0.9130859375,4.05859375
0.8316614031791687,0.9130859375,4.05859375
0.22507572174072266,0.84765625,6.39453125
0.9292398691177368,0.9892578125,1.6591796875
0.7636796832084656,0.9248046875,4.234375
0.7636796832084656,0.9248046875,4.234375
0.6092612743377686,0.9638671875,2.912109375
0.6092612743377686,0.9638671875,2.912109375
0.9555750489234924,0.98828125,1.623046875
0.9555750489234924,0.98828125,1.623046875
0.28978410363197327,0.88427734375,5.27734375
0.9254969358444214,0.95556640625,3.3203125
0.9254969358444214,0.95556640625,3.3203125
0.08446124196052551,0.94091796875,3.72265625
0.08446124196052551,0.94091796875,3.72265625
0.973239004611969,0.9833984375,1.955078125
0.973239004611969,0.9833984375,1.955078125
0.0,0.76416015625,7.69921875
0.0,0.806640625,7.11328125
0.8188318014144897,0.93603515625,3.697265625
0.8188318014144897,0.93603515625,3.697265625
0.9232006072998047,0.9580078125,2.94921875
0.9232006072998047,0.9580078125,2.94921875
0.0,0.90380859375,4.484375
0.9516753554344177,0.98779296875,1.5791015625
0.028507571667432785,0.578125,9.9765625
0.7836456298828125,0.8681640625,5.1796875
0.9675793647766113,0.984375,1.94921875
0.19908834993839264,0.91064453125,4.75
0.9615955352783203,0.9970703125,0.87744140625
0.9615955352783203,0.9970703125,0.87744140625
0.5685628056526184,0.74755859375,8.2890625
0.0,0.63232421875,9.5390625
0.907362699508667,0.9736328125,2.546875
0.907362699508667,0.9736328125,2.546875
0.2358299195766449,0.76416015625,7.28515625
0.30792421102523804,0.78564453125,6.9921875
0.9475522637367249,0.984375,1.9736328125
0.9475522637367249,0.984375,1.9736328125
0.9718467593193054,0.97705078125,2.35546875
0.9718467593193054,0.97705078125,2.35546875
0.8630608320236206,0.94873046875,3.666015625
0.8630608320236206,0.94873046875,3.666015625
0.9431681036949158,0.95751953125,3.0
0.9431681036949158,0.95751953125,3.0
0.3134249150753021,0.83935546875,6.6875
0.3134249150753021,0.83935546875,6.6875
0.9328805804252625,0.98095703125,2.189453125
0.9328805804252625,0.98095703125,2.189453125
0.8869231343269348,0.95654296875,3.619140625
0.8869231343269348,0.95654296875,3.619140625
0.9054920673370361,0.98388671875,1.97265625
0.9054920673370361,0.98388671875,1.97265625
0.600812554359436,0.9169921875,4.30078125
0.600812554359436,0.9169921875,4.30078125
0.0,0.447265625,11.671875
0.9014081954956055,0.990234375,1.4580078125
0.8343061804771423,0.9189453125,4.5546875
0.8343061804771423,0.9189453125,4.5546875
0.10911513864994049,0.7587890625,7.625
0.8760436773300171,0.97802734375,2.357421875
0.0,0.92626953125,4.01171875
0.0,0.92626953125,4.01171875
0.0,0.72705078125,8.484375
0.0,0.72705078125,8.484375
0.7328928709030151,0.9443359375,3.68359375
0.03614969551563263,0.72998046875,7.9140625
0.2249862402677536,0.63720703125,9.4375
0.0,0.53662109375,10.8984375
0.5843683481216431,0.8994140625,4.64453125
0.0770919993519783,0.642578125,9.328125
0.1907891184091568,0.935546875,4.12890625
0.9266819953918457,0.9521484375,3.25390625
0.0,0.80859375,6.94140625
0.9614875912666321,0.9765625,2.33984375
0.9614875912666321,0.9765625,2.33984375
0.9748123288154602,0.986328125,1.8466796875
0.12411775439977646,0.841796875,6.26953125
0.9596096873283386,0.97998046875,2.232421875
0.9596096873283386,0.97998046875,2.232421875
0.17120909690856934,0.76904296875,7.3046875
0.17120909690856934,0.76904296875,7.3046875
0.32787683606147766,0.90869140625,4.5625
0.32787683606147766,0.90869140625,4.5625
0.8980896472930908,0.9443359375,3.80078125
0.0,0.84228515625,6.36328125
0.9577953815460205,0.97509765625,2.4140625
0.9577953815460205,0.97509765625,2.4140625
0.09866415709257126,0.83642578125,6.3671875
0.09866415709257126,0.83642578125,6.3671875
0.07239694893360138,0.447021484375,10.90625
0.0,0.7431640625,8.265625
0.438088595867157,0.83203125,5.69140625
0.438088595867157,0.83203125,5.69140625
0.9394526481628418,0.97900390625,2.271484375
0.9394526481628418,0.97900390625,2.271484375
0.046690456569194794,0.69140625,8.4765625
0.844421923160553,0.94189453125,3.4375
0.6565728783607483,0.8896484375,5.0234375
0.6565728783607483,0.8896484375,5.0234375
0.021816477179527283,0.87158203125,5.33203125
0.021816477179527283,0.87158203125,5.33203125
0.859969437122345,0.96337890625,2.9375
0.859969437122345,0.96337890625,2.9375
0.9553603529930115,0.95849609375,3.185546875
0.052824314683675766,0.7626953125,7.6484375
0.966691792011261,0.9736328125,2.64453125
0.0,0.6630859375,9.234375
0.9375135898590088,0.96435546875,2.791015625
0.9375135898590088,0.96435546875,2.791015625
0.7872904539108276,0.9599609375,2.947265625
0.7872904539108276,0.9599609375,2.947265625
0.9345369338989258,0.98388671875,1.8828125
0.9345369338989258,0.98388671875,1.8828125
0.0,0.65478515625,9.0234375
0.809716522693634,0.96142578125,3.162109375
0.9549518823623657,0.98583984375,1.892578125
0.9549518823623657,0.98583984375,1.892578125
0.9309866428375244,0.99365234375,1.2109375
0.9309866428375244,0.99365234375,1.2109375
0.9518641829490662,0.98876953125,1.5771484375
0.9518641829490662,0.98876953125,1.5771484375
0.854947566986084,0.9560546875,3.39453125
0.9543954730033875,0.970703125,2.3359375
0.9543954730033875,0.970703125,2.3359375
0.0,0.814453125,6.4609375
0.8579171299934387,0.9609375,2.91015625
0.12323299795389175,0.69580078125,8.78125
0.0,0.8623046875,5.49609375
0.06346685439348221,0.853515625,5.640625
0.06346685439348221,0.853515625,5.640625
0.9498862624168396,0.97607421875,2.44140625
0.9498862624168396,0.97607421875,2.44140625
0.004111005924642086,0.80615234375,6.8515625
0.004111005924642086,0.80615234375,6.8515625
0.3645697832107544,0.84619140625,5.99609375
0.24114935100078583,0.87939453125,5.16015625
0.9793269038200378,0.99267578125,1.3154296875
0.9533522129058838,0.9873046875,1.8642578125
0.0,0.82568359375,6.7265625
0.12787966430187225,0.9091796875,4.69140625
0.9034672975540161,0.98486328125,1.92578125
0.0,0.771484375,7.83984375
0.17600491642951965,0.82470703125,6.72265625
0.9369518756866455,0.9658203125,2.87890625
0.9369518756866455,0.9658203125,2.87890625
0.0,0.673828125,9.28125
0.04278908669948578,0.75439453125,7.7421875
0.0,0.638671875,9.4765625
0.9099725484848022,0.9462890625,3.859375
0.8675770163536072,0.98095703125,1.9765625
0.8675770163536072,0.98095703125,1.9765625
0.8240530490875244,0.9365234375,3.943359375
0.8240530490875244,0.9365234375,3.943359375
0.9692354798316956,0.98095703125,2.146484375
0.9692354798316956,0.98095703125,2.146484375
0.9759240746498108,0.9833984375,2.15625
0.19622305035591125,0.703125,8.84375
0.19622305035591125,0.703125,8.84375
0.429315447807312,0.76025390625,7.4375
0.9666762351989746,0.97607421875,2.353515625
0.0,0.89306640625,4.83984375
0.06952442973852158,0.8828125,5.52734375
0.9260708093643188,0.98779296875,1.748046875
0.8726487159729004,0.9775390625,2.359375
0.0,0.86279296875,5.828125
0.20251403748989105,0.82373046875,6.87109375
0.20251403748989105,0.82373046875,6.87109375
0.9599384069442749,0.99365234375,1.2333984375
0.9599384069442749,0.99365234375,1.2333984375
0.4997432827949524,0.90625,4.8671875
0.4997432827949524,0.90625,4.8671875
0.9391419887542725,0.98486328125,1.9326171875
0.0,0.6201171875,9.71875
0.9463041424751282,0.9677734375,2.650390625
0.9463041424751282,0.9677734375,2.650390625
0.9452890157699585,0.96630859375,2.705078125
0.9452890157699585,0.96630859375,2.705078125
0.0,0.71142578125,8.7421875
0.9345138669013977,0.97900390625,2.330078125
0.8533441424369812,0.9619140625,3.009765625
0.26522117853164673,0.6201171875,9.75
0.949382483959198,0.98291015625,1.8828125
0.949382483959198,0.98291015625,1.8828125
0.9394848942756653,0.9921875,1.33984375
0.40786704421043396,0.921875,3.9765625
0.40786704421043396,0.921875,3.9765625
0.06396627426147461,0.89013671875,5.41015625
0.06396627426147461,0.89013671875,5.41015625
0.9112660884857178,0.95703125,3.029296875
0.9112660884857178,0.95703125,3.029296875
0.9793570041656494,0.994140625,1.1357421875
0.16353921592235565,0.79736328125,6.5859375
0.3438763916492462,0.8388671875,6.515625
0.3438763916492462,0.8388671875,6.515625
0.7865434885025024,0.91796875,4.25390625
0.9226933121681213,0.96240234375,2.90625
0.024223692715168,0.75146484375,7.73828125
0.8991095423698425,0.97412109375,2.408203125
0.7729213237762451,0.95361328125,3.3984375
0.7729213237762451,0.95361328125,3.3984375
0.9362238049507141,0.97509765625,2.650390625
0.9362238049507141,0.97509765625,2.650390625
0.0,0.9140625,4.4453125
0.9100760221481323,0.96240234375,2.927734375
0.25322815775871277,0.73193359375,8.078125
0.0,0.73486328125,8.1875
0.8101760745048523,0.88134765625,5.57421875
0.6164864301681519,0.98095703125,2.208984375
0.2101864069700241,0.91796875,4.25390625
0.1690310388803482,0.91552734375,4.4453125
0.1690310388803482,0.91552734375,4.4453125
0.8496068120002747,0.97607421875,2.544921875
0.0,0.7568359375,7.9140625
0.9187883734703064,0.9677734375,2.994140625
0.06485215574502945,0.8837890625,5.00390625
0.3724251091480255,0.92529296875,4.3203125
0.9312867522239685,0.97412109375,2.57421875
0.8926754593849182,0.9658203125,2.97265625
0.8926754593849182,0.9658203125,2.97265625
0.0,0.88525390625,5.49609375
0.0,0.88525390625,5.49609375
0.9128415584564209,0.9833984375,1.9423828125
0.9128415584564209,0.9833984375,1.9423828125
0.9289571642875671,0.9765625,2.185546875
0.9289571642875671,0.9765625,2.185546875
0.6462714672088623,0.8994140625,4.875
0.0,0.7890625,7.37109375
0.09264810383319855,0.783203125,7.43359375
0.09264810383319855,0.783203125,7.43359375
0.0,0.60205078125,9.7265625
0.0,0.60205078125,9.7265625
0.8270647525787354,0.94775390625,3.166015625
0.8270647525787354,0.94775390625,3.166015625
0.9608379006385803,0.99462890625,1.1103515625
0.0,0.8193359375,6.1171875
0.9676361083984375,0.9658203125,2.822265625
0.0,0.466552734375,11.125
0.0,0.87890625,5.28125
0.0,0.87890625,5.28125
0.1319512128829956,0.95361328125,3.396484375
0.956756591796875,0.9892578125,1.609375
0.9276808500289917,0.92578125,4.1171875
0.9276808500289917,0.92578125,4.1171875
0.7102991342544556,0.95263671875,3.3359375
0.7102991342544556,0.95263671875,3.3359375
0.4116748869419098,0.78857421875,7.39453125
0.4116748869419098,0.78857421875,7.39453125
0.9686713218688965,0.986328125,1.798828125
0.9686713218688965,0.986328125,1.798828125
0.0,0.736328125,8.5234375
0.0,0.671875,8.9453125
0.905141294002533,0.88232421875,5.4140625
0.905141294002533,0.88232421875,5.4140625
0.9500171542167664,0.99267578125,1.423828125
0.9500171542167664,0.99267578125,1.423828125
0.4074287712574005,0.94091796875,3.482421875
0.0,0.481201171875,11.484375
0.0,0.59619140625,10.203125
0.1385524570941925,0.61181640625,9.6328125
0.0,0.85791015625,6.13671875
0.058106862008571625,0.71142578125,8.625
0.0,0.875,5.44921875
0.9702020883560181,0.994140625,1.197265625
0.9702020883560181,0.994140625,1.197265625
0.05559293553233147,0.787109375,7.38671875
0.05559293553233147,0.787109375,7.38671875
0.0,0.59814453125,9.9921875
0.9245604872703552,0.93603515625,3.890625
0.0,0.67333984375,9.359375
0.26244139671325684,0.8603515625,5.78125
0.2338145673274994,0.74658203125,7.5234375
0.6681053638458252,0.9423828125,3.583984375
0.045571133494377136,0.80908203125,6.6484375
0.004359228536486626,0.7099609375,8.2421875
0.9719623923301697,0.97900390625,2.216796875
0.9719623923301697,0.97900390625,2.216796875
0.912316620349884,0.93359375,3.779296875
0.912316620349884,0.93359375,3.779296875
0.7030310034751892,0.953125,3.4375
0.9682483077049255,0.99609375,0.95947265625
0.9682483077049255,0.99609375,0.95947265625
0.8976622819900513,0.958984375,3.15234375
0.8976622819900513,0.958984375,3.15234375
0.8970209360122681,0.94775390625,3.162109375
0.8970209360122681,0.94775390625,3.162109375
0.4436042308807373,0.9296875,4.05078125
0.2617218494415283,0.7958984375,7.3125
0.2617218494415283,0.7958984375,7.3125
0.004336497746407986,0.4951171875,11.2578125
0.01814275234937668,0.44091796875,11.921875
0.0,0.59521484375,10.2421875
0.06645046174526215,0.60791015625,9.859375
0.0021731944289058447,0.689453125,9.2890625
0.0,0.9287109375,4.21875
0.0,0.9287109375,4.21875
0.8801039457321167,0.97802734375,2.1171875
0.8801039457321167,0.97802734375,2.1171875
0.07416816055774689,0.76513671875,7.21875
0.07416816055774689,0.76513671875,7.21875
0.9046687483787537,0.97314453125,2.595703125
0.0,0.88525390625,5.22265625
0.9550961852073669,0.98095703125,2.1328125
0.9550961852073669,0.98095703125,2.1328125
0.11257034540176392,0.884765625,5.16796875
0.11257034540176392,0.884765625,5.16796875
0.06094939261674881,0.84521484375,6.1875
0.0,0.85302734375,5.9765625
0.18707971274852753,0.74951171875,7.51953125
0.8953180909156799,0.9462890625,3.640625
0.6724227666854858,0.9228515625,4.25
0.32052403688430786,0.9462890625,3.5234375
0.8762561678886414,0.97119140625,2.591796875
0.8762561678886414,0.97119140625,2.591796875
0.9682525992393494,0.9931640625,1.427734375
0.049957551062107086,0.70263671875,8.953125
0.8018197417259216,0.90478515625,5.08984375
0.02438037283718586,0.7978515625,7.33984375
0.9081894159317017,0.96923828125,2.904296875
0.08831758797168732,0.802734375,7.19140625
0.08831758797168732,0.802734375,7.19140625
0.915282666683197,0.94287109375,3.90625
0.915282666683197,0.94287109375,3.90625
0.0,0.89697265625,4.83203125
0.0,0.89697265625,4.83203125
0.8026461601257324,0.943359375,3.62109375
0.5686918497085571,0.7958984375,7.0546875
0.5686918497085571,0.7958984375,7.0546875
0.9504163861274719,0.982421875,1.931640625
0.9504163861274719,0.982421875,1.931640625
0.07196320593357086,0.69970703125,8.609375
0.07196320593357086,0.69970703125,8.609375
0.40819159150123596,0.7880859375,6.9296875
0.5349302291870117,0.869140625,5.36328125
0.37955787777900696,0.87646484375,5.3671875
0.0,0.66259765625,8.9375
0.9629826545715332,0.99462890625,1.14453125
0.9026461839675903,0.9697265625,2.73828125
0.0,0.84521484375,6.1328125
0.9455075263977051,0.98291015625,1.8896484375
0.9455075263977051,0.98291015625,1.8896484375
0.23516611754894257,0.865234375,5.59765625
0.23075132071971893,0.888671875,5.16796875
0.9043833017349243,0.97705078125,2.337890625
0.9043833017349243,0.97705078125,2.337890625
0.2890891432762146,0.94287109375,3.783203125
0.2890891432762146,0.94287109375,3.783203125
0.8110297918319702,0.9833984375,1.96875
0.8110297918319702,0.9833984375,1.96875
0.41813695430755615,0.77392578125,7.203125
0.9460322260856628,0.9697265625,2.626953125
0.0,0.66943359375,9.203125
0.9255833029747009,0.98876953125,1.5625
0.04266906902194023,0.587890625,10.1953125
0.04266906902194023,0.587890625,10.1953125
0.8994973301887512,0.97802734375,2.455078125
0.8994973301887512,0.97802734375,2.455078125
0.9344643354415894,0.984375,1.8857421875
0.9344643354415894,0.984375,1.8857421875
0.6456739902496338,0.94775390625,3.720703125
0.6456739902496338,0.94775390625,3.720703125
0.950031578540802,0.966796875,2.734375
0.950031578540802,0.966796875,2.734375
0.10431481152772903,0.65771484375,9.5390625
0.10431481152772903,0.65771484375,9.5390625
0.1467573642730713,0.8642578125,5.8046875
0.1335388869047165,0.86572265625,5.75390625
0.8458782434463501,0.943359375,3.404296875
0.8458782434463501,0.943359375,3.404296875
0.0,0.94384765625,3.634765625
0.0,0.94384765625,3.634765625
0.8850835561752319,0.98095703125,2.17578125
0.004905032925307751,0.88916015625,5.21875
0.0,0.7998046875,7.26171875
0.13033340871334076,0.76123046875,7.77734375
0.08383819460868835,0.6201171875,9.6328125
0.10991881042718887,0.6669921875,9.0546875
0.8273624181747437,0.9619140625,3.189453125
0.8273624181747437,0.9619140625,3.189453125
0.8825293779373169,0.97119140625,2.779296875
0.10510683059692383,0.81787109375,6.8359375
0.9124107956886292,0.9775390625,2.396484375
0.9124107956886292,0.9775390625,2.396484375
0.024714132770895958,0.61767578125,9.46875
0.024714132770895958,0.61767578125,9.46875
0.11861331760883331,0.8583984375,6.12109375
0.714800238609314,0.93017578125,4.09765625
0.714800238609314,0.93017578125,4.09765625
0.9687276482582092,0.99169921875,1.4482421875
0.9687276482582092,0.99169921875,1.4482421875
0.0,0.91015625,4.765625
0.933341920375824,0.970703125,2.37890625
0.933341920375824,0.970703125,2.37890625
0.0710090845823288,0.837890625,6.16796875
0.9432775974273682,0.98779296875,1.740234375
0.6498184204101562,0.80908203125,6.90234375
0.0,0.6357421875,9.3046875
0.0,0.78955078125,6.8125
0.7827715873718262,0.9267578125,4.15234375
0.7827715873718262,0.9267578125,4.15234375
0.9170566201210022,0.966796875,2.970703125
0.9170566201210022,0.966796875,2.970703125
0.19983409345149994,0.830078125,6.47265625
0.19983409345149994,0.830078125,6.47265625
0.35829368233680725,0.78369140625,7.0078125
0.9655449390411377,0.984375,1.8984375
0.01951037161052227,0.896484375,4.859375
0.8768572211265564,0.9677734375,2.658203125
0.0,0.701171875,8.4765625
0.8791881799697876,0.8916015625,5.109375
0.07582153379917145,0.59619140625,10.1328125
0.0,0.7294921875,8.5
0.9682363867759705,0.98193359375,2.064453125
0.9682363867759705,0.98193359375,2.064453125
0.9233114123344421,0.98681640625,1.8037109375
0.9233114123344421,0.98681640625,1.8037109375
0.9214014410972595,0.95751953125,3.28125
0.9214014410972595,0.95751953125,3.28125
0.6914353370666504,0.91650390625,4.53125
0.6914353370666504,0.91650390625,4.53125
0.9656016230583191,0.98974609375,1.62890625
0.9656016230583191,0.98974609375,1.62890625
0.0,0.89697265625,5.34765625
0.0,0.89697265625,5.34765625
0.0,0.78369140625,7.4609375
0.0,0.78369140625,7.4609375
0.8388857841491699,0.89599609375,4.78125
0.0,0.7763671875,7.75390625
0.9653770327568054,0.9912109375,1.509765625
0.9653770327568054,0.9912109375,1.509765625
0.9559180736541748,0.9814453125,1.8564453125
0.9559180736541748,0.9814453125,1.8564453125
0.031494900584220886,0.64453125,9.109375
0.013171226717531681,0.89501953125,4.9453125
0.05528080835938454,0.6640625,9.0234375
0.9568704962730408,0.9599609375,3.2890625
0.0,0.94189453125,3.962890625
0.96827232837677,0.9970703125,0.955078125
0.0,0.9091796875,4.51171875
0.0,0.9091796875,4.51171875
0.9536153078079224,0.99072265625,1.3779296875
0.9536153078079224,0.99072265625,1.3779296875
0.8431199789047241,0.9609375,3.25
0.8431199789047241,0.9609375,3.25
0.2175244390964508,0.75927734375,7.33203125
0.04095928743481636,0.8359375,6.48046875
0.5475200414657593,0.9111328125,4.85546875
0.5475200414657593,0.9111328125,4.85546875
0.9187222719192505,0.93603515625,3.88671875
0.7351192831993103,0.9384765625,4.0546875
0.7351192831993103,0.9384765625,4.0546875
0.0,0.8974609375,5.17578125
0.9686759114265442,0.98779296875,1.7607421875
0.0,0.97998046875,2.03515625
0.0,0.97998046875,2.03515625
0.0,0.82275390625,6.859375
0.0,0.82275390625,6.859375
0.9495778679847717,0.96826171875,2.6640625
0.9495778679847717,0.96826171875,2.6640625
0.04553171619772911,0.73828125,7.8828125
0.0,0.7314453125,7.8984375
0.0,0.8193359375,6.7421875
0.11877474188804626,0.6396484375,9.3359375
0.6160462498664856,0.9365234375,3.8125
0.6160462498664856,0.9365234375,3.8125
0.9382921457290649,0.9775390625,2.412109375
0.9382921457290649,0.9775390625,2.412109375
0.8130817413330078,0.939453125,3.443359375
0.023738473653793335,0.463134765625,10.96875
0.8766992092132568,0.962890625,2.908203125
0.0,0.86474609375,5.45703125
0.003536602947860956,0.6875,8.5234375
0.0,0.6884765625,8.6640625
0.9197958707809448,0.95361328125,3.08984375
0.9197958707809448,0.95361328125,3.08984375
0.9347812533378601,0.96826171875,2.75390625
0.9347812533378601,0.96826171875,2.75390625
0.11318795382976532,0.84228515625,5.7578125
0.11318795382976532,0.84228515625,5.7578125
0.9753350019454956,0.9951171875,1.0146484375
0.9753350019454956,0.9951171875,1.0146484375
0.7610335350036621,0.98583984375,1.921875
0.7610335350036621,0.98583984375,1.921875
0.5896474719047546,0.90380859375,4.8046875
0.5896474719047546,0.90380859375,4.8046875
0.11864807456731796,0.88916015625,5.2265625
0.06495504081249237,0.7802734375,7.1484375
0.0,0.66748046875,8.3203125
0.0,0.66748046875,8.3203125
0.8358250856399536,0.9599609375,3.234375
0.8358250856399536,0.9599609375,3.234375
0.0,0.62744140625,9.3203125
0.949704647064209,0.986328125,1.693359375
0.47158828377723694,0.86474609375,5.546875
0.47158828377723694,0.86474609375,5.546875
