iou,cosine_similarity,euclidean_distance
0.9192121624946594,0.94482421875,0.60546875
0.8140502572059631,0.931640625,0.71337890625
0.8140502572059631,0.931640625,0.71337890625
0.9735075831413269,0.99169921875,0.239013671875
0.10968833416700363,0.859375,1.01953125
0.22252565622329712,0.63330078125,1.3271484375
0.9792283773422241,0.95703125,0.462890625
0.9893273115158081,0.98876953125,0.32080078125
0.9893273115158081,0.98876953125,0.32080078125
0.12078467011451721,0.86767578125,1.0087890625
0.12078467011451721,0.86767578125,1.0087890625
0.7533307671546936,0.9169921875,0.740234375
0.0,0.80322265625,1.1416015625
0.9090396761894226,0.966796875,0.54296875
0.9090396761894226,0.966796875,0.54296875
0.5301186442375183,0.93359375,0.8515625
0.6487701535224915,0.8828125,0.99755859375
0.22883011400699615,0.78515625,1.1298828125
0.22883011400699615,0.78515625,1.1298828125
0.1686151623725891,0.818359375,1.6376953125
0.1686151623725891,0.818359375,1.6376953125
0.9932860136032104,0.98583984375,0.319580078125
0.9932860136032104,0.98583984375,0.319580078125
0.0,0.73876953125,1.3759765625
0.4165557622909546,0.85791015625,1.154296875
0.9471368789672852,0.98388671875,0.3251953125
0.9471368789672852,0.98388671875,0.3251953125
0.09014567732810974,0.5927734375,1.728515625
0.13283990323543549,0.82177734375,1.0380859375
0.0,0.728515625,1.509765625
0.9827489256858826,0.98388671875,0.388427734375
0.24170655012130737,0.68603515625,1.623046875
0.24170655012130737,0.68603515625,1.623046875
0.5832116007804871,0.8369140625,0.9052734375
0.09517215192317963,0.67578125,1.3642578125
0.9234492182731628,0.970703125,0.36962890625
0.9234492182731628,0.970703125,0.36962890625
0.07488743960857391,0.93701171875,0.70458984375
0.07488743960857391,0.93701171875,0.70458984375
0.1657634824514389,0.60107421875,2.033203125
0.9818575382232666,0.9931640625,0.310791015625
0.3854900300502777,0.89990234375,0.8232421875
0.10895219445228577,0.8525390625,0.99365234375
0.00413309084251523,0.90771484375,0.931640625
0.00413309084251523,0.90771484375,0.931640625
0.0,0.78076171875,1.412109375
0.9589405655860901,0.97998046875,0.460693359375
0.8652070164680481,0.9697265625,0.442138671875
0.11358319222927094,0.87939453125,0.85986328125
0.958511233329773,0.97802734375,0.3779296875
0.958511233329773,0.97802734375,0.3779296875
0.9002473950386047,0.982421875,0.397216796875
0.9002473950386047,0.982421875,0.397216796875
0.9086426496505737,0.974609375,0.438232421875
0.9086426496505737,0.974609375,0.438232421875
0.9818219542503357,0.99462890625,0.2447509765625
0.9818219542503357,0.99462890625,0.2447509765625
0.8990542888641357,0.98828125,0.2763671875
0.8990542888641357,0.98828125,0.2763671875
0.9593951106071472,0.98486328125,0.3056640625
0.9593951106071472,0.98486328125,0.3056640625
0.9479072690010071,0.98095703125,0.4697265625
0.9479072690010071,0.98095703125,0.4697265625
0.3433104455471039,0.888671875,0.85205078125
0.10637947171926498,0.6962890625,1.2958984375
0.9409956336021423,0.95751953125,0.40185546875
0.0,0.6748046875,1.220703125
0.06272143125534058,0.55908203125,1.9248046875
0.06272143125534058,0.55908203125,1.9248046875
0.9774630069732666,0.986328125,0.37939453125
0.9774630069732666,0.986328125,0.37939453125
0.9180106520652771,0.9716796875,0.423828125
0.08665984869003296,0.7666015625,1.15625
0.3699406683444977,0.7783203125,1.2041015625
0.958183765411377,0.974609375,0.42236328125
0.9264993667602539,0.98876953125,0.256103515625
0.9264993667602539,0.98876953125,0.256103515625
0.9250073432922363,0.96044921875,0.45458984375
0.9250073432922363,0.96044921875,0.45458984375
0.03418903425335884,0.6455078125,1.3037109375
0.9282987117767334,0.990234375,0.2890625
0.1809796392917633,0.53515625,1.7880859375
0.08536635339260101,0.69189453125,1.5068359375
0.08536635339260101,0.69189453125,1.5068359375
0.9692695736885071,0.994140625,0.232666015625
0.9692695736885071,0.994140625,0.232666015625
0.9557440280914307,0.9814453125,0.419921875
0.9557440280914307,0.9814453125,0.419921875
0.0,0.71875,1.2724609375
0.3555539548397064,0.68359375,1.322265625
0.986781895160675,0.97705078125,0.364013671875
0.986781895160675,0.97705078125,0.364013671875
0.8814957141876221,0.96484375,0.467529296875
0.8814957141876221,0.96484375,0.467529296875
0.06460689008235931,0.6171875,1.8466796875
0.06460689008235931,0.6171875,1.8466796875
0.9624364972114563,0.98095703125,0.36767578125
0.0,0.7998046875,1.203125
0.9127944111824036,0.9638671875,0.446044921875
0.20570461452007294,0.67431640625,1.439453125
0.967339038848877,0.98828125,0.275146484375
0.9670916199684143,0.9853515625,0.338623046875
0.9670916199684143,0.9853515625,0.338623046875
0.9494132399559021,0.98681640625,0.306884765625
0.9494132399559021,0.98681640625,0.306884765625
0.8984875679016113,0.95947265625,0.49462890625
0.8984875679016113,0.95947265625,0.49462890625
0.0,0.5244140625,1.5703125
0.6797388195991516,0.92626953125,0.63232421875
0.24124270677566528,0.76123046875,1.3603515625
0.24124270677566528,0.76123046875,1.3603515625
0.023540614172816277,0.79345703125,1.0830078125
0.90887451171875,0.9716796875,0.424072265625
0.0941748395562172,0.91455078125,1.0126953125
0.0941748395562172,0.91455078125,1.0126953125
0.9504489302635193,0.98828125,0.322265625
0.9504489302635193,0.98828125,0.322265625
0.07919580489397049,0.9541015625,0.57373046875
0.07919580489397049,0.9541015625,0.57373046875
0.006489946972578764,0.6796875,1.3623046875
0.1836828738451004,0.78759765625,1.119140625
0.6565784215927124,0.9189453125,0.78125
0.3607545495033264,0.8681640625,0.81787109375
0.3607545495033264,0.8681640625,0.81787109375
0.0,0.79443359375,1.0673828125
0.05600286275148392,0.56005859375,1.7236328125
0.941002607345581,0.97509765625,0.461181640625
0.013597656041383743,0.77880859375,1.2412109375
0.0,0.8349609375,1.1005859375
0.0,0.8349609375,1.1005859375
0.9611016511917114,0.9853515625,0.33154296875
0.9611016511917114,0.9853515625,0.33154296875
0.0,0.95361328125,0.56884765625
0.0,0.95361328125,0.56884765625
0.930633544921875,0.98388671875,0.438232421875
0.930633544921875,0.98388671875,0.438232421875
0.7967211008071899,0.93359375,0.7509765625
0.0533672496676445,0.62353515625,1.767578125
0.26375195384025574,0.6806640625,1.341796875
0.26375195384025574,0.6806640625,1.341796875
0.9777911305427551,0.97021484375,0.5126953125
0.9777911305427551,0.97021484375,0.5126953125
0.0,0.751953125,1.228515625
0.7850847840309143,0.91064453125,0.736328125
0.9767537713050842,0.98193359375,0.312744140625
0.0,0.75732421875,1.1708984375
0.19367320835590363,0.66259765625,1.4599609375
0.19367320835590363,0.66259765625,1.4599609375
0.07098261266946793,0.8046875,1.009765625
0.947769820690155,0.97900390625,0.3388671875
0.928216814994812,0.98388671875,0.301025390625
0.928216814994812,0.98388671875,0.301025390625
0.9442765116691589,0.98095703125,0.436279296875
0.9442765116691589,0.98095703125,0.436279296875
0.08672411739826202,0.9208984375,0.92431640625
0.08672411739826202,0.9208984375,0.92431640625
0.0,0.8994140625,0.82763671875
0.9655548334121704,0.9892578125,0.2685546875
0.06044827029109001,0.85888671875,1.048828125
0.06044827029109001,0.85888671875,1.048828125
0.21042262017726898,0.896484375,0.9931640625
0.21042262017726898,0.896484375,0.9931640625
0.4152596592903137,0.91748046875,0.80419921875
0.4152596592903137,0.91748046875,0.80419921875
0.8251197338104248,0.943359375,0.54931640625
0.8251197338104248,0.943359375,0.54931640625
0.7847999930381775,0.95703125,0.50927734375
0.18422499299049377,0.8046875,1.234375
0.8618564009666443,0.96044921875,0.533203125
0.06184697151184082,0.740234375,1.24609375
0.06184697151184082,0.740234375,1.24609375
0.1815716028213501,0.75,1.369140625
0.1815716028213501,0.75,1.369140625
0.22094689309597015,0.8603515625,0.8359375
0.22094689309597015,0.8603515625,0.8359375
0.8752126097679138,0.984375,0.3046875
0.0,0.6689453125,1.4580078125
0.8918408155441284,0.97509765625,0.420654296875
0.5037621259689331,0.90966796875,0.7626953125
0.5037621259689331,0.90966796875,0.7626953125
0.008017485961318016,0.71826171875,1.6748046875
0.9501157402992249,0.97900390625,0.39208984375
0.9747887253761292,0.99365234375,0.2191162109375
0.9747887253761292,0.99365234375,0.2191162109375
0.07084841281175613,0.697265625,1.78125
0.9248381853103638,0.94580078125,0.7685546875
0.0,0.7734375,1.0654296875
0.0,0.759765625,1.0673828125
0.9233104586601257,0.98095703125,0.371337890625
0.9233104586601257,0.98095703125,0.371337890625
0.9467265605926514,0.96533203125,0.432373046875
0.9467265605926514,0.96533203125,0.432373046875
0.0,0.85107421875,1.111328125
0.5486814975738525,0.94287109375,0.7294921875
0.9533995389938354,0.98388671875,0.355712890625
0.9533995389938354,0.98388671875,0.355712890625
0.9609473347663879,0.99072265625,0.2469482421875
0.9609473347663879,0.99072265625,0.2469482421875
0.2908664047718048,0.833984375,1.0546875
0.2908664047718048,0.833984375,1.0546875
0.07749829441308975,0.8193359375,1.072265625
0.9551663398742676,0.982421875,0.331787109375
0.9760854840278625,0.97705078125,0.36328125
0.15822775661945343,0.71240234375,1.2607421875
0.9625344276428223,0.982421875,0.332763671875
0.13093119859695435,0.6845703125,1.322265625
0.13093119859695435,0.6845703125,1.322265625
0.9501106142997742,0.9853515625,0.353271484375
0.9501106142997742,0.9853515625,0.353271484375
0.0,0.385986328125,1.8642578125
0.11965344101190567,0.72412109375,1.3203125
0.23797480762004852,0.85791015625,1.1484375
0.23797480762004852,0.85791015625,1.1484375
0.9910377264022827,0.99560546875,0.2181396484375
0.0,0.76416015625,1.53125
0.24306192994117737,0.89501953125,0.916015625
0.9319629669189453,0.96875,0.448486328125
0.9677421450614929,0.97802734375,0.39501953125
0.9677421450614929,0.97802734375,0.39501953125
0.0,0.91259765625,0.80810546875
0.9802458882331848,0.99560546875,0.182861328125
0.0,0.74853515625,1.1337890625
0.9372147917747498,0.98876953125,0.25146484375
0.7209790945053101,0.912109375,0.78125
0.7209790945053101,0.912109375,0.78125
0.1320299506187439,0.74267578125,1.505859375
0.11766762286424637,0.79833984375,1.1875
0.9710499048233032,0.9833984375,0.3603515625
0.9710499048233032,0.9833984375,0.3603515625
0.0,0.720703125,1.2900390625
0.0,0.720703125,1.2900390625
0.0,0.77197265625,1.3310546875
0.9026042819023132,0.986328125,0.33935546875
0.14271888136863708,0.8974609375,0.875
0.9802860021591187,0.984375,0.30224609375
0.9802860021591187,0.984375,0.30224609375
0.9231138229370117,0.98095703125,0.47607421875
0.9231138229370117,0.98095703125,0.47607421875
0.951582670211792,0.9736328125,0.422119140625
0.951582670211792,0.9736328125,0.422119140625
0.060088638216257095,0.828125,1.0830078125
0.25709113478660583,0.7958984375,1.19921875
0.0,0.662109375,1.3115234375
0.9177541136741638,0.97265625,0.373291015625
0.9547260999679565,0.978515625,0.436767578125
0.9547260999679565,0.978515625,0.436767578125
0.763852059841156,0.9365234375,0.62646484375
0.763852059841156,0.9365234375,0.62646484375
0.0,0.64501953125,1.6650390625
0.0478777177631855,0.69775390625,1.341796875
0.0,0.72412109375,1.533203125
0.0,0.72412109375,1.533203125
0.9429402351379395,0.984375,0.332763671875
0.9429402351379395,0.984375,0.332763671875
0.0315789058804512,0.50244140625,2.369140625
0.056192316114902496,0.7548828125,1.1962890625
0.0,0.89208984375,0.818359375
0.0,0.89208984375,0.818359375
0.3655630648136139,0.8994140625,0.83837890625
0.9310339093208313,0.974609375,0.4267578125
0.008873709477484226,0.83251953125,1.064453125
0.9468321204185486,0.9873046875,0.299560546875
0.8420568108558655,0.97216796875,0.412841796875
0.8420568108558655,0.97216796875,0.412841796875
0.9199694991111755,0.98486328125,0.329345703125
0.9199694991111755,0.98486328125,0.329345703125
0.9365078210830688,0.9599609375,0.56787109375
0.9365078210830688,0.9599609375,0.56787109375
0.021766435354948044,0.5673828125,1.7255859375
0.0,0.8857421875,1.083984375
0.0,0.8857421875,1.083984375
0.8446580767631531,0.9794921875,0.361572265625
0.8446580767631531,0.9794921875,0.361572265625
0.9020720720291138,0.97998046875,0.352294921875
0.0,0.71435546875,1.2783203125
0.03423492982983589,0.96044921875,0.51220703125
0.0,0.82666015625,1.10546875
0.0,0.62158203125,1.4423828125
0.0,0.62158203125,1.4423828125
0.9847936630249023,0.98974609375,0.261474609375
0.9847936630249023,0.98974609375,0.261474609375
0.9279540181159973,0.990234375,0.30078125
0.25473836064338684,0.90771484375,0.9306640625
0.9787915349006653,0.9931640625,0.26025390625
0.10387997329235077,0.91455078125,0.8818359375
0.10387997329235077,0.91455078125,0.8818359375
0.9315318465232849,0.9873046875,0.266845703125
0.9315318465232849,0.9873046875,0.266845703125
0.9603093862533569,0.9794921875,0.443359375
0.9603093862533569,0.9794921875,0.443359375
0.9722508192062378,0.982421875,0.356689453125
0.26272496581077576,0.8671875,0.96240234375
0.4619421362876892,0.900390625,0.8701171875
0.4619421362876892,0.900390625,0.8701171875
0.9180425405502319,0.93359375,0.6396484375
0.9180425405502319,0.93359375,0.6396484375
0.0,0.5302734375,1.76953125
0.8771123886108398,0.97314453125,0.457763671875
0.9483484029769897,0.9580078125,0.51123046875
0.9483484029769897,0.9580078125,0.51123046875
0.9690068364143372,0.98388671875,0.384033203125
0.9690068364143372,0.98388671875,0.384033203125
0.7096535563468933,0.93017578125,0.58349609375
0.0,0.86474609375,0.83642578125
0.7377243041992188,0.94580078125,0.50537109375
0.028419114649295807,0.77197265625,1.3466796875
0.028419114649295807,0.77197265625,1.3466796875
0.0,0.82275390625,1.1298828125
0.0,0.82275390625,1.1298828125
0.0,0.65771484375,1.4951171875
0.9292029142379761,0.9716796875,0.449951171875
0.40114548802375793,0.8876953125,0.95703125
0.40114548802375793,0.8876953125,0.95703125
0.08195209503173828,0.7890625,1.2978515625
0.08195209503173828,0.7890625,1.2978515625
0.976691484451294,0.98876953125,0.455322265625
0.08415757864713669,0.92333984375,1.033203125
0.23939597606658936,0.83447265625,0.9423828125
0.7128292322158813,0.888671875,0.78515625
0.9705560207366943,0.99267578125,0.2353515625
0.9705560207366943,0.99267578125,0.2353515625
0.7403908967971802,0.93115234375,0.65966796875
0.7403908967971802,0.93115234375,0.65966796875
0.0,0.833984375,1.048828125
0.9401842355728149,0.9794921875,0.35498046875
0.11903401464223862,0.8154296875,1.12890625
0.28687620162963867,0.7802734375,1.091796875
0.5055617690086365,0.68994140625,1.384765625
0.5055617690086365,0.68994140625,1.384765625
0.8784229159355164,0.9453125,0.5537109375
0.8784229159355164,0.9453125,0.5537109375
0.754020094871521,0.95263671875,0.69970703125
0.0,0.533203125,1.98046875
0.04830766096711159,0.390869140625,2.2421875
0.9805988669395447,0.98828125,0.3076171875
0.9805988669395447,0.98828125,0.3076171875
0.9434813857078552,0.990234375,0.2880859375
0.9434813857078552,0.990234375,0.2880859375
0.0,0.88720703125,1.0126953125
0.0,0.88720703125,1.0126953125
0.9604638814926147,0.9853515625,0.2939453125
0.9604638814926147,0.9853515625,0.2939453125
0.901898205280304,0.97998046875,0.390869140625
0.901898205280304,0.97998046875,0.390869140625
0.8932474255561829,0.98583984375,0.3857421875
0.8932474255561829,0.98583984375,0.3857421875
0.09159901738166809,0.94921875,0.67529296875
0.09159901738166809,0.94921875,0.67529296875
0.964572012424469,0.98486328125,0.3212890625
0.9769285917282104,0.9765625,0.396484375
0.9769285917282104,0.9765625,0.396484375
0.8643072843551636,0.93408203125,0.60595703125
0.8643072843551636,0.93408203125,0.60595703125
0.9700784087181091,0.9853515625,0.3623046875
0.9700784087181091,0.9853515625,0.3623046875
0.1662222295999527,0.92919921875,0.6201171875
0.04880591481924057,0.919921875,0.64794921875
0.9483692049980164,0.98291015625,0.32763671875
0.9483692049980164,0.98291015625,0.32763671875
0.418112576007843,0.90625,0.75390625
0.418112576007843,0.90625,0.75390625
0.9682440161705017,0.9892578125,0.311279296875
0.9682440161705017,0.9892578125,0.311279296875
0.0,0.86865234375,0.9775390625
0.0,0.86865234375,0.9775390625
0.9575415253639221,0.97607421875,0.39990234375
0.4432096779346466,0.85009765625,0.96435546875
0.4648269712924957,0.87060546875,0.90283203125
0.14977611601352692,0.55029296875,1.8857421875
0.17159266769886017,0.96728515625,0.5498046875
0.17159266769886017,0.96728515625,0.5498046875
0.27411308884620667,0.96142578125,0.49560546875
0.27411308884620667,0.96142578125,0.49560546875
0.007312506902962923,0.5908203125,1.677734375
0.6897045373916626,0.8837890625,0.94580078125
0.971707820892334,0.99609375,0.1639404296875
0.0,0.80810546875,1.09765625
0.31812113523483276,0.76953125,1.3916015625
0.39171501994132996,0.7900390625,1.150390625
0.9759553074836731,0.97119140625,0.459716796875
0.9759553074836731,0.97119140625,0.459716796875
0.24179485440254211,0.78369140625,1.26171875
0.24179485440254211,0.78369140625,1.26171875
0.0,0.9384765625,0.77392578125
0.8069724440574646,0.97314453125,0.459228515625
0.8069724440574646,0.97314453125,0.459228515625
0.0984179675579071,0.79248046875,1.099609375
0.0984179675579071,0.79248046875,1.099609375
0.9364726543426514,0.98193359375,0.373291015625
0.9364726543426514,0.98193359375,0.373291015625
0.9644232392311096,0.97802734375,0.434326171875
0.9644232392311096,0.97802734375,0.434326171875
0.05823997035622597,0.8955078125,1.0078125
0.15755264461040497,0.58544921875,1.787109375
0.0035433543380349874,0.568359375,1.8583984375
0.0035433543380349874,0.568359375,1.8583984375
0.9127273559570312,0.98046875,0.360595703125
0.9127273559570312,0.98046875,0.360595703125
0.9120933413505554,0.9638671875,0.6162109375
0.9691669344902039,0.9921875,0.2286376953125
0.9691669344902039,0.9921875,0.2286376953125
0.3417840003967285,0.8759765625,0.86279296875
0.8706823587417603,0.9794921875,0.35302734375
0.3130691349506378,0.9130859375,0.83642578125
0.3130691349506378,0.9130859375,0.83642578125
0.9195382595062256,0.9697265625,0.447998046875
0.9195382595062256,0.9697265625,0.447998046875
0.06169051304459572,0.9375,0.73193359375
0.9665477275848389,0.99267578125,0.2418212890625
0.8920472264289856,0.96337890625,0.454345703125
0.0,0.91064453125,0.9443359375
0.0,0.91064453125,0.9443359375
0.3157444894313812,0.89990234375,0.779296875
0.7578707933425903,0.9580078125,0.54052734375
0.7578707933425903,0.9580078125,0.54052734375
0.0,0.7666015625,1.349609375
0.9736300110816956,0.9873046875,0.3466796875
0.25741851329803467,0.81787109375,1.3916015625
0.0,0.7099609375,1.4375
0.0744074136018753,0.69580078125,1.5302734375
0.9127826690673828,0.97900390625,0.39453125
0.9127826690673828,0.97900390625,0.39453125
0.06110423058271408,0.6796875,1.83984375
0.340627521276474,0.87060546875,1.2060546875
0.2510582208633423,0.7236328125,1.2548828125
0.934420108795166,0.96435546875,0.41552734375
0.0,0.72802734375,1.1904296875
0.0,0.72802734375,1.1904296875
0.9517236351966858,0.98681640625,0.33642578125
0.9517236351966858,0.98681640625,0.33642578125
0.0485704280436039,0.74609375,1.099609375
0.0485704280436039,0.74609375,1.099609375
0.6590571403503418,0.9228515625,0.775390625
0.6590571403503418,0.9228515625,0.775390625
0.10025958716869354,0.63330078125,1.50390625
0.10025958716869354,0.63330078125,1.50390625
0.9759073257446289,0.9814453125,0.456298828125
0.9759073257446289,0.9814453125,0.456298828125
0.9907598495483398,0.9921875,0.271484375
0.9907598495483398,0.9921875,0.271484375
