iou,cosine_similarity,euclidean_distance
0.8855238556861877,0.95458984375,0.4697265625
0.07190731912851334,0.9326171875,0.7216796875
0.07190731912851334,0.9326171875,0.7216796875
0.16628125309944153,0.603515625,2.03125
0.9498045444488525,0.98486328125,0.445068359375
0.026918519288301468,0.66796875,1.4794921875
0.5776745676994324,0.92724609375,0.7626953125
0.0058090765960514545,0.9013671875,1.0244140625
0.0058090765960514545,0.9013671875,1.0244140625
0.0,0.7900390625,1.384765625
0.92130047082901,0.943359375,0.748046875
0.8946797251701355,0.9677734375,0.458251953125
0.8946797251701355,0.9677734375,0.458251953125
0.8908470273017883,0.9716796875,0.4267578125
0.8908470273017883,0.9716796875,0.4267578125
0.9025605916976929,0.97802734375,0.446044921875
0.9025605916976929,0.97802734375,0.446044921875
0.8616917729377747,0.9794921875,0.380126953125
0.8616917729377747,0.9794921875,0.380126953125
0.9457545876502991,0.98681640625,0.375244140625
0.9457545876502991,0.98681640625,0.375244140625
0.9196408987045288,0.98974609375,0.281005859375
0.9196408987045288,0.98974609375,0.281005859375
0.9539626240730286,0.98583984375,0.296142578125
0.9539626240730286,0.98583984375,0.296142578125
0.9296596050262451,0.9794921875,0.47412109375
0.9296596050262451,0.9794921875,0.47412109375
0.3417053520679474,0.86083984375,0.9775390625
0.3417053520679474,0.86083984375,0.9775390625
0.9423433542251587,0.9013671875,0.60302734375
0.0,0.669921875,1.2548828125
0.07251530140638351,0.55078125,2.02734375
0.07251530140638351,0.55078125,2.02734375
0.9559606313705444,0.98046875,0.453369140625
0.07014886289834976,0.822265625,1.3095703125
0.864997923374176,0.97216796875,0.41455078125
0.08254635334014893,0.76025390625,1.169921875
0.2098415344953537,0.669921875,1.4619140625
0.9128121733665466,0.95458984375,0.56640625
0.8946812748908997,0.98828125,0.266357421875
0.8946812748908997,0.98828125,0.266357421875
0.6145172119140625,0.8583984375,0.8505859375
0.6145172119140625,0.8583984375,0.8505859375
0.4859895706176758,0.8466796875,0.8720703125
0.9705538749694824,0.9833984375,0.36572265625
0.1854022890329361,0.57568359375,1.7724609375
0.10284597426652908,0.66845703125,1.6357421875
0.10284597426652908,0.66845703125,1.6357421875
0.9317637085914612,0.98193359375,0.385498046875
0.9317637085914612,0.98193359375,0.385498046875
0.6676762104034424,0.916015625,0.9052734375
0.0,0.68994140625,1.5458984375
0.3363799452781677,0.70703125,1.28125
0.3363799452781677,0.70703125,1.28125
0.09645219892263412,0.7333984375,1.2548828125
0.9790070056915283,0.96826171875,0.426025390625
0.9153363108634949,0.97265625,0.411865234375
0.9153363108634949,0.97265625,0.411865234375
0.06680434197187424,0.6435546875,1.609375
0.06680434197187424,0.6435546875,1.609375
0.9422894716262817,0.9697265625,0.476318359375
0.0,0.79833984375,1.2236328125
0.8933972716331482,0.90283203125,0.76904296875
0.1847144067287445,0.67822265625,1.41796875
0.19202113151550293,0.85498046875,0.94873046875
0.9463310837745667,0.97802734375,0.396240234375
0.9463310837745667,0.97802734375,0.396240234375
0.9658586978912354,0.98046875,0.3603515625
0.9658586978912354,0.98046875,0.3603515625
0.914017379283905,0.9501953125,0.54541015625
0.914017379283905,0.9501953125,0.54541015625
0.0,0.5166015625,1.611328125
0.49067404866218567,0.8701171875,0.81201171875
0.9511973857879639,0.970703125,0.51513671875
0.9511973857879639,0.970703125,0.51513671875
0.02513549104332924,0.7998046875,1.0615234375
0.9131611585617065,0.9794921875,0.357421875
0.059647172689437866,0.9248046875,0.9384765625
0.059647172689437866,0.9248046875,0.9384765625
0.9526100158691406,0.99658203125,0.18896484375
0.9526100158691406,0.99658203125,0.18896484375
0.8451350927352905,0.97314453125,0.448974609375
0.0,0.91796875,0.76025390625
0.0,0.65869140625,1.4033203125
0.2622724771499634,0.7685546875,1.2216796875
0.2622724771499634,0.7685546875,1.2216796875
0.3767000734806061,0.8779296875,0.78955078125
0.3767000734806061,0.8779296875,0.78955078125
0.9136930108070374,0.98291015625,0.321533203125
0.9136930108070374,0.98291015625,0.321533203125
0.9484395384788513,0.9677734375,0.5419921875
0.010846616700291634,0.7822265625,1.2333984375
0.0,0.828125,1.1552734375
0.0,0.81103515625,1.03515625
0.9524996876716614,0.974609375,0.441162109375
0.9524996876716614,0.974609375,0.441162109375
0.8709335327148438,0.9765625,0.44873046875
0.008321746252477169,0.9560546875,0.55419921875
0.8275821805000305,0.91455078125,1.0283203125
0.8275821805000305,0.91455078125,1.0283203125
0.19242142140865326,0.7587890625,1.4443359375
0.056872230023145676,0.64404296875,1.716796875
0.269003689289093,0.68359375,1.474609375
0.269003689289093,0.68359375,1.474609375
0.977901816368103,0.9755859375,0.46826171875
0.977901816368103,0.9755859375,0.46826171875
0.0,0.7568359375,1.205078125
0.0,0.7568359375,1.205078125
0.8537316918373108,0.96484375,0.477294921875
0.03326136991381645,0.5576171875,1.55859375
0.17491711676120758,0.607421875,1.6171875
0.17491711676120758,0.607421875,1.6171875
0.08037935942411423,0.81201171875,0.99072265625
0.9275025725364685,0.97607421875,0.3603515625
0.0,0.6767578125,1.27734375
0.0,0.6767578125,1.27734375
0.9425055384635925,0.9736328125,0.51953125
0.9425055384635925,0.9736328125,0.51953125
0.12426870316267014,0.935546875,0.81884765625
0.12426870316267014,0.935546875,0.81884765625
0.9715492129325867,0.9892578125,0.26220703125
0.9715492129325867,0.9892578125,0.26220703125
0.035434842109680176,0.8515625,1.068359375
0.035434842109680176,0.8515625,1.068359375
0.17994992434978485,0.890625,1.0166015625
0.17994992434978485,0.890625,1.0166015625
0.941556990146637,0.98046875,0.3603515625
0.941556990146637,0.98046875,0.3603515625
0.9059406518936157,0.96044921875,0.4755859375
0.9059406518936157,0.96044921875,0.4755859375
0.08632216602563858,0.794921875,1.0517578125
0.20507259666919708,0.79541015625,1.2587890625
0.8969464898109436,0.9716796875,0.456298828125
0.06450625509023666,0.75146484375,1.1953125
0.06450625509023666,0.75146484375,1.1953125
0.16398771107196808,0.74609375,1.375
0.16398771107196808,0.74609375,1.375
0.22165925800800323,0.8525390625,0.865234375
0.0,0.62744140625,1.5888671875
0.9284811615943909,0.9697265625,0.423095703125
0.9284811615943909,0.9697265625,0.423095703125
0.8562741875648499,0.96533203125,0.494384765625
0.527679979801178,0.9267578125,0.68212890625
0.527679979801178,0.9267578125,0.68212890625
0.9158828258514404,0.97314453125,0.4423828125
0.9158828258514404,0.97314453125,0.4423828125
0.7767518758773804,0.9482421875,0.62646484375
0.7767518758773804,0.9482421875,0.62646484375
0.04800746217370033,0.697265625,1.79296875
0.9485984444618225,0.98046875,0.464111328125
0.0,0.7587890625,1.0810546875
0.0,0.7587890625,1.0810546875
0.9526426196098328,0.98583984375,0.32568359375
0.9526426196098328,0.98583984375,0.32568359375
0.9402147531509399,0.96142578125,0.4765625
0.9402147531509399,0.96142578125,0.4765625
0.0,0.92236328125,0.7978515625
0.0,0.84521484375,1.078125
0.9219740629196167,0.98779296875,0.30029296875
0.9219740629196167,0.98779296875,0.30029296875
0.03871239721775055,0.880859375,0.87353515625
0.961233913898468,0.9921875,0.23095703125
0.6924009323120117,0.94140625,0.5380859375
0.6924009323120117,0.94140625,0.5380859375
0.1169813871383667,0.82373046875,1.0302734375
0.941921055316925,0.986328125,0.321044921875
0.925456166267395,0.943359375,0.54638671875
0.15901868045330048,0.71923828125,1.240234375
0.9165583252906799,0.9619140625,0.50244140625
0.1294098049402237,0.708984375,1.2705078125
0.1294098049402237,0.708984375,1.2705078125
0.9303009510040283,0.97802734375,0.475341796875
0.9303009510040283,0.97802734375,0.475341796875
0.012695862911641598,0.44970703125,1.849609375
0.09272359311580658,0.623046875,1.7197265625
0.24206216633319855,0.8662109375,1.1162109375
0.24206216633319855,0.8662109375,1.1162109375
0.0,0.7353515625,1.609375
0.0,0.7353515625,1.609375
0.24667960405349731,0.8623046875,1.1357421875
0.24667960405349731,0.8623046875,1.1357421875
0.9393067955970764,0.96630859375,0.48388671875
0.9393067955970764,0.96630859375,0.48388671875
0.0,0.91162109375,0.81787109375
0.9618796706199646,0.99169921875,0.252197265625
0.0,0.7294921875,1.1884765625
0.9324573874473572,0.9921875,0.200439453125
0.6436953544616699,0.89111328125,0.880859375
0.6436953544616699,0.89111328125,0.880859375
0.10364269465208054,0.7890625,1.2158203125
0.10364269465208054,0.7890625,1.2158203125
0.8722307085990906,0.9560546875,0.580078125
0.8722307085990906,0.9560546875,0.580078125
0.17944076657295227,0.72509765625,1.4736328125
0.14140038192272186,0.71875,1.416015625
0.8198195099830627,0.9697265625,0.498779296875
0.8198195099830627,0.9697265625,0.498779296875
0.7745411396026611,0.96533203125,0.52880859375
0.9769063591957092,0.98876953125,0.255126953125
0.9769063591957092,0.98876953125,0.255126953125
0.9185214638710022,0.98291015625,0.4521484375
0.9185214638710022,0.98291015625,0.4521484375
0.9224371910095215,0.96875,0.4462890625
0.9224371910095215,0.96875,0.4462890625
0.0577876940369606,0.845703125,1.0048828125
0.9493355751037598,0.9658203125,0.454833984375
0.0,0.654296875,1.326171875
0.7970187067985535,0.970703125,0.400146484375
0.9319350123405457,0.9775390625,0.45654296875
0.9319350123405457,0.9775390625,0.45654296875
0.08557265251874924,0.69970703125,1.4833984375
0.08557265251874924,0.69970703125,1.4833984375
0.0,0.634765625,1.720703125
0.02577405795454979,0.73681640625,1.234375
0.0,0.7109375,1.515625
0.0,0.7109375,1.515625
0.2573900520801544,0.90478515625,0.8193359375
0.2573900520801544,0.90478515625,0.8193359375
0.03611988574266434,0.50341796875,2.470703125
0.062009427696466446,0.759765625,1.1943359375
0.0,0.90673828125,0.765625
0.0,0.90673828125,0.765625
0.0,0.91259765625,0.7900390625
0.0,0.91259765625,0.7900390625
0.1393371969461441,0.90673828125,0.794921875
0.9702446460723877,0.9931640625,0.2210693359375
0.81400066614151,0.93115234375,0.6650390625
0.81400066614151,0.93115234375,0.6650390625
0.8698329925537109,0.96533203125,0.50341796875
0.8698329925537109,0.96533203125,0.50341796875
0.399606317281723,0.87890625,0.98828125
0.10990144312381744,0.6259765625,1.6220703125
0.02033567801117897,0.59521484375,1.642578125
0.8530118465423584,0.97412109375,0.54248046875
0.8530118465423584,0.97412109375,0.54248046875
0.8984026312828064,0.9892578125,0.26318359375
0.8984026312828064,0.9892578125,0.26318359375
0.785530149936676,0.97119140625,0.415771484375
0.785530149936676,0.97119140625,0.415771484375
0.0,0.826171875,1.0966796875
0.0,0.826171875,1.0966796875
0.0,0.58984375,1.498046875
0.0,0.58984375,1.498046875
0.9886687994003296,0.99072265625,0.2493896484375
0.9886687994003296,0.99072265625,0.2493896484375
0.9235614538192749,0.98486328125,0.377685546875
0.25027522444725037,0.9345703125,0.78271484375
0.9788393378257751,0.9951171875,0.22265625
0.8598110675811768,0.98046875,0.426025390625
0.8598110675811768,0.98046875,0.426025390625
0.7522692084312439,0.94287109375,0.529296875
0.7522692084312439,0.94287109375,0.529296875
0.9483848214149475,0.9599609375,0.6044921875
0.9483848214149475,0.9599609375,0.6044921875
0.9323238134384155,0.97900390625,0.396484375
0.28442615270614624,0.8779296875,0.9306640625
0.0,0.6953125,1.447265625
0.0,0.64501953125,1.4755859375
0.6758755445480347,0.7958984375,1.1630859375
0.6758755445480347,0.7958984375,1.1630859375
0.6707676649093628,0.88818359375,0.9169921875
0.2571219801902771,0.8037109375,1.2587890625
0.15241187810897827,0.6826171875,1.43359375
0.15241187810897827,0.6826171875,1.43359375
0.9186209440231323,0.98095703125,0.4296875
0.9186209440231323,0.98095703125,0.4296875
0.7664366960525513,0.9169921875,0.63427734375
0.0,0.87109375,0.81982421875
0.44331657886505127,0.8896484375,0.74609375
0.013354122638702393,0.77001953125,1.3095703125
0.013354122638702393,0.77001953125,1.3095703125
0.953632652759552,0.98681640625,0.269775390625
0.953632652759552,0.98681640625,0.269775390625
0.0,0.693359375,1.41015625
0.9382569789886475,0.96435546875,0.5048828125
0.4631926417350769,0.91650390625,0.84423828125
0.4631926417350769,0.91650390625,0.84423828125
0.08870550245046616,0.78955078125,1.3115234375
0.08870550245046616,0.78955078125,1.3115234375
0.08367234468460083,0.9228515625,1.033203125
0.08367234468460083,0.9228515625,1.033203125
0.23161660134792328,0.82470703125,0.99072265625
0.7474145293235779,0.8798828125,0.84619140625
0.9453252553939819,0.9853515625,0.34375
0.9453252553939819,0.9853515625,0.34375
0.0,0.87548828125,0.98828125
0.2892056703567505,0.865234375,0.9990234375
0.9274610877037048,0.9794921875,0.355224609375
0.9274610877037048,0.9794921875,0.355224609375
0.12184164673089981,0.8134765625,1.119140625
0.3272695243358612,0.8017578125,1.0439453125
0.4916844367980957,0.68505859375,1.4111328125
0.590852677822113,0.904296875,0.68310546875
0.598929762840271,0.91357421875,0.79931640625
0.598929762840271,0.91357421875,0.79931640625
0.7327884435653687,0.951171875,0.71484375
0.0,0.560546875,1.94140625
0.0,0.560546875,1.94140625
0.9789639711380005,0.97998046875,0.406982421875
0.9789639711380005,0.97998046875,0.406982421875
0.9096591472625732,0.9921875,0.258544921875
0.9096591472625732,0.9921875,0.258544921875
0.0,0.86083984375,1.1025390625
0.0,0.86083984375,1.1025390625
0.9390755295753479,0.95263671875,0.5322265625
0.9390755295753479,0.95263671875,0.5322265625
0.9223455786705017,0.9794921875,0.399658203125
0.9223455786705017,0.9794921875,0.399658203125
0.5937269330024719,0.95703125,0.62939453125
0.5937269330024719,0.95703125,0.62939453125
0.08967138826847076,0.94873046875,0.68798828125
0.08967138826847076,0.94873046875,0.68798828125
0.9685482382774353,0.9892578125,0.27294921875
0.9540235996246338,0.962890625,0.494873046875
0.9540235996246338,0.962890625,0.494873046875
0.8183091878890991,0.9482421875,0.54150390625
0.8183091878890991,0.9482421875,0.54150390625
0.8532468676567078,0.97412109375,0.494140625
0.8532468676567078,0.97412109375,0.494140625
0.8632751703262329,0.97314453125,0.365966796875
0.06973791122436523,0.93115234375,0.6083984375
0.959844708442688,0.97900390625,0.349853515625
0.959844708442688,0.97900390625,0.349853515625
0.8967282772064209,0.984375,0.318359375
0.8967282772064209,0.984375,0.318359375
0.9353569746017456,0.96923828125,0.533203125
0.9353569746017456,0.96923828125,0.533203125
0.0,0.86328125,1.0107421875
0.0,0.86328125,1.0107421875
0.8484142422676086,0.96142578125,0.48486328125
0.8484142422676086,0.96142578125,0.48486328125
0.5119720101356506,0.84765625,0.97314453125
0.1561192274093628,0.5419921875,1.912109375
0.9123070240020752,0.9833984375,0.389892578125
0.187488853931427,0.9560546875,0.62890625
0.30603981018066406,0.9541015625,0.552734375
0.0,0.7265625,1.3056640625
0.19977200031280518,0.73681640625,1.388671875
0.8919125199317932,0.9658203125,0.51318359375
0.9581571817398071,0.99560546875,0.16943359375
0.0,0.79443359375,1.1201171875
0.29691076278686523,0.7626953125,1.3662109375
0.0,0.77880859375,1.171875
0.0,0.451416015625,2.05859375
0.9608556628227234,0.97216796875,0.4384765625
0.8538963198661804,0.97021484375,0.54638671875
0.28971657156944275,0.84033203125,1.1123046875
0.9567974209785461,0.9921875,0.282470703125
0.7100301384925842,0.9482421875,0.6318359375
0.7100301384925842,0.9482421875,0.6318359375
0.07033243775367737,0.783203125,1.0693359375
0.07033243775367737,0.783203125,1.0693359375
0.8983466029167175,0.96337890625,0.52685546875
0.8983466029167175,0.96337890625,0.52685546875
0.8863206505775452,0.95849609375,0.5751953125
0.8863206505775452,0.95849609375,0.5751953125
0.023349298164248466,0.9052734375,0.93603515625
0.865540623664856,0.958984375,0.607421875
0.001853952300734818,0.56640625,1.853515625
0.001853952300734818,0.56640625,1.853515625
0.9400047659873962,0.9833984375,0.33154296875
0.9400047659873962,0.9833984375,0.33154296875
0.3683305084705353,0.8818359375,1.1376953125
0.9557958245277405,0.982421875,0.31884765625
0.9557958245277405,0.982421875,0.31884765625
0.7729543447494507,0.9697265625,0.435791015625
0.7729543447494507,0.9697265625,0.435791015625
0.31674906611442566,0.90576171875,0.88330078125
0.31674906611442566,0.90576171875,0.88330078125
0.9348725080490112,0.97412109375,0.424072265625
0.9348725080490112,0.97412109375,0.424072265625
0.06365584582090378,0.9384765625,0.72802734375
0.9187589287757874,0.990234375,0.2861328125
0.24814173579216003,0.78857421875,1.0830078125
0.0,0.875,1.107421875
0.0,0.875,1.107421875
0.3763297498226166,0.91455078125,0.69384765625
0.8926865458488464,0.9736328125,0.441162109375
0.8926865458488464,0.9736328125,0.441162109375
0.0,0.77587890625,1.30859375
0.957377552986145,0.990234375,0.29150390625
0.2619565427303314,0.81689453125,1.38671875
0.0,0.708984375,1.4375
0.07822093367576599,0.72998046875,1.5947265625
0.9012269973754883,0.98583984375,0.326171875
0.9012269973754883,0.98583984375,0.326171875
0.04616110771894455,0.68994140625,1.798828125
0.8459224104881287,0.97265625,0.50244140625
0.2638707160949707,0.6845703125,1.3525390625
0.2638707160949707,0.6845703125,1.3525390625
0.0,0.7373046875,1.162109375
0.0,0.7373046875,1.162109375
0.9538865685462952,0.98974609375,0.29736328125
0.9538865685462952,0.98974609375,0.29736328125
0.5039048194885254,0.78759765625,1.0615234375
0.5039048194885254,0.78759765625,1.0615234375
0.8507875204086304,0.966796875,0.51416015625
0.8507875204086304,0.966796875,0.51416015625
0.12137338519096375,0.65869140625,1.48828125
0.12137338519096375,0.65869140625,1.48828125
0.046090442687273026,0.60302734375,1.869140625
0.9277806878089905,0.984375,0.423583984375
0.8762810230255127,0.98779296875,0.335693359375
0.8762810230255127,0.98779296875,0.335693359375
0.9081088304519653,0.9716796875,0.439697265625
