iou,cosine_similarity,euclidean_distance
0.1866806447505951,0.61962890625,1.59765625
0.23269106447696686,0.67919921875,1.8662109375
0.9319617748260498,0.98095703125,0.3486328125
0.9319617748260498,0.98095703125,0.3486328125
0.8685843348503113,0.9814453125,0.455810546875
0.8685843348503113,0.9814453125,0.455810546875
0.0,0.95654296875,0.587890625
0.0,0.95654296875,0.587890625
0.9766774773597717,0.98193359375,0.31201171875
0.0,0.6904296875,1.3173828125
0.22968789935112,0.87060546875,0.931640625
0.15949033200740814,0.87646484375,0.8857421875
0.9716147780418396,0.9931640625,0.266357421875
0.9716147780418396,0.9931640625,0.266357421875
0.3724839687347412,0.7646484375,1.4853515625
0.399703711271286,0.70703125,1.3984375
0.2015932947397232,0.7890625,1.2705078125
0.08887873589992523,0.751953125,1.29296875
0.6864016056060791,0.93603515625,0.58984375
0.6864016056060791,0.93603515625,0.58984375
0.9020505547523499,0.9658203125,0.43310546875
0.29477694630622864,0.78076171875,1.462890625
0.43139395117759705,0.86865234375,1.1923828125
0.3185802102088928,0.87109375,0.92724609375
0.9642332792282104,0.9814453125,0.36474609375
0.9642332792282104,0.9814453125,0.36474609375
0.0843828096985817,0.65380859375,1.345703125
0.9121592044830322,0.99365234375,0.240234375
0.9121592044830322,0.99365234375,0.240234375
0.0,0.8212890625,1.310546875
0.9488301873207092,0.9833984375,0.406494140625
0.0,0.6943359375,1.49609375
0.9266912937164307,0.98388671875,0.373291015625
0.968579113483429,0.9892578125,0.281494140625
0.968579113483429,0.9892578125,0.281494140625
0.0,0.693359375,1.53125
0.9212889075279236,0.98193359375,0.35498046875
0.10302501916885376,0.7021484375,1.783203125
0.10302501916885376,0.7021484375,1.783203125
0.9597165584564209,0.97021484375,0.5146484375
0.9597165584564209,0.97021484375,0.5146484375
0.10123433917760849,0.65673828125,1.708984375
0.10123433917760849,0.65673828125,1.708984375
0.8068675994873047,0.9619140625,0.52978515625
0.8068675994873047,0.9619140625,0.52978515625
0.2718961834907532,0.71728515625,1.33984375
0.015229841694235802,0.78759765625,1.1142578125
0.10793756693601608,0.93505859375,0.66650390625
0.9709464907646179,0.98974609375,0.26611328125
0.9480659365653992,0.984375,0.326416015625
0.9480659365653992,0.984375,0.326416015625
0.16555897891521454,0.86865234375,0.818359375
0.16555897891521454,0.86865234375,0.818359375
0.0985986739397049,0.5908203125,1.8134765625
0.0985986739397049,0.5908203125,1.8134765625
0.0,0.669921875,1.5439453125
0.4923185706138611,0.9208984375,0.7705078125
0.8730981349945068,0.970703125,0.46533203125
0.8730981349945068,0.970703125,0.46533203125
0.68177729845047,0.908203125,0.68798828125
0.68177729845047,0.908203125,0.68798828125
0.9540240168571472,0.97705078125,0.388916015625
0.9540240168571472,0.97705078125,0.388916015625
0.9450073838233948,0.98095703125,0.330322265625
0.9450073838233948,0.98095703125,0.330322265625
0.07030759006738663,0.72119140625,1.259765625
0.07030759006738663,0.72119140625,1.259765625
0.9667458534240723,0.9873046875,0.32373046875
0.9667458534240723,0.9873046875,0.32373046875
0.736405611038208,0.89013671875,0.8759765625
0.16271668672561646,0.74169921875,1.2919921875
0.9765928387641907,0.99365234375,0.2403564453125
0.9765928387641907,0.99365234375,0.2403564453125
0.44131600856781006,0.74169921875,1.2890625
0.392051637172699,0.89599609375,0.814453125
0.9719299077987671,0.96923828125,0.453369140625
0.9719299077987671,0.96923828125,0.453369140625
0.6622989177703857,0.9248046875,0.8232421875
0.6622989177703857,0.9248046875,0.8232421875
0.6622989177703857,0.9248046875,0.8232421875
0.1663317084312439,0.81298828125,1.404296875
0.5714271664619446,0.92236328125,0.705078125
0.728221595287323,0.95458984375,0.54150390625
0.9407517313957214,0.9833984375,0.370361328125
0.9407517313957214,0.9833984375,0.370361328125
0.5302416086196899,0.89990234375,0.89697265625
0.7997164130210876,0.95947265625,0.603515625
0.0,0.77978515625,1.0927734375
0.10761669278144836,0.849609375,1.0634765625
0.9675601720809937,0.97607421875,0.413818359375
0.8155364990234375,0.93212890625,0.6748046875
0.8979523181915283,0.98193359375,0.414794921875
0.8979523181915283,0.98193359375,0.414794921875
0.974682092666626,0.97705078125,0.38623046875
0.09251232445240021,0.79736328125,1.1123046875
0.4828362762928009,0.89990234375,1.1103515625
0.9711855053901672,0.994140625,0.217041015625
0.9711855053901672,0.994140625,0.217041015625
0.07812722027301788,0.9541015625,0.6845703125
0.07812722027301788,0.9541015625,0.6845703125
0.970029890537262,0.9833984375,0.311767578125
0.970029890537262,0.9833984375,0.311767578125
0.0,0.7578125,1.265625
0.0,0.7578125,1.265625
0.9539822936058044,0.96923828125,0.46826171875
0.9539822936058044,0.96923828125,0.46826171875
0.8624149560928345,0.98193359375,0.376220703125
0.03224065527319908,0.87939453125,0.9462890625
0.0,0.83251953125,1.44921875
0.0,0.83251953125,1.44921875
0.1495046615600586,0.623046875,1.474609375
0.7687342762947083,0.92626953125,0.68994140625
0.9271493554115295,0.97998046875,0.475341796875
0.9271493554115295,0.97998046875,0.475341796875
0.9702005386352539,0.99267578125,0.2362060546875
0.9702005386352539,0.99267578125,0.2362060546875
0.0,0.46630859375,1.974609375
0.0,0.46630859375,1.974609375
0.23422324657440186,0.86572265625,1.03515625
0.23422324657440186,0.86572265625,1.03515625
0.19847114384174347,0.77880859375,1.21875
0.0885646790266037,0.6298828125,1.47265625
0.9332378506660461,0.994140625,0.2381591796875
0.9332378506660461,0.994140625,0.2381591796875
0.9706017971038818,0.97900390625,0.35009765625
0.9706017971038818,0.97900390625,0.35009765625
0.9323960542678833,0.982421875,0.34619140625
0.9323960542678833,0.982421875,0.34619140625
0.9598031640052795,0.9658203125,0.441162109375
0.9598031640052795,0.9658203125,0.441162109375
0.0,0.7646484375,1.1435546875
0.0,0.7646484375,1.1435546875
0.2997751235961914,0.859375,0.99072265625
0.2997751235961914,0.859375,0.99072265625
0.9298384189605713,0.98046875,0.41064453125
0.9298384189605713,0.98046875,0.41064453125
0.938247799873352,0.970703125,0.495849609375
0.938247799873352,0.970703125,0.495849609375
0.8300307989120483,0.88330078125,0.84326171875
0.8300307989120483,0.88330078125,0.84326171875
0.9770163297653198,0.9892578125,0.338134765625
0.9770163297653198,0.9892578125,0.338134765625
0.2700209617614746,0.83642578125,1.0048828125
0.2700209617614746,0.83642578125,1.0048828125
0.2676968276500702,0.85791015625,1.0810546875
0.2676968276500702,0.85791015625,1.0810546875
0.056929536163806915,0.90234375,0.92822265625
0.0,0.7373046875,1.306640625
0.0,0.75048828125,1.125
0.0,0.75048828125,1.125
0.03527616709470749,0.74462890625,1.404296875
0.03527616709470749,0.74462890625,1.404296875
0.0,0.75146484375,1.2734375
0.0,0.77099609375,1.2294921875
0.5782553553581238,0.87353515625,1.1044921875
0.07510370761156082,0.60498046875,1.5732421875
0.39503997564315796,0.94287109375,0.537109375
0.9222217798233032,0.98876953125,0.30029296875
0.9222217798233032,0.98876953125,0.30029296875
0.9436450600624084,0.98828125,0.28076171875
0.5668009519577026,0.9501953125,0.59130859375
0.9554462432861328,0.984375,0.307861328125
0.9554462432861328,0.984375,0.307861328125
0.2463655173778534,0.888671875,0.83349609375
0.10575951635837555,0.822265625,1.03515625
0.9802343845367432,0.97802734375,0.39794921875
0.9802343845367432,0.97802734375,0.39794921875
0.11238982528448105,0.89599609375,0.9365234375
0.11238982528448105,0.89599609375,0.9365234375
0.7580846548080444,0.89306640625,0.8095703125
0.7580846548080444,0.89306640625,0.8095703125
0.5892513990402222,0.962890625,0.64306640625
0.5892513990402222,0.962890625,0.64306640625
0.19960549473762512,0.55322265625,1.84765625
0.0,0.80078125,1.0263671875
0.10698440670967102,0.77685546875,1.1328125
0.0,0.84619140625,0.93505859375
0.9338453412055969,0.9697265625,0.44677734375
0.03188084810972214,0.67236328125,1.3818359375
0.9738481640815735,0.99560546875,0.200927734375
0.9738481640815735,0.99560546875,0.200927734375
0.05290984362363815,0.76220703125,1.26953125
0.890690803527832,0.96240234375,0.51953125
0.9277583956718445,0.9814453125,0.39208984375
0.9277583956718445,0.9814453125,0.39208984375
0.03006470762193203,0.87109375,1.166015625
0.9151751399040222,0.98974609375,0.337646484375
0.8242629766464233,0.97119140625,0.370361328125
0.827995777130127,0.97607421875,0.33740234375
0.060376666486263275,0.771484375,1.2490234375
0.060376666486263275,0.771484375,1.2490234375
0.9601732492446899,0.98193359375,0.3505859375
0.0,0.7099609375,1.34375
0.9223524332046509,0.97412109375,0.36669921875
0.9223524332046509,0.97412109375,0.36669921875
0.8110044598579407,0.97998046875,0.38818359375
0.8110044598579407,0.97998046875,0.38818359375
0.9388068318367004,0.97021484375,0.53125
0.9388068318367004,0.97021484375,0.53125
0.0,0.77587890625,1.244140625
0.7982997298240662,0.97412109375,0.42333984375
0.9685602784156799,0.99462890625,0.22265625
0.9685602784156799,0.99462890625,0.22265625
0.9728556275367737,0.9931640625,0.222412109375
0.9728556275367737,0.9931640625,0.222412109375
0.9530531167984009,0.98046875,0.35009765625
0.9530531167984009,0.98046875,0.35009765625
0.9789317846298218,0.98486328125,0.309326171875
0.0,0.513671875,1.974609375
0.9542967677116394,0.98095703125,0.43701171875
0.0,0.8720703125,0.998046875
0.919040322303772,0.98486328125,0.352294921875
0.1286001056432724,0.7353515625,1.3544921875
0.0,0.81396484375,1.2353515625
0.052893586456775665,0.86083984375,1.033203125
0.7385287284851074,0.931640625,0.72412109375
0.9559904932975769,0.97900390625,0.416259765625
0.9559904932975769,0.97900390625,0.416259765625
0.45060524344444275,0.7470703125,1.3154296875
0.45060524344444275,0.7470703125,1.3154296875
0.6871169209480286,0.90625,0.68701171875
0.25385409593582153,0.90087890625,0.8623046875
0.954185426235199,0.98828125,0.293701171875
0.9309693574905396,0.9892578125,0.277099609375
0.0,0.7509765625,1.3271484375
0.1340344101190567,0.9111328125,0.82861328125
0.20638643205165863,0.7802734375,1.2666015625
0.0,0.73388671875,1.310546875
0.2043401151895523,0.6923828125,1.50390625
0.9507270455360413,0.9892578125,0.26220703125
0.9507270455360413,0.9892578125,0.26220703125
0.0,0.74560546875,1.146484375
0.0,0.74560546875,1.146484375
0.6328856348991394,0.880859375,0.88818359375
0.6328856348991394,0.880859375,0.88818359375
0.8966682553291321,0.986328125,0.311767578125
0.8966682553291321,0.986328125,0.311767578125
0.9099077582359314,0.95458984375,0.51953125
0.9099077582359314,0.95458984375,0.51953125
0.9815969467163086,0.98095703125,0.40966796875
0.0,0.79345703125,1.396484375
0.0,0.448974609375,2.09375
0.1399029940366745,0.73193359375,1.4609375
0.0,0.7763671875,1.2763671875
0.44147539138793945,0.76220703125,1.4130859375
0.008533698506653309,0.9326171875,0.61474609375
0.0,0.912109375,0.70068359375
0.10989096760749817,0.8662109375,1.01171875
0.9368650317192078,0.9794921875,0.416015625
0.0,0.85986328125,0.90283203125
0.0,0.62548828125,1.431640625
0.5513764023780823,0.912109375,0.7734375
0.5513764023780823,0.912109375,0.7734375
0.8445589542388916,0.943359375,0.61767578125
0.8445589542388916,0.943359375,0.61767578125
0.5463593602180481,0.947265625,0.58447265625
0.5463593602180481,0.947265625,0.58447265625
0.9667618274688721,0.982421875,0.31494140625
0.9667618274688721,0.982421875,0.31494140625
0.9568132758140564,0.9833984375,0.36669921875
0.9568132758140564,0.9833984375,0.36669921875
0.0,0.68701171875,1.419921875
0.9318975210189819,0.9541015625,0.491455078125
0.9598358273506165,0.99365234375,0.2166748046875
0.9598358273506165,0.99365234375,0.2166748046875
0.5361668467521667,0.91259765625,0.7919921875
0.8679248690605164,0.962890625,0.52490234375
0.9502313137054443,0.9814453125,0.378173828125
0.9502313137054443,0.9814453125,0.378173828125
0.9638668298721313,0.9775390625,0.402587890625
0.33066442608833313,0.8154296875,1.1787109375
0.013486762531101704,0.54638671875,1.6513671875
0.0,0.794921875,1.30078125
0.0,0.794921875,1.30078125
0.9519727826118469,0.97998046875,0.50048828125
0.9519727826118469,0.97998046875,0.50048828125
0.9567957520484924,0.9853515625,0.317138671875
0.9567957520484924,0.9853515625,0.317138671875
0.3507364094257355,0.79931640625,1.265625
0.3507364094257355,0.79931640625,1.265625
0.9612348675727844,0.974609375,0.48486328125
0.9612348675727844,0.974609375,0.48486328125
0.03784932941198349,0.73583984375,1.53125
0.9484773278236389,0.986328125,0.3583984375
0.08217335492372513,0.65478515625,1.515625
0.6858227252960205,0.94775390625,0.56689453125
0.9751938581466675,0.986328125,0.26904296875
0.9751938581466675,0.986328125,0.26904296875
0.0,0.90478515625,1.00390625
0.8915776610374451,0.98486328125,0.3740234375
0.0,0.81884765625,1.1748046875
0.2604494094848633,0.74072265625,1.248046875
0.2604494094848633,0.74072265625,1.248046875
0.07693027704954147,0.77978515625,1.5654296875
0.19309408962726593,0.8955078125,0.89599609375
0.9817972779273987,0.98583984375,0.338623046875
0.13344691693782806,0.8994140625,0.90625
0.948681652545929,0.99072265625,0.2265625
0.948681652545929,0.99072265625,0.2265625
0.933670163154602,0.96044921875,0.48828125
0.934258759021759,0.978515625,0.42626953125
0.28017663955688477,0.8798828125,1.1484375
0.9763036966323853,0.99169921875,0.31640625
0.8847982287406921,0.96435546875,0.45654296875
0.8847982287406921,0.96435546875,0.45654296875
0.0,0.8828125,0.8662109375
0.0,0.8828125,0.8662109375
0.23020361363887787,0.93896484375,0.71923828125
0.09481076896190643,0.8857421875,1.1298828125
0.9589275121688843,0.98095703125,0.455322265625
0.9589275121688843,0.98095703125,0.455322265625
0.6265733242034912,0.90234375,0.83935546875
0.17885564267635345,0.7587890625,1.19140625
0.07301235944032669,0.71533203125,1.25
0.07301235944032669,0.71533203125,1.25
0.9166603684425354,0.978515625,0.389892578125
0.9166603684425354,0.978515625,0.389892578125
0.8591130971908569,0.97705078125,0.482666015625
0.8591130971908569,0.97705078125,0.482666015625
0.0,0.630859375,1.8642578125
0.0,0.630859375,1.8642578125
0.9852458238601685,0.9853515625,0.271240234375
0.0,0.42626953125,1.7353515625
0.14596858620643616,0.83837890625,1.15625
0.14596858620643616,0.83837890625,1.15625
0.29488399624824524,0.96044921875,0.64697265625
0.5618986487388611,0.94970703125,0.7412109375
0.9320822358131409,0.97314453125,0.372314453125
0.9320822358131409,0.97314453125,0.372314453125
0.7114563584327698,0.95849609375,0.640625
0.7114563584327698,0.95849609375,0.640625
0.4105181097984314,0.84521484375,1.0322265625
0.4105181097984314,0.84521484375,1.0322265625
0.26563385128974915,0.6708984375,1.892578125
0.9685018658638,0.978515625,0.33349609375
0.8765490055084229,0.9326171875,0.60986328125
0.0,0.732421875,1.1669921875
0.035825323313474655,0.853515625,0.90869140625
0.035825323313474655,0.853515625,0.90869140625
0.10530513525009155,0.9404296875,0.681640625
0.10530513525009155,0.9404296875,0.681640625
0.4766251742839813,0.79541015625,1.171875
0.4766251742839813,0.79541015625,1.171875
0.0,0.76025390625,1.24609375
0.0,0.8486328125,0.943359375
0.0,0.806640625,1.083984375
0.08428976684808731,0.7666015625,1.2568359375
0.0,0.82275390625,1.216796875
0.964989185333252,0.96875,0.5029296875
0.06690409779548645,0.50732421875,1.802734375
0.9749480485916138,0.9892578125,0.278076171875
0.9749480485916138,0.9892578125,0.278076171875
0.0,0.72705078125,1.2060546875
0.9046218395233154,0.9599609375,0.464111328125
0.9668372869491577,0.98828125,0.26318359375
0.9668372869491577,0.98828125,0.26318359375
0.6663088202476501,0.951171875,0.572265625
0.6663088202476501,0.951171875,0.572265625
0.9410842061042786,0.96484375,0.47998046875
0.9410842061042786,0.96484375,0.47998046875
0.9523019790649414,0.9716796875,0.495849609375
0.1361660361289978,0.720703125,1.4375
0.8968764543533325,0.97216796875,0.43701171875
0.5371313095092773,0.92431640625,0.70947265625
0.839098334312439,0.9912109375,0.2509765625
0.9302530884742737,0.98486328125,0.35693359375
0.9302530884742737,0.98486328125,0.35693359375
0.8831217288970947,0.96875,0.42529296875
0.8831217288970947,0.96875,0.42529296875
0.9682053327560425,0.97705078125,0.52392578125
0.9682053327560425,0.97705078125,0.52392578125
0.0,0.9501953125,0.6669921875
0.24128027260303497,0.84130859375,1.208984375
0.24128027260303497,0.84130859375,1.208984375
0.7894617319107056,0.94189453125,0.7216796875
0.7894617319107056,0.94189453125,0.7216796875
0.06573397666215897,0.49462890625,1.75390625
0.06573397666215897,0.49462890625,1.75390625
0.0,0.7412109375,1.2734375
0.9576096534729004,0.98583984375,0.366455078125
0.0,0.939453125,0.708984375
0.04447145015001297,0.8916015625,0.97021484375
0.04447145015001297,0.8916015625,0.97021484375
0.08088690042495728,0.80126953125,1.177734375
0.9720102548599243,0.99072265625,0.25439453125
0.9817443490028381,0.9912109375,0.267333984375
0.9817443490028381,0.9912109375,0.267333984375
0.9675832390785217,0.98779296875,0.28173828125
0.9675832390785217,0.98779296875,0.28173828125
0.21517562866210938,0.87890625,1.041015625
0.21517562866210938,0.87890625,1.041015625
0.0608011819422245,0.81396484375,1.431640625
0.0,0.95263671875,0.5771484375
0.9191685914993286,0.96923828125,0.44921875
0.9191685914993286,0.96923828125,0.44921875
0.3432508409023285,0.90625,0.76513671875
0.3432508409023285,0.90625,0.76513671875
0.9168140888214111,0.9755859375,0.386962890625
0.9168140888214111,0.9755859375,0.386962890625
0.9571791887283325,0.9833984375,0.310546875
0.9571791887283325,0.9833984375,0.310546875
0.794114351272583,0.95263671875,0.51708984375
0.030314557254314423,0.775390625,1.2880859375
0.9404037594795227,0.984375,0.33642578125
4.376251672510989e-05,0.7080078125,1.33984375
4.376251672510989e-05,0.7080078125,1.33984375
0.0,0.74755859375,1.4111328125
0.9408368468284607,0.97705078125,0.448974609375
0.9385198354721069,0.9833984375,0.41162109375
0.0,0.86328125,1.125
0.7785984873771667,0.9560546875,0.57080078125
0.903897762298584,0.955078125,0.498291015625
0.903897762298584,0.955078125,0.498291015625
0.9676780700683594,0.9912109375,0.2578125
0.9676780700683594,0.9912109375,0.2578125
0.10147140175104141,0.759765625,1.63671875
0.10147140175104141,0.759765625,1.63671875
0.06286401301622391,0.73095703125,1.2607421875
0.06286401301622391,0.73095703125,1.2607421875
0.8489817976951599,0.9833984375,0.450439453125
0.0,0.6435546875,1.5869140625
0.965510368347168,0.9931640625,0.211669921875
0.0,0.7763671875,1.029296875
0.0,0.7763671875,1.029296875
0.9861143231391907,0.98876953125,0.2822265625
0.9861143231391907,0.98876953125,0.2822265625
0.23598264157772064,0.88671875,1.1025390625
0.23598264157772064,0.88671875,1.1025390625
0.16920700669288635,0.478515625,1.900390625
0.0,0.65185546875,1.4755859375
0.29491108655929565,0.9248046875,0.689453125
0.29491108655929565,0.9248046875,0.689453125
0.0611877515912056,0.93798828125,0.7314453125
0.0611877515912056,0.93798828125,0.7314453125
0.7525814175605774,0.9462890625,0.60400390625
0.7525814175605774,0.9462890625,0.60400390625
0.924997866153717,0.9697265625,0.5048828125
0.924997866153717,0.9697265625,0.5048828125
0.07146290689706802,0.625,1.5439453125
0.07146290689706802,0.625,1.5439453125
0.9512155055999756,0.98974609375,0.221923828125
0.9512155055999756,0.98974609375,0.221923828125
0.9263725280761719,0.9619140625,0.5087890625
0.5163200497627258,0.8896484375,1.0126953125
0.5986005067825317,0.95458984375,0.638671875
0.5986005067825317,0.95458984375,0.638671875
0.9711548089981079,0.9931640625,0.1953125
0.9711548089981079,0.9931640625,0.1953125
0.11177560687065125,0.67626953125,1.3349609375
0.0,0.71240234375,1.21875
0.11914752423763275,0.81103515625,1.3037109375
0.11914752423763275,0.81103515625,1.3037109375
0.8479265570640564,0.96875,0.529296875
0.10304702818393707,0.63525390625,1.6689453125
0.9341811537742615,0.9873046875,0.341552734375
0.0,0.93798828125,0.74169921875
0.3308931291103363,0.8388671875,1.02734375
0.3308931291103363,0.8388671875,1.02734375
0.05209380388259888,0.87744140625,0.8720703125
0.1249433234333992,0.68701171875,1.3662109375
0.0,0.7197265625,1.3701171875
0.0,0.58984375,1.5634765625
0.8561845421791077,0.96044921875,0.60107421875
0.8561845421791077,0.96044921875,0.60107421875
0.0,0.45361328125,2.015625
0.8959395885467529,0.87646484375,0.865234375
0.9127780795097351,0.98046875,0.46435546875
0.9127780795097351,0.98046875,0.46435546875
0.3799145221710205,0.8837890625,1.0771484375
0.024309787899255753,0.65966796875,1.60546875
0.09196533262729645,0.78955078125,1.044921875
0.7728095054626465,0.94921875,0.57080078125
0.7728095054626465,0.94921875,0.57080078125
0.975576639175415,0.984375,0.29931640625
0.975576639175415,0.984375,0.29931640625
0.0,0.93505859375,0.69970703125
0.9258782863616943,0.951171875,0.63720703125
0.9258782863616943,0.951171875,0.63720703125
0.0,0.89013671875,1.0517578125
0.07603402435779572,0.91455078125,0.833984375
0.6091470718383789,0.837890625,1.0751953125
0.9590443968772888,0.9921875,0.2301025390625
0.9590443968772888,0.9921875,0.2301025390625
0.7983880043029785,0.951171875,0.50927734375
0.7983880043029785,0.951171875,0.50927734375
0.9188404679298401,0.98681640625,0.361572265625
0.9188404679298401,0.98681640625,0.361572265625
0.7775730490684509,0.9326171875,0.7314453125
0.7775730490684509,0.9326171875,0.7314453125
0.0374433659017086,0.564453125,1.751953125
0.9501826167106628,0.97998046875,0.369873046875
0.023343009874224663,0.8603515625,1.162109375
0.023343009874224663,0.8603515625,1.162109375
0.0,0.64013671875,1.6396484375
0.7574032545089722,0.96630859375,0.472412109375
0.07915042340755463,0.51904296875,1.619140625
0.0,0.70556640625,1.2548828125
0.9540320634841919,0.98388671875,0.28173828125
0.9540320634841919,0.98388671875,0.28173828125
0.9476471543312073,0.9814453125,0.34814453125
0.9476471543312073,0.9814453125,0.34814453125
0.9627748131752014,0.96923828125,0.5087890625
0.9627748131752014,0.96923828125,0.5087890625
0.69664067029953,0.9052734375,0.849609375
0.69664067029953,0.9052734375,0.849609375
0.0,0.7666015625,1.224609375
0.0,0.7666015625,1.1865234375
0.06497136503458023,0.51220703125,2.12109375
0.06497136503458023,0.51220703125,2.12109375
0.0,0.89404296875,0.83056640625
0.0,0.89404296875,0.83056640625
0.9002766609191895,0.9814453125,0.380859375
0.7767326235771179,0.95556640625,0.625
0.9630526304244995,0.9794921875,0.404541015625
0.9630526304244995,0.9794921875,0.404541015625
0.9512094855308533,0.9716796875,0.411376953125
0.9512094855308533,0.9716796875,0.411376953125
0.10233040153980255,0.8232421875,1.43359375
0.10137161612510681,0.92236328125,0.98388671875
0.9905106425285339,0.99169921875,0.2425537109375
0.9905106425285339,0.99169921875,0.2425537109375
0.0,0.81591796875,1.1865234375
0.3498806357383728,0.900390625,0.86181640625
0.9784895181655884,0.9345703125,0.64599609375
0.0,0.779296875,1.232421875
0.9497382044792175,0.96484375,0.481201171875
0.9497382044792175,0.96484375,0.481201171875
0.10408732295036316,0.8369140625,1.0712890625
0.10408732295036316,0.8369140625,1.0712890625
0.17744393646717072,0.73291015625,1.2978515625
0.0,0.92626953125,0.705078125
0.04670972749590874,0.70947265625,1.3544921875
0.8309065103530884,0.96875,0.374267578125
0.9476052522659302,0.98291015625,0.389404296875
0.9757492542266846,0.97412109375,0.384033203125
0.9757492542266846,0.97412109375,0.384033203125
0.2466108500957489,0.78564453125,1.4541015625
0.2466108500957489,0.78564453125,1.4541015625
0.0,0.87890625,0.8544921875
0.0,0.87890625,0.8544921875
0.5522127747535706,0.9072265625,0.802734375
0.2511407434940338,0.74072265625,1.41796875
0.9597756862640381,0.98974609375,0.296875
0.030762486159801483,0.53564453125,1.7802734375
0.9520740509033203,0.9755859375,0.379150390625
0.9520740509033203,0.9755859375,0.379150390625
0.0,0.75244140625,1.52734375
0.9699122905731201,0.98193359375,0.37939453125
0.4152214825153351,0.90625,0.82861328125
0.4152214825153351,0.90625,0.82861328125
0.8878496885299683,0.97705078125,0.3447265625
0.8878496885299683,0.97705078125,0.3447265625
0.939561665058136,0.97802734375,0.44140625
0.939561665058136,0.97802734375,0.44140625
