iou,cosine_similarity,euclidean_distance
0.0,0.6318359375,9.28125
0.8962564468383789,0.97705078125,2.416015625
0.8962564468383789,0.97705078125,2.416015625
0.0,0.90283203125,5.1171875
0.0,0.6357421875,9.609375
0.8245055079460144,0.9609375,3.283203125
0.03908278048038483,0.8544921875,6.41796875
0.10296683013439178,0.83203125,6.33203125
0.0,0.82177734375,6.48046875
0.4145910143852234,0.8720703125,5.69140625
0.3771580159664154,0.85693359375,6.0703125
0.27297186851501465,0.853515625,5.67578125
0.018540922552347183,0.52490234375,10.28125
0.0,0.921875,4.3046875
0.0,0.76416015625,7.5390625
0.9290850162506104,0.9892578125,1.583984375
0.6620466113090515,0.87890625,6.23046875
0.6620466113090515,0.87890625,6.23046875
0.9288774728775024,0.9755859375,2.517578125
0.9288774728775024,0.9755859375,2.517578125
0.034709565341472626,0.701171875,8.9921875
0.3118899464607239,0.86474609375,5.99609375
0.9705692529678345,0.98828125,1.6357421875
0.026429012417793274,0.89208984375,4.85546875
0.9281241297721863,0.966796875,2.70703125
0.1847548484802246,0.6787109375,8.5546875
0.3151319622993469,0.814453125,6.39453125
0.0,0.82861328125,6.13671875
0.881310224533081,0.9501953125,3.3828125
0.881310224533081,0.9501953125,3.3828125
0.20276962220668793,0.7333984375,7.71875
0.33799999952316284,0.87841796875,5.375
0.33799999952316284,0.87841796875,5.375
0.0,0.8095703125,6.51953125
0.9644135236740112,0.9931640625,1.2919921875
0.6381151676177979,0.947265625,3.708984375
0.6381151676177979,0.947265625,3.708984375
0.0,0.666015625,9.046875
0.0,0.666015625,9.046875
0.0,0.923828125,4.53515625
0.9485995769500732,0.98779296875,1.8603515625
0.9233559370040894,0.9580078125,3.001953125
0.9233559370040894,0.9580078125,3.001953125
0.7277436852455139,0.9658203125,2.685546875
0.02812854014337063,0.5205078125,10.5546875
0.050283174961805344,0.95849609375,3.189453125
0.050283174961805344,0.95849609375,3.189453125
0.29860034584999084,0.921875,4.3125
0.29860034584999084,0.921875,4.3125
0.4643407166004181,0.94775390625,3.64453125
0.9535308480262756,0.98828125,1.748046875
0.5551525950431824,0.85302734375,5.91015625
0.5551525950431824,0.85302734375,5.91015625
0.0,0.9013671875,5.08203125
0.9365247488021851,0.98974609375,1.619140625
0.056130893528461456,0.64208984375,8.7421875
0.056130893528461456,0.64208984375,8.7421875
0.9597171545028687,0.9794921875,2.02734375
0.9597171545028687,0.9794921875,2.02734375
0.0,0.89453125,5.28125
0.0,0.89453125,5.28125
0.15227510035037994,0.80712890625,7.2578125
0.15227510035037994,0.80712890625,7.2578125
0.9782362580299377,0.99072265625,1.390625
0.9782362580299377,0.99072265625,1.390625
0.9621777534484863,0.97021484375,2.767578125
0.9621777534484863,0.97021484375,2.767578125
0.8796653151512146,0.982421875,2.123046875
0.8796653151512146,0.982421875,2.123046875
0.607312023639679,0.888671875,4.94140625
0.607312023639679,0.888671875,4.94140625
0.3541949987411499,0.82373046875,6.2734375
0.1287749856710434,0.67333984375,8.734375
0.8316264152526855,0.9365234375,4.19140625
0.8316264152526855,0.9365234375,4.19140625
0.9805216789245605,0.99365234375,1.302734375
0.9805216789245605,0.99365234375,1.302734375
0.8399312496185303,0.9814453125,2.166015625
0.8399312496185303,0.9814453125,2.166015625
0.0,0.8974609375,5.171875
0.0,0.8974609375,5.171875
0.16389133036136627,0.8623046875,5.40625
0.16389133036136627,0.8623046875,5.40625
0.39865583181381226,0.931640625,3.990234375
0.39865583181381226,0.931640625,3.990234375
0.3450462818145752,0.865234375,5.83203125
0.3450462818145752,0.865234375,5.83203125
0.9206345081329346,0.95654296875,3.275390625
0.9206345081329346,0.95654296875,3.275390625
0.9437243938446045,0.93212890625,3.708984375
0.4202209711074829,0.86767578125,5.2109375
0.0,0.94775390625,3.6484375
0.9124497771263123,0.9873046875,1.7744140625
0.8800386786460876,0.9091796875,4.67578125
0.8800386786460876,0.9091796875,4.67578125
0.7740182280540466,0.9013671875,4.83203125
0.7740182280540466,0.9013671875,4.83203125
0.9472787380218506,0.982421875,2.005859375
0.11081767827272415,0.89208984375,4.90625
0.9255894422531128,0.97314453125,2.5703125
0.9255894422531128,0.97314453125,2.5703125
0.0532056950032711,0.7060546875,8.7890625
0.9579632878303528,0.9833984375,2.06640625
0.9701380133628845,0.9912109375,1.43359375
0.9701380133628845,0.9912109375,1.43359375
0.7583664059638977,0.94970703125,3.685546875
0.0,0.6064453125,10.0625
0.898280918598175,0.9541015625,3.169921875
0.898280918598175,0.9541015625,3.169921875
0.7899067997932434,0.8857421875,4.78125
0.4128236472606659,0.80810546875,6.08984375
0.0,0.806640625,7.12890625
0.0,0.806640625,7.12890625
0.1275867074728012,0.81103515625,6.609375
0.1275867074728012,0.81103515625,6.609375
0.9742087125778198,0.9892578125,1.3876953125
0.9742087125778198,0.9892578125,1.3876953125
0.9203980565071106,0.95361328125,3.38671875
0.9588473439216614,0.97705078125,2.30859375
0.9191713333129883,0.94091796875,3.84375
0.9191713333129883,0.94091796875,3.84375
0.09888649731874466,0.6064453125,9.9375
0.13487158715724945,0.76708984375,7.62890625
0.0,0.76416015625,7.03515625
0.0,0.76416015625,7.03515625
0.24419693648815155,0.84033203125,6.1015625
0.9209691882133484,0.9814453125,2.12109375
0.045689117163419724,0.7802734375,7.62890625
0.08987676352262497,0.59375,10.0546875
0.0,0.80615234375,6.9375
0.9402338266372681,0.97412109375,2.5546875
0.09256631135940552,0.7177734375,8.3828125
0.9665119051933289,0.9921875,1.400390625
0.17698164284229279,0.771484375,7.5234375
0.9614563584327698,0.98779296875,1.5556640625
0.5724549889564514,0.9150390625,4.640625
0.5724549889564514,0.9150390625,4.640625
0.00011882466787938029,0.92431640625,4.18359375
0.00011882466787938029,0.92431640625,4.18359375
0.9784175157546997,0.99755859375,0.791015625
0.9784175157546997,0.99755859375,0.791015625
0.8869618773460388,0.908203125,4.828125
0.8869618773460388,0.908203125,4.828125
0.9490534067153931,0.9580078125,2.96875
0.9490534067153931,0.9580078125,2.96875
0.924260675907135,0.9736328125,2.61328125
0.924260675907135,0.9736328125,2.61328125
0.13202708959579468,0.73193359375,8.9921875
0.8612022995948792,0.9013671875,5.25390625
0.965347945690155,0.98779296875,1.7734375
0.2918115258216858,0.83203125,6.328125
0.9080114960670471,0.970703125,2.537109375
0.9080114960670471,0.970703125,2.537109375
0.932981550693512,0.97705078125,2.447265625
0.932981550693512,0.97705078125,2.447265625
0.07013891637325287,0.94921875,3.44140625
0.9718928337097168,0.99462890625,1.0419921875
0.327065110206604,0.90234375,4.84765625
0.327065110206604,0.90234375,4.84765625
0.3368476331233978,0.818359375,6.3515625
0.3368476331233978,0.818359375,6.3515625
0.0610501691699028,0.64990234375,9.1640625
0.0610501691699028,0.64990234375,9.1640625
0.9652664661407471,0.9697265625,2.626953125
0.07518133521080017,0.8486328125,5.7421875
0.9320769906044006,0.97119140625,2.6875
0.9320769906044006,0.97119140625,2.6875
0.11513231694698334,0.85107421875,6.16796875
0.29849258065223694,0.8505859375,6.1796875
0.9080899953842163,0.97705078125,2.369140625
0.9080899953842163,0.97705078125,2.369140625
0.4631369709968567,0.7802734375,7.0703125
0.9334105849266052,0.96484375,2.759765625
0.07659007608890533,0.607421875,9.609375
0.9024820327758789,0.97900390625,2.111328125
0.18037456274032593,0.70556640625,8.2578125
0.9627755284309387,0.97021484375,2.5078125
0.08129663020372391,0.72119140625,7.55078125
0.9496558904647827,0.9765625,2.484375
0.9496558904647827,0.9765625,2.484375
0.9433234930038452,0.95703125,2.91015625
0.9433234930038452,0.95703125,2.91015625
0.5361272096633911,0.85205078125,5.5546875
0.5361272096633911,0.85205078125,5.5546875
0.9839661717414856,0.98974609375,1.5849609375
0.9839661717414856,0.98974609375,1.5849609375
0.0,0.5986328125,10.375
0.8839901089668274,0.94482421875,3.7578125
0.07139899581670761,0.73046875,7.98046875
0.07139899581670761,0.73046875,7.98046875
0.9423073530197144,0.990234375,1.50390625
0.0,0.75634765625,8.0
0.9321361780166626,0.94873046875,3.35546875
0.11823467165231705,0.6923828125,8.8359375
0.8899373412132263,0.98681640625,1.9013671875
0.9539309740066528,0.98388671875,2.150390625
0.9539309740066528,0.98388671875,2.150390625
0.9564149379730225,0.96533203125,2.619140625
0.9564149379730225,0.96533203125,2.619140625
0.8945996761322021,0.96484375,2.869140625
0.8945996761322021,0.96484375,2.869140625
0.18156106770038605,0.61474609375,9.421875
0.6688196063041687,0.923828125,4.265625
0.9695177674293518,0.99658203125,0.91552734375
0.9695177674293518,0.99658203125,0.91552734375
0.027718964964151382,0.84521484375,6.32421875
0.8910853862762451,0.96826171875,2.91015625
0.0959296002984047,0.9345703125,3.9921875
0.0959296002984047,0.9345703125,3.9921875
0.9508675932884216,0.99169921875,1.4150390625
0.9508675932884216,0.99169921875,1.4150390625
0.0,0.93212890625,4.171875
0.0,0.93212890625,4.171875
0.4727330803871155,0.845703125,6.44921875
0.18327932059764862,0.75244140625,7.484375
0.6658059358596802,0.86865234375,5.48046875
0.0,0.8037109375,6.93359375
0.9308427572250366,0.95849609375,3.140625
0.8935495615005493,0.96875,2.8515625
0.8935495615005493,0.96875,2.8515625
0.9171494245529175,0.96337890625,3.015625
0.9171494245529175,0.96337890625,3.015625
0.0,0.83642578125,6.55859375
0.0,0.7939453125,7.4609375
0.9570372700691223,0.98876953125,1.625
0.9570372700691223,0.98876953125,1.625
0.9005146622657776,0.96044921875,3.083984375
0.0,0.87255859375,5.49609375
0.2378811538219452,0.7314453125,8.265625
0.2378811538219452,0.7314453125,8.265625
0.764631450176239,0.88525390625,5.36328125
0.047013059258461,0.591796875,9.90625
0.4186739921569824,0.8408203125,6.21875
0.2753618657588959,0.6845703125,8.671875
0.9649527072906494,0.97998046875,2.228515625
0.9649527072906494,0.97998046875,2.228515625
0.0,0.71240234375,8.0859375
0.8078576326370239,0.93701171875,3.654296875
0.9308371543884277,0.9794921875,2.244140625
0.06248040869832039,0.68408203125,8.9609375
0.1918492615222931,0.55615234375,10.828125
0.5241726040840149,0.76904296875,8.1953125
0.06032835692167282,0.83837890625,6.57421875
0.06032835692167282,0.83837890625,6.57421875
0.14554186165332794,0.77587890625,7.8984375
0.9346354007720947,0.97998046875,2.34375
0.9491034150123596,0.9912109375,1.3564453125
0.9491034150123596,0.9912109375,1.3564453125
0.08597911894321442,0.92431640625,4.046875
0.08597911894321442,0.92431640625,4.046875
0.0,0.8671875,6.11328125
0.9450250864028931,0.93603515625,4.2421875
0.053816813975572586,0.8154296875,5.75
0.36986494064331055,0.81787109375,6.359375
0.15820440649986267,0.84619140625,5.703125
0.15820440649986267,0.84619140625,5.703125
0.17583423852920532,0.88134765625,5.4375
0.17583423852920532,0.88134765625,5.4375
0.8837946653366089,0.93505859375,3.837890625
0.8837946653366089,0.93505859375,3.837890625
0.05352235585451126,0.6767578125,9.1484375
0.0,0.56591796875,10.2109375
0.9206721186637878,0.94677734375,3.5234375
0.16144199669361115,0.63916015625,9.203125
0.9102919697761536,0.9716796875,2.720703125
0.3050536513328552,0.8525390625,6.125
0.18502509593963623,0.7861328125,7.171875
0.23765088617801666,0.8662109375,5.7578125
0.06825409829616547,0.56591796875,9.8984375
0.9425491690635681,0.97705078125,2.505859375
0.9425491690635681,0.97705078125,2.505859375
0.8818369507789612,0.96630859375,2.9921875
0.35346436500549316,0.7373046875,8.7265625
0.49666133522987366,0.9150390625,4.53515625
0.9293380975723267,0.97265625,2.15234375
0.9293380975723267,0.97265625,2.15234375
0.19831769168376923,0.7509765625,7.80078125
0.19831769168376923,0.7509765625,7.80078125
0.0,0.7412109375,8.2421875
0.9372594356536865,0.9716796875,2.873046875
0.0,0.75634765625,8.0390625
0.0,0.75634765625,8.0390625
0.8951666355133057,0.96533203125,2.76171875
0.8951666355133057,0.96533203125,2.76171875
0.9067950248718262,0.97607421875,2.505859375
0.9067950248718262,0.97607421875,2.505859375
0.0,0.8388671875,6.0546875
0.01719983108341694,0.85546875,5.671875
0.9394643306732178,0.97265625,2.6328125
0.9394643306732178,0.97265625,2.6328125
0.9543946981430054,0.9970703125,0.81689453125
0.9543946981430054,0.9970703125,0.81689453125
0.2925291061401367,0.83056640625,6.359375
0.2925291061401367,0.83056640625,6.359375
0.0,0.83544921875,6.75
0.11907840520143509,0.853515625,6.26171875
0.9715889096260071,0.990234375,1.4921875
0.15742947161197662,0.78125,6.9765625
0.021769773215055466,0.6953125,8.4140625
0.0,0.66357421875,8.65625
0.15006794035434723,0.7705078125,7.1484375
0.9729307889938354,0.99365234375,1.2607421875
0.9729307889938354,0.99365234375,1.2607421875
0.01365705393254757,0.439697265625,11.875
0.13718345761299133,0.75,7.33203125
0.2517799735069275,0.84521484375,6.296875
0.2517799735069275,0.84521484375,6.296875
0.9719610810279846,0.9931640625,1.2705078125
0.0,0.67626953125,9.3125
0.24168534576892853,0.8837890625,5.140625
0.7044429183006287,0.86865234375,5.48046875
0.9766863584518433,0.98681640625,1.8466796875
0.06191723421216011,0.8447265625,6.1796875
0.9419784545898438,0.986328125,1.86328125
0.9419784545898438,0.986328125,1.86328125
0.6434681415557861,0.95654296875,3.228515625
0.6434681415557861,0.95654296875,3.228515625
0.8248023390769958,0.93212890625,3.8828125
0.8248023390769958,0.93212890625,3.8828125
0.28055649995803833,0.70947265625,8.1953125
0.12117990106344223,0.6982421875,8.0546875
0.9934235215187073,0.9921875,1.4208984375
0.9934235215187073,0.9921875,1.4208984375
0.0,0.76513671875,8.1640625
0.0,0.76513671875,8.1640625
0.0,0.8720703125,5.6015625
0.0,0.8720703125,5.6015625
0.5447842478752136,0.92578125,4.27734375
0.8193740844726562,0.8642578125,5.64453125
0.8193740844726562,0.8642578125,5.64453125
0.9329226613044739,0.97705078125,2.337890625
0.9329226613044739,0.97705078125,2.337890625
0.9531844854354858,0.9716796875,2.67578125
0.9531844854354858,0.9716796875,2.67578125
0.9417914748191833,0.962890625,2.884765625
0.9417914748191833,0.962890625,2.884765625
0.08007729798555374,0.5791015625,10.1953125
0.9000748991966248,0.94921875,3.765625
0.9496802091598511,0.9541015625,3.181640625
0.9496802091598511,0.9541015625,3.181640625
0.6277406811714172,0.89306640625,4.89453125
0.6277406811714172,0.89306640625,4.89453125
0.04427248239517212,0.86376953125,5.62109375
0.04427248239517212,0.86376953125,5.62109375
0.0,0.7744140625,7.00390625
0.0,0.7744140625,7.00390625
0.2766265571117401,0.841796875,6.20703125
0.2766265571117401,0.841796875,6.20703125
0.07261789590120316,0.58349609375,9.890625
0.08616352826356888,0.86328125,5.953125
0.0,0.87744140625,5.25390625
0.0,0.87744140625,5.25390625
0.0,0.90673828125,4.859375
0.0,0.90673828125,4.859375
0.25020939111709595,0.748046875,8.0859375
0.7753075957298279,0.92138671875,4.4296875
0.8709828853607178,0.974609375,2.578125
0.8709828853607178,0.974609375,2.578125
0.9223765730857849,0.98974609375,1.59375
0.9223765730857849,0.98974609375,1.59375
0.945082426071167,0.9541015625,3.1171875
0.945082426071167,0.9541015625,3.1171875
0.945082426071167,0.9541015625,3.1171875
0.9538812041282654,0.994140625,1.166015625
0.9538812041282654,0.994140625,1.166015625
0.8861519694328308,0.98388671875,1.9345703125
0.8861519694328308,0.98388671875,1.9345703125
0.0,0.708984375,8.5078125
0.0,0.693359375,8.71875
0.0,0.859375,6.0078125
0.0,0.859375,6.0078125
0.0,0.638671875,9.8046875
0.0,0.671875,9.046875
0.980912983417511,0.99072265625,1.3271484375
0.980912983417511,0.99072265625,1.3271484375
0.8905705213546753,0.9794921875,2.205078125
0.25102996826171875,0.94287109375,3.873046875
0.25102996826171875,0.94287109375,3.873046875
0.6486980319023132,0.8740234375,5.46875
0.11987415701150894,0.86376953125,5.62890625
0.9225401878356934,0.9716796875,2.609375
0.9225401878356934,0.9716796875,2.609375
0.9534830451011658,0.96923828125,2.748046875
0.9534830451011658,0.96923828125,2.748046875
0.9239205121994019,0.95654296875,3.37109375
0.248465895652771,0.8427734375,6.328125
0.5010424852371216,0.86376953125,5.484375
0.5010424852371216,0.86376953125,5.484375
0.9211620688438416,0.93701171875,3.78515625
0.9211620688438416,0.93701171875,3.78515625
0.8353198766708374,0.90380859375,4.53515625
0.056500762701034546,0.60986328125,9.640625
0.8905085921287537,0.96044921875,3.142578125
0.8905085921287537,0.96044921875,3.142578125
0.953042209148407,0.99560546875,1.0546875
0.953042209148407,0.99560546875,1.0546875
0.8045983910560608,0.93115234375,4.1015625
0.0,0.91650390625,4.796875
0.4979623258113861,0.86865234375,5.94140625
0.026317475363612175,0.84033203125,6.5390625
0.02167699672281742,0.66162109375,9.5
0.9544808268547058,0.97705078125,2.28515625
0.9544808268547058,0.97705078125,2.28515625
0.0,0.61328125,10.328125
0.0,0.6416015625,9.59375
0.8834294676780701,0.95654296875,3.25390625
0.8834294676780701,0.95654296875,3.25390625
0.0,0.8837890625,5.75390625
0.0847901925444603,0.76953125,8.0703125
0.9692593216896057,0.99169921875,1.359375
0.07944956421852112,0.93408203125,3.853515625
0.6884687542915344,0.86279296875,5.6484375
0.6884687542915344,0.86279296875,5.6484375
0.9512138962745667,0.99072265625,1.615234375
0.9512138962745667,0.99072265625,1.615234375
0.0,0.88671875,5.296875
0.04384841397404671,0.916015625,4.5390625
0.9276397824287415,0.96923828125,2.685546875
0.9276397824287415,0.96923828125,2.685546875
0.0,0.9130859375,4.48828125
0.0,0.65380859375,9.421875
0.4407738745212555,0.658203125,9.03125
0.0,0.81884765625,6.7421875
0.7078909277915955,0.9111328125,4.3828125
0.7078909277915955,0.9111328125,4.3828125
0.0,0.5078125,10.84375
0.0,0.55126953125,10.3125
0.0,0.48046875,11.1015625
0.9667850136756897,0.9677734375,2.62109375
0.9667850136756897,0.9677734375,2.62109375
0.9685992002487183,0.9931640625,1.271484375
0.9685992002487183,0.9931640625,1.271484375
0.0,0.67529296875,8.5234375
0.0,0.82177734375,6.30859375
0.9535491466522217,0.95556640625,3.255859375
0.9535491466522217,0.95556640625,3.255859375
0.3733700215816498,0.86962890625,5.5078125
0.3733700215816498,0.86962890625,5.5078125
0.8688238859176636,0.97021484375,2.65234375
0.8688238859176636,0.97021484375,2.65234375
0.9622827768325806,0.9833984375,1.9775390625
0.9622827768325806,0.9833984375,1.9775390625
0.9333277940750122,0.9560546875,3.111328125
0.9330061674118042,0.96630859375,2.837890625
0.9330061674118042,0.96630859375,2.837890625
0.8360463380813599,0.92578125,4.04296875
0.8360463380813599,0.92578125,4.04296875
0.9450101852416992,0.984375,1.9697265625
0.9450101852416992,0.984375,1.9697265625
0.8128233551979065,0.97314453125,2.662109375
0.8128233551979065,0.97314453125,2.662109375
0.9895997047424316,0.99609375,1.0107421875
0.9895997047424316,0.99609375,1.0107421875
0.3992132842540741,0.9326171875,4.03125
0.3992132842540741,0.9326171875,4.03125
0.9603530764579773,0.986328125,1.796875
0.9603530764579773,0.986328125,1.796875
0.06578191369771957,0.82373046875,6.96484375
0.08865156769752502,0.830078125,6.84765625
0.9809949398040771,0.9521484375,3.369140625
0.9809949398040771,0.9521484375,3.369140625
0.6504952311515808,0.79443359375,7.10546875
0.6504952311515808,0.79443359375,7.10546875
0.15975219011306763,0.95166015625,3.279296875
0.6521064043045044,0.92431640625,4.23828125
0.7715892195701599,0.90966796875,4.73046875
0.7715892195701599,0.90966796875,4.73046875
0.0,0.6142578125,9.921875
0.8996235728263855,0.89404296875,5.04296875
0.0,0.85791015625,6.03125
0.0,0.85791015625,6.03125
0.0,0.6220703125,9.453125
0.0,0.72314453125,8.1796875
0.0,0.62841796875,9.0859375
0.9688966870307922,0.97265625,2.4296875
0.26656126976013184,0.822265625,6.5
0.26656126976013184,0.822265625,6.5
0.0,0.92578125,4.15625
0.639299750328064,0.86181640625,5.32421875
0.639299750328064,0.86181640625,5.32421875
0.34686121344566345,0.89208984375,5.16796875
0.34686121344566345,0.89208984375,5.16796875
0.73906409740448,0.95458984375,3.140625
0.73906409740448,0.95458984375,3.140625
0.9670038223266602,0.99267578125,1.1630859375
0.9670038223266602,0.99267578125,1.1630859375
0.7196743488311768,0.9609375,2.98828125
0.10653594136238098,0.537109375,10.7734375
0.004443068988621235,0.62158203125,9.9140625
0.0,0.6318359375,9.6796875
0.11862774193286896,0.6689453125,9.03125
0.9510661959648132,0.97412109375,2.43359375
0.869023859500885,0.921875,4.28125
0.9566842317581177,0.990234375,1.5517578125
0.9566842317581177,0.990234375,1.5517578125
0.22008398175239563,0.751953125,7.45703125
0.22008398175239563,0.751953125,7.45703125
0.31690794229507446,0.849609375,6.03515625
0.31690794229507446,0.849609375,6.03515625
0.9798418283462524,0.9912109375,1.37109375
0.9798418283462524,0.9912109375,1.37109375
0.9463827610015869,0.98583984375,1.796875
0.9463827610015869,0.98583984375,1.796875
0.08147638291120529,0.6767578125,8.9296875
0.0,0.84033203125,6.109375
0.0,0.8642578125,5.5546875
0.8160961866378784,0.96728515625,3.037109375
0.7984547019004822,0.9453125,3.85546875
0.7984547019004822,0.9453125,3.85546875
0.06035655364394188,0.8662109375,5.5390625
0.9806385040283203,0.9912109375,1.46875
0.249620720744133,0.8447265625,5.69140625
0.9421347975730896,0.98193359375,1.9541015625
0.08470739424228668,0.76953125,7.25
0.8901288509368896,0.9794921875,2.2265625
0.8901288509368896,0.9794921875,2.2265625
0.06887518614530563,0.72705078125,7.64453125
0.004203741904348135,0.9013671875,4.75390625
0.426213800907135,0.68115234375,8.5546875
0.426213800907135,0.68115234375,8.5546875
0.9274744391441345,0.9775390625,2.39453125
0.031354859471321106,0.77294921875,7.48828125
0.9666416049003601,0.9970703125,0.77294921875
0.9666416049003601,0.9970703125,0.77294921875
0.0,0.7421875,8.078125
0.0,0.7421875,8.078125
0.6104377508163452,0.82958984375,5.5546875
0.48711034655570984,0.83349609375,5.7578125
0.10715388506650925,0.7080078125,8.6171875
0.10715388506650925,0.7080078125,8.6171875
0.9786489605903625,0.994140625,1.0029296875
0.9786489605903625,0.994140625,1.0029296875
0.205881267786026,0.88671875,5.14453125
0.9646101593971252,0.98779296875,1.65625
0.882933497428894,0.9736328125,2.421875
0.882933497428894,0.9736328125,2.421875
0.0505269430577755,0.9228515625,4.16796875
0.9605444073677063,0.986328125,1.7607421875
0.6900319457054138,0.90869140625,4.82421875
0.6900319457054138,0.90869140625,4.82421875
0.311705082654953,0.79296875,7.140625
0.311705082654953,0.79296875,7.140625
0.6200484037399292,0.83837890625,6.4921875
0.0,0.82958984375,6.53515625
0.9399169087409973,0.9833984375,1.9228515625
0.9399169087409973,0.9833984375,1.9228515625
0.8890098929405212,0.984375,1.8720703125
0.8890098929405212,0.984375,1.8720703125
0.0,0.80029296875,6.99609375
0.01482755970209837,0.80322265625,6.79296875
0.0916532650589943,0.87451171875,5.55859375
0.9068424105644226,0.98095703125,2.236328125
0.0663795992732048,0.6455078125,8.8125
0.9107211828231812,0.9130859375,4.40234375
0.2559531629085541,0.91015625,4.70703125
0.7249634861946106,0.95068359375,3.359375
0.1967473179101944,0.7841796875,7.078125
0.1967473179101944,0.7841796875,7.078125
0.8728830814361572,0.87841796875,5.32421875
0.8728830814361572,0.87841796875,5.32421875
0.0,0.85205078125,6.2890625
