iou,cosine_similarity,euclidean_distance
0.09808359295129776,0.60205078125,1.6962890625
0.16620250046253204,0.83837890625,1.2412109375
0.16620250046253204,0.83837890625,1.2412109375
0.18883958458900452,0.75341796875,1.3076171875
0.18883958458900452,0.75341796875,1.3076171875
0.02069675922393799,0.85595703125,0.98291015625
0.02069675922393799,0.85595703125,0.98291015625
0.0,0.703125,1.3427734375
0.11943239718675613,0.5341796875,1.8671875
0.915690541267395,0.978515625,0.3662109375
0.915690541267395,0.978515625,0.3662109375
0.9788084626197815,0.99169921875,0.38818359375
0.011086095124483109,0.58837890625,2.447265625
0.8962564468383789,0.98974609375,0.2705078125
0.8962564468383789,0.98974609375,0.2705078125
0.8722748756408691,0.96240234375,0.4267578125
0.0,0.53125,2.388671875
0.8245055079460144,0.958984375,0.53076171875
0.8245055079460144,0.958984375,0.53076171875
0.0,0.82861328125,0.9130859375
0.8669176697731018,0.9521484375,0.4560546875
0.8531419634819031,0.95751953125,0.5517578125
0.8531419634819031,0.95751953125,0.5517578125
0.00838763453066349,0.90966796875,0.97998046875
0.0,0.8837890625,1.1064453125
0.8254063129425049,0.93115234375,0.7470703125
0.9290850162506104,0.99267578125,0.26123046875
0.9290850162506104,0.99267578125,0.26123046875
0.05335703119635582,0.78125,1.265625
0.05335703119635582,0.78125,1.265625
0.9288774728775024,0.9619140625,0.59912109375
0.9288774728775024,0.9619140625,0.59912109375
0.9541211724281311,0.982421875,0.3720703125
0.9541211724281311,0.982421875,0.3720703125
0.9705692529678345,0.98828125,0.283203125
0.026429012417793274,0.89794921875,0.83349609375
0.9281241297721863,0.97900390625,0.387939453125
0.1847548484802246,0.67724609375,1.720703125
0.12096820026636124,0.724609375,1.3681640625
0.9332048296928406,0.96923828125,0.4638671875
0.881310224533081,0.984375,0.341796875
0.881310224533081,0.984375,0.341796875
0.20276962220668793,0.79150390625,1.1376953125
0.33799999952316284,0.8017578125,0.94970703125
0.33799999952316284,0.8017578125,0.94970703125
0.0,0.859375,1.0830078125
0.0,0.859375,1.0830078125
0.6381151676177979,0.93310546875,0.74658203125
0.6381151676177979,0.93310546875,0.74658203125
0.0,0.59228515625,1.560546875
0.0,0.59228515625,1.560546875
0.0,0.9140625,0.90966796875
0.0,0.9140625,0.90966796875
0.9233559370040894,0.96533203125,0.57763671875
0.9233559370040894,0.96533203125,0.57763671875
0.7277436852455139,0.96728515625,0.65380859375
0.02812854014337063,0.5693359375,2.11328125
0.050283174961805344,0.966796875,0.497802734375
0.8188627362251282,0.9814453125,0.3818359375
0.3545672595500946,0.857421875,1.0146484375
0.29860034584999084,0.85205078125,1.078125
0.4643407166004181,0.9443359375,0.88671875
0.09168361872434616,0.9296875,1.0244140625
0.5551525950431824,0.92431640625,0.6611328125
0.5551525950431824,0.92431640625,0.6611328125
0.9365247488021851,0.98876953125,0.28076171875
0.9365247488021851,0.98876953125,0.28076171875
0.056130893528461456,0.52001953125,1.8701171875
0.056130893528461456,0.52001953125,1.8701171875
0.9597171545028687,0.974609375,0.38623046875
0.9597171545028687,0.974609375,0.38623046875
0.0,0.90478515625,0.80517578125
0.0,0.90478515625,0.80517578125
0.15227510035037994,0.787109375,1.2490234375
0.15227510035037994,0.787109375,1.2490234375
0.9782362580299377,0.99072265625,0.30126953125
0.9782362580299377,0.99072265625,0.30126953125
0.9621777534484863,0.970703125,0.425048828125
0.9621777534484863,0.970703125,0.425048828125
0.17678040266036987,0.52392578125,1.7373046875
0.8796653151512146,0.9736328125,0.412353515625
0.607312023639679,0.9287109375,0.71337890625
0.06579484790563583,0.638671875,1.720703125
0.3541949987411499,0.8330078125,1.2158203125
0.3541949987411499,0.8330078125,1.2158203125
0.8316264152526855,0.9384765625,0.52685546875
0.8316264152526855,0.9384765625,0.52685546875
0.9805216789245605,0.99267578125,0.2222900390625
0.9805216789245605,0.99267578125,0.2222900390625
0.5709711909294128,0.93408203125,0.90576171875
0.5709711909294128,0.93408203125,0.90576171875
0.9447689056396484,0.9853515625,0.273193359375
0.0,0.83642578125,0.94091796875
0.16389133036136627,0.81787109375,1.2841796875
0.16389133036136627,0.81787109375,1.2841796875
0.9140276908874512,0.97265625,0.54345703125
0.1328105628490448,0.76318359375,1.46875
0.3450462818145752,0.85595703125,1.0927734375
0.2508555054664612,0.87939453125,0.8271484375
0.9206345081329346,0.97998046875,0.34228515625
0.9206345081329346,0.97998046875,0.34228515625
0.9437243938446045,0.98583984375,0.3203125
0.4202209711074829,0.8408203125,1.0
0.0,0.947265625,0.72900390625
0.0,0.947265625,0.72900390625
0.8800386786460876,0.94482421875,0.60595703125
0.8800386786460876,0.94482421875,0.60595703125
0.7740182280540466,0.96826171875,0.488525390625
0.7740182280540466,0.96826171875,0.488525390625
0.9472787380218506,0.98291015625,0.341552734375
0.9472787380218506,0.98291015625,0.341552734375
0.9255894422531128,0.91015625,0.69384765625
0.9255894422531128,0.91015625,0.69384765625
0.9579632878303528,0.97265625,0.537109375
0.17420655488967896,0.626953125,1.6435546875
0.11611166596412659,0.84912109375,1.0712890625
0.11611166596412659,0.84912109375,1.0712890625
0.0,0.8056640625,1.1328125
0.0,0.8056640625,1.1328125
0.898280918598175,0.9677734375,0.53857421875
0.898280918598175,0.9677734375,0.53857421875
0.5678083300590515,0.92626953125,0.93701171875
0.7899067997932434,0.94580078125,0.74560546875
0.22385023534297943,0.80712890625,1.1259765625
0.7156219482421875,0.876953125,0.93212890625
0.16059450805187225,0.83349609375,1.5810546875
0.16059450805187225,0.83349609375,1.5810546875
0.9742087125778198,0.98681640625,0.3115234375
0.9742087125778198,0.98681640625,0.3115234375
0.0,0.59765625,1.484375
0.9588473439216614,0.98095703125,0.432861328125
0.9191713333129883,0.9833984375,0.328369140625
0.9191713333129883,0.9833984375,0.328369140625
0.09888649731874466,0.572265625,1.7724609375
0.13487158715724945,0.82177734375,1.0341796875
0.0,0.765625,1.400390625
0.9705198407173157,0.98876953125,0.326904296875
0.24419693648815155,0.689453125,1.6123046875
0.24419693648815155,0.689453125,1.6123046875
0.045689117163419724,0.7822265625,1.0927734375
0.08987676352262497,0.6484375,1.4560546875
0.9402338266372681,0.974609375,0.344482421875
0.9402338266372681,0.974609375,0.344482421875
0.9665119051933289,0.9921875,0.265625
0.07151952385902405,0.939453125,0.6923828125
0.17698164284229279,0.611328125,1.998046875
0.9614563584327698,0.99169921875,0.33837890625
0.5724549889564514,0.92578125,0.76953125
0.11122103035449982,0.818359375,1.119140625
0.00011882466787938029,0.91845703125,0.90380859375
0.00011882466787938029,0.91845703125,0.90380859375
0.0,0.76171875,1.466796875
0.9784175157546997,0.99560546875,0.2091064453125
0.8869618773460388,0.9609375,0.50244140625
0.09732035547494888,0.90673828125,0.7626953125
0.9490534067153931,0.96923828125,0.451171875
0.9490534067153931,0.96923828125,0.451171875
0.924260675907135,0.986328125,0.34033203125
0.924260675907135,0.986328125,0.34033203125
0.8612022995948792,0.98046875,0.378662109375
0.8612022995948792,0.98046875,0.378662109375
0.965347945690155,0.990234375,0.31640625
0.965347945690155,0.990234375,0.31640625
0.9080114960670471,0.9833984375,0.329833984375
0.9080114960670471,0.9833984375,0.329833984375
0.932981550693512,0.9794921875,0.350830078125
0.932981550693512,0.9794921875,0.350830078125
0.9718928337097168,0.98193359375,0.455810546875
0.9718928337097168,0.98193359375,0.455810546875
0.327065110206604,0.857421875,0.9814453125
0.327065110206604,0.857421875,0.9814453125
0.3368476331233978,0.73828125,1.0087890625
0.3368476331233978,0.73828125,1.0087890625
0.0610501691699028,0.57373046875,1.880859375
0.0610501691699028,0.57373046875,1.880859375
0.9652664661407471,0.98486328125,0.3984375
0.9652664661407471,0.98486328125,0.3984375
0.9320769906044006,0.96435546875,0.471435546875
0.9320769906044006,0.96435546875,0.471435546875
0.11513231694698334,0.67333984375,1.603515625
0.9463675022125244,0.95361328125,0.56884765625
0.9080899953842163,0.98095703125,0.33056640625
0.9080899953842163,0.98095703125,0.33056640625
0.9334105849266052,0.9228515625,0.63623046875
0.9334105849266052,0.9228515625,0.63623046875
0.4628286361694336,0.84423828125,0.91796875
0.9024820327758789,0.98779296875,0.318603515625
0.18037456274032593,0.5107421875,1.85546875
0.9627755284309387,0.98583984375,0.3447265625
0.08129663020372391,0.67041015625,1.564453125
0.9496558904647827,0.990234375,0.2861328125
0.9496558904647827,0.990234375,0.2861328125
0.9433234930038452,0.98095703125,0.4375
0.9433234930038452,0.98095703125,0.4375
0.0,0.70849609375,1.3154296875
0.0,0.70849609375,1.3154296875
0.9839661717414856,0.98193359375,0.325439453125
0.9839661717414856,0.98193359375,0.325439453125
0.8839901089668274,0.96630859375,0.479736328125
0.8839901089668274,0.96630859375,0.479736328125
0.07139899581670761,0.63623046875,1.7587890625
0.07139899581670761,0.63623046875,1.7587890625
0.9423073530197144,0.9833984375,0.347900390625
0.0,0.7919921875,1.2314453125
0.9321361780166626,0.9541015625,0.53076171875
0.11823467165231705,0.6474609375,1.4853515625
0.8899373412132263,0.9814453125,0.353271484375
0.9539309740066528,0.9794921875,0.377685546875
0.9539309740066528,0.9794921875,0.377685546875
0.9564149379730225,0.9736328125,0.41845703125
0.9564149379730225,0.9736328125,0.41845703125
0.8945996761322021,0.9560546875,0.50927734375
0.8945996761322021,0.9560546875,0.50927734375
0.0,0.53076171875,1.609375
0.32052522897720337,0.74853515625,1.123046875
0.35828402638435364,0.8251953125,1.1845703125
0.35828402638435364,0.8251953125,1.1845703125
0.027718964964151382,0.8056640625,1.0537109375
0.8910853862762451,0.97314453125,0.4189453125
0.0959296002984047,0.92333984375,0.98388671875
0.0959296002984047,0.92333984375,0.98388671875
0.9508675932884216,0.99267578125,0.2548828125
0.9508675932884216,0.99267578125,0.2548828125
0.0,0.93017578125,0.72021484375
0.09569612145423889,0.96630859375,0.49462890625
0.008905960246920586,0.67431640625,1.3759765625
0.18327932059764862,0.79541015625,1.103515625
0.26359793543815613,0.76904296875,1.2138671875
0.33161595463752747,0.84716796875,0.89599609375
0.33161595463752747,0.84716796875,0.89599609375
0.8935495615005493,0.98486328125,0.30615234375
0.8935495615005493,0.98486328125,0.30615234375
0.9171494245529175,0.9775390625,0.46337890625
0.008538280613720417,0.7724609375,1.2578125
0.0,0.83935546875,1.0927734375
0.0,0.794921875,1.0810546875
0.9570372700691223,0.986328125,0.321044921875
0.9570372700691223,0.986328125,0.321044921875
0.0,0.96142578125,0.517578125
0.006044300738722086,0.55419921875,1.82421875
0.9391921162605286,0.9765625,0.5439453125
0.9391921162605286,0.9765625,0.5439453125
0.2944411635398865,0.76953125,1.376953125
0.047013059258461,0.6123046875,1.923828125
0.2753618657588959,0.69140625,1.3173828125
0.2753618657588959,0.69140625,1.3173828125
0.9649527072906494,0.9814453125,0.42333984375
0.9649527072906494,0.9814453125,0.42333984375
0.0,0.7529296875,1.21875
0.8078576326370239,0.9189453125,0.71533203125
0.9308371543884277,0.98291015625,0.302001953125
0.06248040869832039,0.59814453125,1.453125
0.1918492615222931,0.6298828125,1.5654296875
0.1918492615222931,0.6298828125,1.5654296875
0.9541642069816589,0.97998046875,0.334228515625
0.9541642069816589,0.97998046875,0.334228515625
0.14554186165332794,0.6572265625,1.412109375
0.9346354007720947,0.9873046875,0.26513671875
0.9491034150123596,0.98828125,0.35546875
0.9491034150123596,0.98828125,0.35546875
0.08597911894321442,0.92529296875,0.87109375
0.08110546320676804,0.8916015625,0.869140625
0.0,0.896484375,0.84130859375
0.9450250864028931,0.98486328125,0.322509765625
0.053816813975572586,0.8681640625,1.0224609375
0.36986494064331055,0.82373046875,1.1630859375
0.15820440649986267,0.90234375,0.95263671875
0.1331220418214798,0.91845703125,0.875
0.17583423852920532,0.9140625,0.76123046875
0.17583423852920532,0.9140625,0.76123046875
0.8837946653366089,0.951171875,0.50927734375
0.19453638792037964,0.8623046875,0.85595703125
0.05352235585451126,0.70068359375,1.310546875
0.9206721186637878,0.97900390625,0.388916015625
0.9206721186637878,0.97900390625,0.388916015625
0.16435164213180542,0.64404296875,1.328125
0.06814330071210861,0.74853515625,1.20703125
0.18502509593963623,0.7744140625,1.306640625
0.18502509593963623,0.7744140625,1.306640625
0.23765088617801666,0.84765625,0.8759765625
0.0,0.62255859375,1.6220703125
0.9425491690635681,0.98388671875,0.3125
0.9425491690635681,0.98388671875,0.3125
0.8818369507789612,0.97705078125,0.411376953125
0.49666133522987366,0.91162109375,0.7314453125
0.49666133522987366,0.91162109375,0.7314453125
0.9293380975723267,0.98193359375,0.36328125
0.9293380975723267,0.98193359375,0.36328125
0.1568795144557953,0.7431640625,1.302734375
0.19831769168376923,0.79638671875,1.185546875
0.0,0.70361328125,1.74609375
0.9372594356536865,0.982421875,0.4443359375
0.0,0.7734375,1.0537109375
0.0,0.7802734375,1.0517578125
0.8951666355133057,0.9794921875,0.390869140625
0.8951666355133057,0.9794921875,0.390869140625
0.9067950248718262,0.9638671875,0.434326171875
0.9067950248718262,0.9638671875,0.434326171875
0.0,0.85693359375,1.0400390625
0.0,0.85693359375,1.0400390625
0.9394643306732178,0.98095703125,0.376708984375
0.9394643306732178,0.98095703125,0.376708984375
0.9543946981430054,0.9970703125,0.1376953125
0.9543946981430054,0.9970703125,0.1376953125
0.48360440135002136,0.8759765625,0.7783203125
0.48360440135002136,0.8759765625,0.7783203125
0.0,0.77392578125,1.1455078125
0.9681461453437805,0.97900390625,0.379638671875
0.15742947161197662,0.71142578125,1.2529296875
0.15742947161197662,0.71142578125,1.2529296875
0.9343584179878235,0.96630859375,0.462646484375
0.15006794035434723,0.6767578125,1.333984375
0.15006794035434723,0.6767578125,1.333984375
0.9729307889938354,0.99169921875,0.2666015625
0.9729307889938354,0.99169921875,0.2666015625
0.13718345761299133,0.7294921875,1.4140625
0.13718345761299133,0.7294921875,1.4140625
0.3025950491428375,0.85546875,1.2685546875
0.3025950491428375,0.85546875,1.2685546875
0.9719610810279846,0.9873046875,0.418701171875
0.0,0.76318359375,1.5380859375
0.5064870715141296,0.8818359375,0.89990234375
0.7044429183006287,0.91748046875,0.7265625
0.9766863584518433,0.98681640625,0.29931640625
0.9766863584518433,0.98681640625,0.29931640625
0.0,0.9013671875,0.86474609375
0.9419784545898438,0.98583984375,0.31689453125
0.07573989033699036,0.72412109375,1.2939453125
0.6434681415557861,0.9580078125,0.473876953125
0.8248023390769958,0.9638671875,0.50341796875
0.8248023390769958,0.9638671875,0.50341796875
0.28055649995803833,0.8056640625,1.126953125
0.12117990106344223,0.806640625,1.18359375
0.9934235215187073,0.9921875,0.2481689453125
0.9934235215187073,0.9921875,0.2481689453125
0.0,0.73583984375,1.234375
0.1620716005563736,0.69970703125,1.5859375
0.6765322089195251,0.962890625,0.55126953125
0.6765322089195251,0.962890625,0.55126953125
0.5325058698654175,0.9296875,0.75634765625
0.8193740844726562,0.9599609375,0.47265625
0.8193740844726562,0.9599609375,0.47265625
0.9329226613044739,0.98486328125,0.423583984375
0.9329226613044739,0.98486328125,0.423583984375
0.9531844854354858,0.97802734375,0.38232421875
0.9531844854354858,0.97802734375,0.38232421875
0.054796911776065826,0.826171875,1.0751953125
0.29548805952072144,0.796875,1.171875
0.0477713905274868,0.68017578125,1.30078125
0.9000748991966248,0.97265625,0.373291015625
0.9496802091598511,0.96728515625,0.5283203125
0.9496802091598511,0.96728515625,0.5283203125
0.6277406811714172,0.8916015625,0.84814453125
0.09220017492771149,0.7802734375,1.1572265625
0.0,0.615234375,1.7919921875
0.04427248239517212,0.68505859375,1.369140625
0.0,0.70166015625,1.5478515625
0.0,0.70166015625,1.5478515625
0.9230059385299683,0.97607421875,0.41796875
0.9230059385299683,0.97607421875,0.41796875
0.07261789590120316,0.54931640625,2.490234375
0.027509907260537148,0.5,2.369140625
0.0,0.8916015625,0.82080078125
0.0,0.8916015625,0.82080078125
0.0,0.9140625,0.7744140625
0.9371351003646851,0.9765625,0.4150390625
0.1605132669210434,0.88623046875,0.8740234375
0.7753075957298279,0.97998046875,0.38427734375
0.8709828853607178,0.97216796875,0.415771484375
0.8709828853607178,0.97216796875,0.415771484375
0.9223765730857849,0.951171875,0.59814453125
0.9223765730857849,0.951171875,0.59814453125
0.945082426071167,0.96337890625,0.53857421875
0.29109805822372437,0.8310546875,1.162109375
0.945082426071167,0.96337890625,0.53857421875
0.0,0.88525390625,1.087890625
0.9538812041282654,0.9775390625,0.5341796875
0.3361947238445282,0.90283203125,0.775390625
0.8861519694328308,0.99072265625,0.242919921875
0.0,0.74365234375,1.2119140625
0.9352014064788818,0.9580078125,0.52197265625
0.028921345248818398,0.96240234375,0.492919921875
0.0,0.83984375,1.05078125
0.0,0.6220703125,1.4501953125
0.0,0.6220703125,1.4501953125
0.980912983417511,0.98828125,0.277099609375
0.980912983417511,0.98828125,0.277099609375
0.8905705213546753,0.9873046875,0.348388671875
0.25102996826171875,0.93798828125,0.75830078125
0.9658532738685608,0.9853515625,0.379150390625
0.11987415701150894,0.923828125,0.83642578125
0.11987415701150894,0.923828125,0.83642578125
0.9225401878356934,0.9765625,0.338623046875
0.9225401878356934,0.9765625,0.338623046875
0.9534830451011658,0.96240234375,0.5888671875
0.9534830451011658,0.96240234375,0.5888671875
0.9239205121994019,0.97412109375,0.4404296875
0.248465895652771,0.86572265625,0.96435546875
0.5010424852371216,0.9052734375,0.82666015625
0.5010424852371216,0.9052734375,0.82666015625
0.16776680946350098,0.82666015625,1.03515625
0.9211620688438416,0.94775390625,0.5693359375
0.8353198766708374,0.97265625,0.468994140625
0.8353198766708374,0.97265625,0.468994140625
0.8905085921287537,0.96728515625,0.455322265625
0.8905085921287537,0.96728515625,0.455322265625
0.953042209148407,0.984375,0.38623046875
0.953042209148407,0.984375,0.38623046875
0.8045983910560608,0.9384765625,0.55078125
0.0,0.8642578125,0.83056640625
0.773066520690918,0.9345703125,0.5732421875
0.026317475363612175,0.75,1.439453125
0.026317475363612175,0.75,1.439453125
0.9544808268547058,0.9921875,0.2178955078125
0.9544808268547058,0.9921875,0.2178955078125
0.0,0.6650390625,1.478515625
0.0,0.60595703125,1.5439453125
0.8834294676780701,0.98388671875,0.414794921875
0.8834294676780701,0.98388671875,0.414794921875
0.0,0.888671875,0.94921875
0.0847901925444603,0.79052734375,1.2939453125
0.9692593216896057,0.98974609375,0.41748046875
0.07944956421852112,0.91259765625,1.1015625
0.6884687542915344,0.8564453125,0.92578125
0.6884687542915344,0.8564453125,0.92578125
0.9512138962745667,0.990234375,0.283447265625
0.9512138962745667,0.990234375,0.283447265625
0.0,0.890625,0.89892578125
0.5527401566505432,0.92333984375,0.681640625
0.9276397824287415,0.97998046875,0.3486328125
0.9276397824287415,0.97998046875,0.3486328125
0.5551539063453674,0.9326171875,0.634765625
0.5551539063453674,0.9326171875,0.634765625
0.0,0.73828125,1.18359375
0.0,0.73828125,1.18359375
0.7078909277915955,0.9501953125,0.52978515625
0.7078909277915955,0.9501953125,0.52978515625
0.0,0.57177734375,1.943359375
0.0,0.560546875,1.9208984375
0.0,0.39111328125,2.236328125
0.9667850136756897,0.98046875,0.381591796875
0.9667850136756897,0.98046875,0.381591796875
0.9685992002487183,0.994140625,0.2305908203125
0.9685992002487183,0.994140625,0.2305908203125
0.0,0.8759765625,1.0439453125
0.0,0.8759765625,1.0439453125
0.9535491466522217,0.958984375,0.487548828125
0.9535491466522217,0.958984375,0.487548828125
0.9080593585968018,0.97021484375,0.475830078125
0.3733700215816498,0.6484375,1.5068359375
0.8688238859176636,0.978515625,0.452880859375
0.5370603203773499,0.9443359375,0.70849609375
0.09418684244155884,0.95166015625,0.662109375
0.09418684244155884,0.95166015625,0.662109375
0.9333277940750122,0.98095703125,0.375
0.9330061674118042,0.96826171875,0.465087890625
0.9330061674118042,0.96826171875,0.465087890625
0.8360463380813599,0.9482421875,0.53515625
0.8360463380813599,0.9482421875,0.53515625
0.9450101852416992,0.9853515625,0.408935546875
0.9450101852416992,0.9853515625,0.408935546875
0.8128233551979065,0.9482421875,0.5126953125
0.8128233551979065,0.9482421875,0.5126953125
0.9632353186607361,0.97607421875,0.37158203125
0.9632353186607361,0.97607421875,0.37158203125
0.3992132842540741,0.92529296875,0.6796875
0.3992132842540741,0.92529296875,0.6796875
0.9603530764579773,0.990234375,0.298095703125
0.9603530764579773,0.990234375,0.298095703125
0.08865156769752502,0.8505859375,1.068359375
0.08865156769752502,0.8505859375,1.068359375
0.9809949398040771,0.9609375,0.466064453125
0.9809949398040771,0.9609375,0.466064453125
0.6504952311515808,0.7939453125,1.28515625
0.6504952311515808,0.7939453125,1.28515625
0.15975219011306763,0.966796875,0.55419921875
0.15975219011306763,0.966796875,0.55419921875
0.41928327083587646,0.86865234375,1.08984375
0.7715892195701599,0.9658203125,0.484619140625
0.2992839217185974,0.64013671875,1.5732421875
0.8996235728263855,0.923828125,0.765625
0.2679884433746338,0.9208984375,0.70263671875
0.0,0.810546875,1.0791015625
0.3072333335876465,0.765625,1.3505859375
0.18319819867610931,0.751953125,1.2275390625
0.0,0.43359375,1.9990234375
0.9688966870307922,0.97021484375,0.453857421875
0.23624145984649658,0.80078125,1.216796875
0.23624145984649658,0.80078125,1.216796875
0.0,0.94189453125,0.76220703125
0.639299750328064,0.9013671875,0.873046875
0.639299750328064,0.9013671875,0.873046875
0.34686121344566345,0.8896484375,0.8408203125
0.34686121344566345,0.8896484375,0.8408203125
0.73906409740448,0.96337890625,0.525390625
0.73906409740448,0.96337890625,0.525390625
0.9670038223266602,0.982421875,0.3984375
0.9670038223266602,0.982421875,0.3984375
0.061350416392087936,0.8984375,0.97314453125
0.6219280362129211,0.8681640625,1.0576171875
0.004443068988621235,0.56201171875,1.8662109375
0.0,0.60595703125,1.7890625
0.9510661959648132,0.9853515625,0.318603515625
0.9510661959648132,0.9853515625,0.318603515625
0.869023859500885,0.96826171875,0.53173828125
0.18099619448184967,0.77099609375,1.162109375
0.9566842317581177,0.9892578125,0.257568359375
0.22008398175239563,0.75341796875,1.28515625
0.22008398175239563,0.75341796875,1.28515625
0.31690794229507446,0.91015625,0.85595703125
0.31690794229507446,0.91015625,0.85595703125
0.9798418283462524,0.98388671875,0.332275390625
0.9798418283462524,0.98388671875,0.332275390625
0.06423890590667725,0.94873046875,0.6767578125
0.9463827610015869,0.99072265625,0.279541015625
0.8478429913520813,0.9248046875,0.65478515625
0.0,0.88818359375,1.048828125
0.0,0.88818359375,1.048828125
0.12078617513179779,0.88818359375,0.7978515625
0.7984547019004822,0.97705078125,0.4033203125
0.8027104139328003,0.9697265625,0.466796875
0.0,0.75634765625,1.37109375
0.9806385040283203,0.99267578125,0.2724609375
0.249620720744133,0.8271484375,1.3330078125
0.0,0.72119140625,1.416015625
0.08470739424228668,0.73486328125,1.443359375
0.8901288509368896,0.98046875,0.37451171875
0.0,0.86181640625,1.0361328125
0.06887518614530563,0.71044921875,1.662109375
0.8558403849601746,0.92431640625,0.841796875
0.426213800907135,0.73046875,1.2041015625
0.426213800907135,0.73046875,1.2041015625
0.0,0.7353515625,1.18359375
0.0,0.7353515625,1.18359375
0.9666416049003601,0.99267578125,0.249755859375
0.9666416049003601,0.99267578125,0.249755859375
0.08364801853895187,0.8095703125,0.9580078125
0.0,0.77880859375,0.9931640625
0.8546565175056458,0.9541015625,0.60595703125
0.48711034655570984,0.80078125,1.2001953125
0.10715388506650925,0.63720703125,1.50390625
0.10715388506650925,0.63720703125,1.50390625
0.9786489605903625,0.98291015625,0.43701171875
0.9786489605903625,0.98291015625,0.43701171875
