iou,cosine_similarity,euclidean_distance
0.0,0.7587890625,8.2421875
0.6622989177703857,0.9365234375,3.91796875
0.6622989177703857,0.9365234375,3.91796875
0.6622989177703857,0.9365234375,3.91796875
0.6366034746170044,0.83203125,6.38671875
0.5714271664619446,0.93408203125,4.18359375
0.5714271664619446,0.93408203125,4.18359375
0.9407517313957214,0.9794921875,2.125
0.9407517313957214,0.9794921875,2.125
0.5302416086196899,0.8173828125,6.078125
0.02627534605562687,0.6875,7.9296875
0.0,0.751953125,8.1328125
0.9334034323692322,0.98974609375,1.6044921875
0.9675601720809937,0.96240234375,2.990234375
0.9675601720809937,0.96240234375,2.990234375
0.07689812034368515,0.9365234375,3.837890625
0.07689812034368515,0.9365234375,3.837890625
0.974682092666626,0.9931640625,1.296875
0.974682092666626,0.9931640625,1.296875
0.1953384429216385,0.89453125,5.046875
0.9711855053901672,0.994140625,1.1875
0.9711855053901672,0.994140625,1.1875
0.07812722027301788,0.9384765625,3.796875
0.07812722027301788,0.9384765625,3.796875
0.33759406208992004,0.92041015625,4.453125
0.33759406208992004,0.92041015625,4.453125
0.0,0.73974609375,8.109375
0.0,0.7666015625,7.71484375
0.9539822936058044,0.98779296875,1.5732421875
0.9539822936058044,0.98779296875,1.5732421875
0.8624149560928345,0.96728515625,2.623046875
0.22551746666431427,0.814453125,6.3203125
0.0,0.8916015625,4.7578125
0.0,0.8916015625,4.7578125
0.18199452757835388,0.6923828125,7.85546875
0.7687342762947083,0.86669921875,5.2109375
0.9271493554115295,0.95703125,3.21875
0.18361105024814606,0.92333984375,4.37890625
0.9702005386352539,0.994140625,1.134765625
0.0,0.77197265625,7.015625
0.61513751745224,0.7578125,8.3515625
0.61513751745224,0.7578125,8.3515625
0.9200538992881775,0.96728515625,2.82421875
0.9200538992881775,0.96728515625,2.82421875
0.19847114384174347,0.662109375,8.375
0.38419920206069946,0.79541015625,6.73828125
0.9332378506660461,0.9892578125,1.611328125
0.9332378506660461,0.9892578125,1.611328125
0.9706017971038818,0.98681640625,1.7490234375
0.9706017971038818,0.98681640625,1.7490234375
0.9323960542678833,0.97412109375,2.61328125
0.9323960542678833,0.97412109375,2.61328125
0.9598031640052795,0.97216796875,2.451171875
0.0,0.7998046875,6.53125
0.0,0.82275390625,6.9453125
0.0,0.82275390625,6.9453125
0.2997751235961914,0.8896484375,5.26171875
0.2997751235961914,0.8896484375,5.26171875
0.9298384189605713,0.97216796875,2.91015625
0.9298384189605713,0.97216796875,2.91015625
0.938247799873352,0.97265625,2.5078125
0.938247799873352,0.97265625,2.5078125
0.8300307989120483,0.89697265625,4.9375
0.551912248134613,0.87646484375,5.296875
0.0,0.455810546875,11.5703125
0.9770163297653198,0.99658203125,0.79296875
0.2700209617614746,0.8447265625,6.1953125
0.2700209617614746,0.8447265625,6.1953125
0.2676968276500702,0.7919921875,7.15234375
0.2676968276500702,0.7919921875,7.15234375
0.0,0.9248046875,4.0625
0.0,0.9248046875,4.0625
0.026566997170448303,0.7099609375,8.8515625
0.026566997170448303,0.7099609375,8.8515625
0.8479921817779541,0.95703125,3.26171875
0.03527616709470749,0.73193359375,7.8671875
0.21299707889556885,0.63037109375,9.40625
0.0,0.826171875,6.52734375
0.12485618889331818,0.71533203125,8.015625
0.04391682893037796,0.9091796875,4.91015625
0.04391682893037796,0.9091796875,4.91015625
0.0,0.79248046875,7.14453125
0.0,0.79248046875,7.14453125
0.9436450600624084,0.95361328125,3.3203125
0.9436450600624084,0.95361328125,3.3203125
0.9554462432861328,0.98681640625,1.7900390625
0.9554462432861328,0.98681640625,1.7900390625
0.2463655173778534,0.91943359375,4.53125
0.10575951635837555,0.87158203125,5.6484375
0.9802343845367432,0.97216796875,2.490234375
0.9802343845367432,0.97216796875,2.490234375
0.922050952911377,0.98828125,1.5859375
0.922050952911377,0.98828125,1.5859375
0.7580846548080444,0.888671875,5.32421875
0.24795517325401306,0.8544921875,6.20703125
0.5892513990402222,0.88525390625,5.26171875
0.5892513990402222,0.88525390625,5.26171875
0.19960549473762512,0.58203125,10.09375
0.07663567364215851,0.83544921875,6.51953125
0.07763107866048813,0.450439453125,10.9375
0.0,0.75830078125,7.8984375
0.9338453412055969,0.9619140625,2.783203125
0.9338453412055969,0.9619140625,2.783203125
0.9738481640815735,0.99755859375,0.787109375
0.9738481640815735,0.99755859375,0.787109375
0.05290984362363815,0.759765625,7.328125
0.890690803527832,0.96044921875,2.857421875
0.9277583956718445,0.97900390625,2.189453125
0.9277583956718445,0.97900390625,2.189453125
0.03006470762193203,0.88525390625,5.02734375
0.03006470762193203,0.88525390625,5.02734375
0.827995777130127,0.94580078125,3.537109375
0.827995777130127,0.94580078125,3.537109375
0.060376666486263275,0.75244140625,7.9921875
0.060376666486263275,0.75244140625,7.9921875
0.9601732492446899,0.98974609375,1.646484375
0.0,0.54296875,10.625
0.9223524332046509,0.9453125,3.390625
0.9223524332046509,0.9453125,3.390625
0.8110044598579407,0.97021484375,2.55859375
0.8110044598579407,0.97021484375,2.55859375
0.9388068318367004,0.97021484375,2.517578125
0.9388068318367004,0.97021484375,2.517578125
0.0,0.70849609375,8.3828125
0.7982997298240662,0.96337890625,3.11328125
0.9685602784156799,0.9931640625,1.3154296875
0.9685602784156799,0.9931640625,1.3154296875
0.9728556275367737,0.99462890625,1.1279296875
0.9728556275367737,0.99462890625,1.1279296875
0.9530531167984009,0.97998046875,2.14453125
0.9530531167984009,0.97998046875,2.14453125
0.0,0.818359375,6.71875
0.9542967677116394,0.97021484375,2.34375
0.9542967677116394,0.97021484375,2.34375
0.0,0.80029296875,6.640625
0.919040322303772,0.9853515625,1.8076171875
0.1286001056432724,0.720703125,8.34375
0.1286001056432724,0.720703125,8.34375
0.8129635453224182,0.96630859375,2.71484375
0.052893586456775665,0.83935546875,5.91015625
0.9559904932975769,0.97509765625,2.51171875
0.9559904932975769,0.97509765625,2.51171875
0.45060524344444275,0.8623046875,5.734375
0.45060524344444275,0.8623046875,5.734375
0.3160831332206726,0.8603515625,5.71484375
0.25385409593582153,0.892578125,4.890625
0.954185426235199,0.986328125,1.7529296875
0.9309693574905396,0.9892578125,1.7236328125
0.0,0.82763671875,6.67578125
0.5320447683334351,0.93994140625,3.767578125
0.5320447683334351,0.93994140625,3.767578125
0.0,0.791015625,7.50390625
0.2043401151895523,0.82470703125,6.71875
0.9507270455360413,0.982421875,2.068359375
0.9507270455360413,0.982421875,2.068359375
0.0,0.65087890625,9.6328125
0.0,0.65087890625,9.6328125
0.0,0.6083984375,9.796875
0.6328856348991394,0.9111328125,4.93359375
0.8966682553291321,0.97021484375,2.501953125
0.8966682553291321,0.97021484375,2.501953125
0.9099077582359314,0.92529296875,4.203125
0.0,0.7998046875,7.0
0.9815969467163086,0.9931640625,1.3349609375
0.9815969467163086,0.9931640625,1.3349609375
0.0,0.57666015625,10.2734375
0.05589909479022026,0.748046875,8.28125
0.0,0.767578125,7.82421875
0.44147539138793945,0.755859375,7.4921875
0.9620100259780884,0.97314453125,2.451171875
0.9620100259780884,0.97314453125,2.451171875
0.10989096760749817,0.87939453125,5.48828125
0.9368650317192078,0.97509765625,2.44921875
0.947458028793335,0.9853515625,1.884765625
0.0,0.72509765625,8.421875
0.5513764023780823,0.87451171875,5.7578125
0.5513764023780823,0.87451171875,5.7578125
0.8445589542388916,0.9833984375,1.9716796875
0.8445589542388916,0.9833984375,1.9716796875
0.5463593602180481,0.92919921875,4.19921875
0.5463593602180481,0.92919921875,4.19921875
0.9667618274688721,0.98388671875,1.9130859375
0.0,0.60546875,9.8125
0.043622937053442,0.55615234375,10.3046875
0.9568132758140564,0.96240234375,2.880859375
0.9318975210189819,0.962890625,2.865234375
0.9318975210189819,0.962890625,2.865234375
0.9598358273506165,0.99072265625,1.513671875
0.9598358273506165,0.99072265625,1.513671875
0.8679248690605164,0.9521484375,3.39453125
0.23152625560760498,0.6298828125,9.515625
0.9502313137054443,0.97705078125,2.1875
0.9502313137054443,0.97705078125,2.1875
0.9638668298721313,0.97998046875,2.07421875
0.33066442608833313,0.8798828125,4.87890625
0.33066442608833313,0.8798828125,4.87890625
0.866600513458252,0.953125,3.564453125
0.0,0.9033203125,5.1171875
0.9519727826118469,0.9658203125,2.65234375
0.9519727826118469,0.9658203125,2.65234375
0.18190903961658478,0.765625,7.12109375
0.18190903961658478,0.765625,7.12109375
0.3507364094257355,0.85107421875,6.265625
0.7453185319900513,0.91845703125,4.7421875
0.9612348675727844,0.97607421875,2.33203125
0.9612348675727844,0.97607421875,2.33203125
0.03784932941198349,0.76953125,7.3984375
0.9484773278236389,0.98583984375,1.78515625
0.08217335492372513,0.6962890625,8.3828125
0.6858227252960205,0.9443359375,3.80859375
0.9751938581466675,0.99169921875,1.537109375
0.9751938581466675,0.99169921875,1.537109375
0.948096752166748,0.9453125,3.51953125
0.8915776610374451,0.96435546875,2.8671875
0.0,0.79736328125,7.328125
0.2604494094848633,0.78076171875,7.31640625
0.8242616653442383,0.9052734375,4.84375
0.07693027704954147,0.84130859375,6.38671875
0.19309408962726593,0.90380859375,4.57421875
0.13344691693782806,0.92724609375,4.1484375
0.13344691693782806,0.92724609375,4.1484375
0.948681652545929,0.98876953125,1.763671875
0.948681652545929,0.98876953125,1.763671875
0.933670163154602,0.9697265625,2.912109375
0.934258759021759,0.974609375,2.388671875
0.28017663955688477,0.9111328125,4.71484375
0.9763036966323853,0.98779296875,1.7607421875
0.07865490764379501,0.85546875,6.14453125
0.5938823819160461,0.908203125,4.85546875
0.0,0.8486328125,6.29296875
0.0,0.8486328125,6.29296875
0.9358059167861938,0.99462890625,1.1279296875
0.23020361363887787,0.93701171875,3.80859375
0.9589275121688843,0.978515625,2.078125
0.9589275121688843,0.978515625,2.078125
0.6265733242034912,0.88623046875,5.17578125
0.17885564267635345,0.73291015625,8.2578125
0.07301235944032669,0.77392578125,7.609375
0.07301235944032669,0.77392578125,7.609375
0.0,0.59765625,9.7265625
0.0,0.59765625,9.7265625
0.8591130971908569,0.9580078125,2.822265625
0.8591130971908569,0.9580078125,2.822265625
0.0,0.69873046875,7.56640625
0.0,0.69873046875,7.56640625
0.9852458238601685,0.98974609375,1.50390625
0.0,0.513671875,10.6953125
0.14596858620643616,0.89794921875,4.84375
0.14596858620643616,0.89794921875,4.84375
0.5618986487388611,0.9541015625,3.333984375
0.5618986487388611,0.9541015625,3.333984375
0.9320822358131409,0.9462890625,3.46875
0.9320822358131409,0.9462890625,3.46875
0.7114563584327698,0.96923828125,2.705078125
0.7114563584327698,0.96923828125,2.705078125
0.4105181097984314,0.767578125,7.81640625
0.4105181097984314,0.767578125,7.81640625
0.9685018658638,0.97998046875,2.119140625
0.0,0.79248046875,7.2734375
0.8765490055084229,0.9345703125,4.26171875
0.026262372732162476,0.62353515625,9.796875
0.035825323313474655,0.92138671875,4.515625
0.9160576462745667,0.958984375,3.20703125
0.2672128975391388,0.7900390625,7.28515625
0.2672128975391388,0.7900390625,7.28515625
0.4766251742839813,0.6611328125,8.96875
0.4766251742839813,0.6611328125,8.96875
0.0,0.693359375,8.828125
0.0,0.7802734375,7.26953125
0.0,0.875,5.83984375
0.08428976684808731,0.70068359375,8.828125
0.0,0.796875,6.92578125
0.964989185333252,0.9873046875,1.7373046875
0.964989185333252,0.9873046875,1.7373046875
0.11543884873390198,0.72509765625,8.5546875
0.9749480485916138,0.99072265625,1.478515625
0.0,0.6435546875,9.2734375
0.9046218395233154,0.97412109375,2.4765625
0.9668372869491577,0.96826171875,2.79296875
0.8050447106361389,0.94384765625,3.7265625
0.26969364285469055,0.82568359375,6.24609375
0.6663088202476501,0.912109375,4.41015625
0.09019599109888077,0.6767578125,8.6796875
0.006019012536853552,0.759765625,7.515625
0.9523019790649414,0.9833984375,1.9970703125
0.9523019790649414,0.9833984375,1.9970703125
0.8968764543533325,0.96044921875,2.890625
0.8968764543533325,0.96044921875,2.890625
0.5261179804801941,0.90185546875,4.89453125
0.9302530884742737,0.9765625,2.408203125
0.9302530884742737,0.9765625,2.408203125
0.8831217288970947,0.9296875,4.19921875
0.38172462582588196,0.80810546875,6.890625
0.9682053327560425,0.96875,2.236328125
0.9682053327560425,0.96875,2.236328125
0.0,0.88818359375,5.21484375
0.4763164818286896,0.8310546875,6.59765625
0.24128027260303497,0.8525390625,6.2578125
0.7894617319107056,0.9541015625,3.361328125
0.7894617319107056,0.9541015625,3.361328125
0.0,0.57763671875,10.53125
0.06573397666215897,0.59765625,9.9453125
0.020260239019989967,0.7021484375,9.0546875
0.0,0.92919921875,4.1875
0.0,0.92919921875,4.1875
0.9486213326454163,0.984375,1.7861328125
0.04447145015001297,0.888671875,4.609375
0.08088690042495728,0.75537109375,7.3359375
0.08088690042495728,0.75537109375,7.3359375
0.0,0.87255859375,5.5078125
0.0,0.87255859375,5.5078125
0.9675832390785217,0.98974609375,1.6162109375
0.9675832390785217,0.98974609375,1.6162109375
0.10765259712934494,0.90673828125,4.69140625
0.10765259712934494,0.90673828125,4.69140625
0.0608011819422245,0.861328125,5.79296875
0.0,0.87451171875,5.4921875
0.167634516954422,0.7236328125,7.91015625
0.9191685914993286,0.97119140625,2.697265625
0.3432508409023285,0.916015625,4.37890625
0.3432508409023285,0.916015625,4.37890625
0.9359081387519836,0.97265625,2.509765625
0.9168140888214111,0.97509765625,2.396484375
0.9571791887283325,0.99365234375,1.330078125
0.04441582411527634,0.70703125,8.9375
0.794114351272583,0.94921875,3.7109375
0.030314557254314423,0.80419921875,7.26953125
0.9404037594795227,0.974609375,2.623046875
4.376251672510989e-05,0.8212890625,6.859375
4.376251672510989e-05,0.8212890625,6.859375
0.9408368468284607,0.9814453125,2.271484375
0.0,0.720703125,8.5625
0.0,0.91455078125,4.40234375
0.0,0.91455078125,4.40234375
0.8972312808036804,0.984375,1.8779296875
0.903897762298584,0.958984375,3.02734375
0.903897762298584,0.958984375,3.02734375
0.9676780700683594,0.98779296875,1.640625
0.9676780700683594,0.98779296875,1.640625
0.9648215174674988,0.9833984375,2.01953125
0.9648215174674988,0.9833984375,2.01953125
0.0,0.75,7.703125
0.06286401301622391,0.81884765625,6.39453125
0.8489817976951599,0.96484375,2.80078125
0.0,0.689453125,8.5859375
0.0,0.70751953125,8.1796875
0.0,0.86279296875,5.8515625
0.0,0.86279296875,5.8515625
0.9861143231391907,0.99365234375,1.1787109375
0.9861143231391907,0.99365234375,1.1787109375
0.23598264157772064,0.88818359375,5.15625
0.23598264157772064,0.88818359375,5.15625
0.16920700669288635,0.61767578125,9.3515625
0.0,0.662109375,8.6171875
0.29491108655929565,0.9267578125,4.265625
0.29491108655929565,0.9267578125,4.265625
0.0,0.912109375,4.58984375
0.877446174621582,0.97900390625,2.232421875
0.7525814175605774,0.94970703125,3.3828125
0.7525814175605774,0.94970703125,3.3828125
0.0,0.67138671875,9.125
0.924997866153717,0.990234375,1.4853515625
0.07146290689706802,0.67041015625,9.03125
0.07146290689706802,0.67041015625,9.03125
0.9512155055999756,0.99609375,1.056640625
0.9512155055999756,0.99609375,1.056640625
0.5163200497627258,0.8681640625,5.515625
0.5163200497627258,0.8681640625,5.515625
0.5986005067825317,0.9462890625,3.744140625
0.5986005067825317,0.9462890625,3.744140625
0.9711548089981079,0.98388671875,1.8681640625
0.9711548089981079,0.98388671875,1.8681640625
0.19683673977851868,0.74853515625,8.0
0.11177560687065125,0.6953125,8.921875
0.11914752423763275,0.82470703125,6.625
0.11914752423763275,0.82470703125,6.625
0.8479265570640564,0.9453125,3.333984375
0.8479265570640564,0.9453125,3.333984375
0.9341811537742615,0.98779296875,1.619140625
0.0,0.94580078125,3.572265625
0.036594126373529434,0.8623046875,5.796875
0.036594126373529434,0.8623046875,5.796875
0.04938865453004837,0.798828125,7.37890625
0.8975560665130615,0.96484375,3.0234375
0.10603732615709305,0.63427734375,9.4765625
0.10603732615709305,0.63427734375,9.4765625
0.8561845421791077,0.966796875,2.970703125
0.8561845421791077,0.966796875,2.970703125
0.8959395885467529,0.93408203125,4.265625
0.8959395885467529,0.93408203125,4.265625
0.9127780795097351,0.96923828125,2.810546875
0.9127780795097351,0.96923828125,2.810546875
0.3799145221710205,0.87841796875,5.50390625
0.3799145221710205,0.87841796875,5.50390625
0.09196533262729645,0.83544921875,6.5234375
0.7728095054626465,0.9130859375,4.5625
0.7728095054626465,0.9130859375,4.5625
0.975576639175415,0.9873046875,1.7978515625
0.975576639175415,0.9873046875,1.7978515625
0.0,0.8876953125,5.29296875
0.9258782863616943,0.96826171875,2.3984375
0.9258782863616943,0.96826171875,2.3984375
0.9484700560569763,0.98876953125,1.705078125
0.9484700560569763,0.98876953125,1.705078125
0.6091470718383789,0.8056640625,7.01171875
0.0,0.6552734375,9.09375
0.9590443968772888,0.9892578125,1.53515625
0.7983880043029785,0.966796875,2.734375
0.7983880043029785,0.966796875,2.734375
0.9188404679298401,0.97265625,2.705078125
0.9188404679298401,0.97265625,2.705078125
0.7775730490684509,0.9287109375,4.23828125
0.7775730490684509,0.9287109375,4.23828125
0.19942331314086914,0.78369140625,6.90625
0.9501826167106628,0.96826171875,2.705078125
0.023343009874224663,0.89892578125,4.78515625
0.9732227325439453,0.97900390625,2.158203125
0.0,0.6962890625,8.65625
0.0,0.8349609375,6.4921875
0.06879746168851852,0.626953125,9.53125
0.9053472876548767,0.93701171875,4.00390625
0.9540320634841919,0.98681640625,1.72265625
0.9540320634841919,0.98681640625,1.72265625
0.9476471543312073,0.98291015625,2.0703125
0.9476471543312073,0.98291015625,2.0703125
0.9627748131752014,0.9853515625,1.95703125
0.9627748131752014,0.9853515625,1.95703125
0.69664067029953,0.931640625,4.1015625
0.69664067029953,0.931640625,4.1015625
0.9232398867607117,0.97021484375,2.759765625
0.9232398867607117,0.97021484375,2.759765625
0.0,0.88525390625,5.7265625
0.0,0.88525390625,5.7265625
0.0,0.798828125,7.2890625
0.0,0.798828125,7.2890625
0.9002766609191895,0.97119140625,2.541015625
0.0,0.80908203125,7.0703125
0.9630526304244995,0.98193359375,2.154296875
0.9630526304244995,0.98193359375,2.154296875
0.9512094855308533,0.97998046875,1.962890625
0.9512094855308533,0.97998046875,1.962890625
0.0128556489944458,0.74658203125,7.375
0.0128556489944458,0.74658203125,7.375
0.08792877197265625,0.7099609375,8.484375
0.9905106425285339,0.982421875,2.1953125
0.0,0.93310546875,4.30078125
0.3498806357383728,0.890625,5.515625
0.0,0.88623046875,5.015625
0.0,0.7685546875,7.203125
0.9497382044792175,0.98291015625,1.947265625
0.9497382044792175,0.98291015625,1.947265625
0.19635049998760223,0.90966796875,4.94921875
0.7419013381004333,0.87451171875,6.01953125
0.17744393646717072,0.740234375,7.7421875
0.03647433966398239,0.8359375,6.2890625
0.04670972749590874,0.72119140625,8.4296875
0.8309065103530884,0.9443359375,3.853515625
0.9476052522659302,0.9638671875,2.908203125
0.9757492542266846,0.98681640625,1.8642578125
0.9757492542266846,0.98681640625,1.8642578125
0.2466108500957489,0.84228515625,6.15234375
0.2466108500957489,0.84228515625,6.15234375
0.0,0.9052734375,4.296875
0.8578386902809143,0.970703125,2.44921875
0.0,0.83349609375,6.734375
0.2511407434940338,0.8544921875,6.02734375
0.9597756862640381,0.98876953125,1.53515625
0.9597756862640381,0.98876953125,1.53515625
0.9520740509033203,0.974609375,2.45703125
0.0,0.75,7.5625
0.0,0.8076171875,6.9453125
0.08286377787590027,0.716796875,8.359375
0.4152214825153351,0.83251953125,6.15625
0.4152214825153351,0.83251953125,6.15625
0.8878496885299683,0.96484375,2.984375
0.8878496885299683,0.96484375,2.984375
0.029527941718697548,0.318603515625,12.8203125
0.020681725814938545,0.4501953125,11.0
0.9142460227012634,0.9677734375,2.72265625
0.0,0.8662109375,5.4453125
0.9814802408218384,0.98583984375,1.765625
0.0,0.87255859375,5.34375
0.9271434545516968,0.94921875,3.23828125
0.9271434545516968,0.94921875,3.23828125
0.9485110640525818,0.9609375,3.0546875
0.9485110640525818,0.9609375,3.0546875
0.08749541640281677,0.84814453125,5.6796875
0.08749541640281677,0.84814453125,5.6796875
0.9603133201599121,0.9814453125,2.029296875
0.9603133201599121,0.9814453125,2.029296875
0.5230444669723511,0.97802734375,2.361328125
0.8729215264320374,0.98681640625,1.8466796875
0.9135768413543701,0.97216796875,2.6171875
0.4583369195461273,0.8828125,5.296875
0.07729841023683548,0.76025390625,7.50390625
0.07729841023683548,0.76025390625,7.50390625
0.0,0.68603515625,8.2265625
0.9504057168960571,0.984375,1.8076171875
0.896004319190979,0.96728515625,2.94140625
0.896004319190979,0.96728515625,2.94140625
0.0,0.64892578125,9.0859375
0.9744168519973755,0.9892578125,1.458984375
0.036006711423397064,0.498046875,11.25
0.036006711423397064,0.498046875,11.25
